674,311,18,64
674,311,18,64
673,311,18,64
673,314,18,64
672,313,18,64
670,313,18,64
670,312,18,64
669,313,18,64
667,313,18,65
667,315,18,65
667,315,18,65
668,315,17,64
668,315,17,67
666,315,18,70
664,317,18,70
663,317,17,70
662,318,17,70
660,318,17,70
659,318,17,66
658,320,15,66
658,320,15,66
656,323,16,62
656,323,16,63
655,323,17,64
653,323,20,69
652,325,20,69
652,325,20,69
650,327,20,61
652,327,16,67
652,327,16,69
651,327,16,69
649,328,16,69
649,328,15,57
649,328,15,57
647,333,18,57
647,333,18,67
647,333,17,69
646,333,17,69
643,336,18,71
643,336,18,72
642,336,17,72
640,336,18,69
640,336,18,69
639,339,18,69
639,339,17,63
639,341,17,63
639,341,17,63
639,341,17,63
641,343,14,72
639,343,16,74
639,343,16,75
639,343,16,75
639,343,16,75
639,343,16,69
639,343,16,71
638,346,17,71
640,346,15,71
641,346,17,65
643,346,15,70
641,346,17,70
643,346,16,73
643,346,16,73
645,346,14,73
645,346,13,75
646,346,15,68
646,346,16,68
646,346,16,68
649,347,14,65
649,347,15,65
649,347,16,67
650,343,18,73
652,343,15,74
652,343,15,74
652,344,16,75
652,344,16,75
655,343,14,71
654,343,17,71
654,343,17,71
656,343,16,71
656,343,16,71
658,343,16,71
659,343,16,71
659,343,18,73
660,343,17,74
660,343,17,74
660,343,17,74
660,343,17,74
661,343,18,68
662,342,17,70
662,342,17,70
663,342,17,70
666,342,16,70
666,342,16,70
666,342,16,70
668,340,14,72
667,343,15,72
665,342,15,74
663,342,17,73
663,340,15,72
661,340,16,67
658,339,17,70
656,339,17,70
656,339,15,61
653,339,16,65
653,339,14,67
651,335,14,70
648,335,15,71
645,335,15,71
643,334,15,73
642,334,16,62
639,331,16,70
636,331,16,70
634,331,17,70
633,331,16,70
631,329,16,70
631,328,16,65
631,328,16,65
629,326,14,70
628,326,13,69
626,326,14,69
625,324,15,71
623,323,16,70
621,321,15,70
620,321,15,70
619,321,16,70
619,321,16,70
619,321,14,64
618,320,15,68
617,320,14,69
616,320,14,70
615,320,14,70
613,318,14,72
613,318,13,72
611,318,14,66
609,319,14,66
609,319,14,50
608,319,14,46
607,318,16,57
605,317,17,66
604,317,17,68
603,317,16,69
602,317,17,69
600,317,17,69
599,317,16,70
599,317,14,66
599,317,14,66
597,317,15,67
597,317,15,67
597,317,15,67
597,317,15,67
596,317,14,67
595,315,14,71
595,315,15,73
593,316,15,73
592,315,16,73
591,315,16,73
591,314,16,69
589,315,16,69
589,315,16,69
589,315,16,69
589,315,16,69
589,315,16,69
588,314,15,71
588,314,15,71
588,314,15,71
587,313,15,71
586,315,15,71
586,315,15,71
583,314,16,70
584,314,16,71
584,314,16,71
584,314,16,71
584,314,16,71
584,314,16,71
584,314,16,71
583,316,14,73
583,316,14,73
583,316,14,73
582,314,14,70
582,314,14,70
582,314,14,70
582,314,14,70
582,314,14,70
582,314,14,70
582,314,14,70
582,314,14,70
582,314,14,70
582,314,14,70
582,314,14,70
582,314,14,70
582,310,14,67
582,310,14,67
581,309,16,67
581,309,16,67
581,309,16,67
583,306,15,68
583,306,15,68
583,306,15,68
583,302,14,72
579,302,19,72
578,299,19,70
581,298,15,68
581,298,12,68
581,298,12,68
581,298,12,68
582,297,12,62
581,295,17,67
582,292,15,70
582,292,15,70
582,292,15,70
582,290,14,72
582,290,14,72
582,290,14,69
582,290,14,69
580,290,15,71
581,292,15,48
582,292,15,65
583,292,13,65
583,292,16,68
583,292,16,68
583,292,16,71
583,292,16,73
584,292,15,73
585,292,17,69
585,292,17,69
586,292,16,71
588,294,15,71
589,294,16,71
591,296,17,69
591,296,17,69
592,296,15,73
593,299,15,73
593,299,15,73
596,300,17,76
596,300,17,76
599,303,16,69
599,306,16,69
601,308,16,69
604,310,16,61
606,310,16,67
608,311,16,69
610,313,15,72
612,314,15,73
613,317,17,73
614,317,17,74
616,317,17,74
618,317,15,70
618,317,15,74
621,321,15,70
622,323,15,70
622,323,15,70
624,324,15,70
624,324,15,72
624,326,15,72
624,328,15,73
624,329,14,73
624,329,14,73
626,329,14,70
626,331,17,70
625,332,17,70
627,333,16,69
628,334,16,69
630,333,16,69
629,333,16,71
629,333,15,73
628,335,16,73
627,335,16,73
628,335,15,75
628,335,15,71
628,335,15,69
627,335,15,71
627,336,15,71
629,336,15,65
629,336,15,65
630,336,16,68
630,336,16,70
630,336,16,70
630,337,16,72
630,337,16,72
630,337,16,72
632,335,16,70
632,335,16,70
632,336,16,70
634,336,14,70
634,336,17,65
634,336,17,65
634,335,18,69
636,335,15,69
636,335,15,72
636,335,15,72
638,335,15,62
640,332,14,70
640,332,14,68
639,332,14,70
641,333,14,47
642,333,15,63
642,331,15,66
642,331,15,69
644,331,12,69
642,331,11,70
642,331,8,70
644,331,4,69
654,327,7,59
651,327,10,64
649,327,13,65
645,326,18,67
647,327,17,61
649,325,16,64
651,323,15,68
651,323,16,68
651,323,16,69
651,323,16,69
653,321,16,71
654,320,15,67
655,318,15,67
656,318,15,67
657,318,15,67
657,317,16,67
658,315,16,65
660,314,16,67
660,313,18,69
662,313,16,69
662,313,16,69
662,313,16,69
664,310,16,71
664,310,17,65
664,309,17,66
665,308,18,67
666,308,18,67
670,307,16,63
670,306,16,65
670,306,16,65
670,306,16,65
