204,359,30,13
201,360,29,13
197,360,29,13
194,361,29,13
189,359,28,12
185,359,28,12
179,359,28,12
176,359,28,12
172,359,28,12
168,357,28,12
165,357,28,12
161,357,28,12
158,359,28,12
155,361,28,12
153,364,28,12
152,364,27,12
152,364,27,12
145,367,27,12
146,368,27,12
146,373,27,12
144,374,27,12
144,376,27,12
144,380,27,12
145,384,26,12
148,386,26,13
149,386,26,13
151,389,26,13
154,392,26,13
156,396,26,13
162,399,26,14
168,405,26,14
172,407,26,14
179,410,26,15
184,413,26,15
191,417,26,15
201,420,25,15
210,427,25,15
217,429,25,15
228,431,25,15
239,432,25,15
250,432,25,15
259,434,25,15
272,435,25,15
284,432,25,15
294,431,24,15
304,431,24,15
316,433,24,15
323,433,24,15
330,431,24,15
325,430,24,15
314,427,24,15
295,421,24,15
271,414,24,15
264,408,24,15
266,391,24,15
267,367,24,15
269,349,24,17
272,321,24,17
269,296,24,17
267,271,24,19
264,257,24,19
259,246,24,19
250,250,24,19
245,250,24,19
240,252,24,21
236,264,24,22
236,277,24,22
236,298,24,22
235,313,24,22
235,320,24,22
250,332,24,22
266,350,24,22
276,357,24,22
286,367,24,22
288,371,24,22
288,369,24,22
285,359,25,22
281,348,25,22
284,342,25,22
288,339,29,22
298,328,29,24
312,321,33,24
322,317,33,24
343,312,33,24
367,310,33,24
383,312,33,24
409,317,33,24
432,325,35,24
448,328,35,24
467,336,38,24
486,339,38,24
498,339,38,24
509,337,38,24
519,335,38,22
518,344,38,20
514,350,38,17
505,360,36,17
495,368,36,17
489,370,36,17
480,365,32,15
464,362,35,15
455,356,35,15
446,343,32,13
435,326,36,15
431,312,32,15
422,280,32,15
415,246,32,15
410,228,30,15
405,209,30,15
402,196,30,15
398,181,30,15
396,172,29,15
392,156,29,15
384,141,29,13
378,132,29,13
373,123,29,13
364,110,29,12
360,99,29,12
354,78,29,10
342,64,29,10
339,61,29,10
334,59,29,10
327,65,27,10
319,67,27,10
307,74,27,10
301,84,27,10
294,94,27,10
289,110,27,10
288,126,28,10
290,150,28,10
294,156,28,10
298,162,28,10
303,161,30,10
305,159,30,10
305,159,34,10
312,162,30,10
312,166,30,10
312,185,35,10
313,211,35,10
313,230,35,11
313,257,35,11
311,271,35,11
309,279,36,13
307,286,36,13
305,288,36,13
301,297,36,13
297,301,39,13
292,295,39,13
287,291,39,13
284,290,39,13
277,285,39,13
272,281,39,13
268,277,39,13
260,274,39,13
254,271,39,13
251,267,39,13
248,265,39,13
247,266,41,15
249,270,41,15
248,273,43,15
245,273,43,17
240,274,47,17
238,276,47,17
235,273,47,17
234,271,47,17
234,269,47,17
232,264,47,17
233,255,47,17
233,254,47,17
233,254,47,17
232,263,49,17
232,272,49,17
233,290,50,17
232,298,57,17
234,299,56,17
237,299,56,18
240,300,59,18
241,302,59,18
243,306,64,18
244,303,64,18
246,304,64,18
246,307,64,18
251,317,64,18
251,329,64,18
253,332,64,18
255,336,64,18
258,338,64,18
259,342,64,18
261,347,68,18
260,352,71,19
263,356,71,19
266,359,71,19
269,357,71,19
272,347,73,20
276,334,73,20
278,321,73,20
284,314,69,20
294,307,62,20
297,302,62,20
299,294,66,20
302,294,66,20
306,288,66,20
312,287,66,17
315,285,65,17
319,278,65,17
322,264,65,18
327,249,65,22
326,234,63,22
326,222,63,25
326,217,63,25
326,207,63,25
325,198,56,25
321,195,56,25
322,198,56,25
322,201,56,25
318,210,56,25
315,218,56,22
309,222,56,20
301,224,60,20
296,232,60,20
287,235,60,20
279,232,60,18
274,230,56,18
272,229,55,15
273,228,55,15
269,228,55,15
267,222,55,15
269,217,55,15
268,214,55,15
269,210,55,15
271,210,55,15
271,215,55,15
273,215,55,15
273,214,55,15
272,212,55,15
272,210,59,15
269,201,61,17
266,199,61,17
266,199,58,17
266,194,58,17
266,194,61,17
266,197,61,17
266,199,61,17
266,202,61,17
267,201,61,17
267,203,61,17
267,206,61,17
268,206,61,17
269,206,66,17
270,206,66,17
270,212,73,17
271,215,73,17
272,215,73,17
274,216,73,19
275,217,73,20
277,217,73,20
280,214,73,20
280,210,73,20
282,204,75,20
283,203,75,20
285,204,75,20
285,210,75,20
286,214,75,20
286,219,80,20
284,220,80,20
281,220,83,21
281,223,83,21
280,222,83,21
273,222,89,21
266,226,93,21
265,233,93,21
259,246,95,21
250,254,99,21
245,259,101,22
229,264,114,22
220,271,123,24
213,275,123,27
204,293,126,27
194,311,127,27
189,319,130,27
178,331,130,28
172,345,130,28
167,353,130,29
159,364,130,29
166,374,121,32
159,371,121,32
161,360,116,36
167,341,113,36
166,319,113,36
167,303,113,36
179,290,101,33
187,282,101,33
192,275,101,33
194,269,101,32
204,261,101,32
206,254,101,32
218,249,101,29
227,242,101,27
233,237,94,27
230,224,94,27
227,218,94,25
227,214,94,25
229,207,91,25
233,197,91,25
239,191,88,25
238,187,88,23
233,181,88,23
222,174,86,23
219,171,91,23
217,164,88,26
216,156,88,26
216,156,88,26
217,145,88,23
229,141,80,23
228,135,95,23
230,129,95,23
229,132,95,23
229,139,90,23
222,151,90,23
221,160,90,23
221,168,90,23
209,171,90,23
202,173,90,23
202,173,90,23
201,175,90,23
204,182,93,23
201,186,86,23
196,189,86,23
196,193,86,23
197,200,86,23
195,200,86,23
194,188,86,23
190,174,91,22
186,170,91,22
184,171,91,22
182,175,91,22
178,181,91,22
176,184,91,21
173,185,91,21
171,187,91,21
166,189,91,21
164,188,88,21
164,186,88,21
165,182,88,21
172,179,86,18
181,173,86,18
191,169,81,18
200,166,81,18
210,162,81,18
222,162,77,18
227,158,77,18
233,160,73,12
234,154,73,12
238,144,73,12
237,139,73,12
240,129,68,20
240,127,68,19
237,122,68,19
237,118,68,19
235,118,68,19
232,111,68,19
232,103,68,19
237,100,66,19
238,98,66,19
239,94,66,19
244,91,66,19
252,85,66,19
256,79,66,19
259,78,66,19
260,76,66,19
257,76,77,19
260,75,77,19
255,75,82,19
245,74,82,19
241,75,84,19
239,78,85,19
238,83,88,22
237,88,90,25
236,91,92,25
237,93,92,25
231,90,102,27
230,86,102,27
230,88,103,30
223,92,111,30
223,92,111,30
211,89,117,32
201,90,122,34
195,88,122,36
183,88,122,34
167,80,130,41
164,88,130,41
168,93,130,41
181,99,135,41
191,103,135,41
196,104,135,41
201,107,135,42
214,112,129,45
222,120,126,45
231,133,121,44
235,143,121,44
239,150,121,44
249,160,121,39
251,157,121,31
254,152,114,28
264,141,114,28
260,131,114,28
258,121,114,28
256,117,111,28
262,117,111,28
273,106,108,28
278,96,102,28
287,80,97,28
273,67,109,30
266,56,98,30
247,48,98,30
227,47,98,30
209,54,98,31
193,74,98,31
192,83,98,31
193,83,92,31
194,76,92,31
198,64,85,31
198,64,85,31
199,59,85,31
192,61,89,36
181,65,92,39
176,70,89,39
169,75,89,39
161,85,89,39
156,89,89,39
160,96,81,39
159,103,79,35
159,110,79,34
161,113,79,31
173,104,70,31
176,97,75,31
198,89,68,29
214,74,68,29
221,63,77,29
240,50,77,20
270,40,71,17
277,24,77,21
279,21,71,21
285,6,71,28
302,1,38,18
328,1,15,9
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
265,15,55,25
255,42,55,25
240,68,55,25
224,83,55,25
208,87,55,25
190,90,55,25
173,86,55,25
160,86,55,25
137,86,63,29
132,97,63,26
126,102,63,26
124,103,63,27
107,110,63,27
118,115,61,27
96,117,61,27
93,121,61,27
92,125,61,27
95,128,61,22
101,135,59,22
112,141,56,22
120,145,54,21
134,147,51,21
149,156,46,19
159,161,46,19
178,166,40,17
194,169,40,17
217,164,38,17
233,160,38,17
259,164,35,17
279,166,35,17
293,166,31,17
301,161,29,15
303,156,29,15
298,154,29,15
291,153,29,15
294,145,27,14
299,141,27,14
310,138,27,11
320,131,27,11
323,124,27,11
324,126,27,11
323,123,27,11
319,120,27,11
318,112,27,11
316,108,27,11
318,108,27,11
322,112,27,11
326,126,27,13
333,147,27,13
338,161,27,13
344,168,30,16
355,167,30,16
359,171,34,17
370,174,34,17
378,178,39,22
388,181,39,22
409,186,40,24
432,188,43,28
441,190,43,28
443,192,45,33
439,204,51,34
440,212,57,34
445,219,59,36
464,226,59,36
482,232,71,34
495,238,75,37
513,248,75,37
518,254,88,37
531,255,88,37
