550,207,470,438
548,202,475,439
547,190,480,443
547,185,482,444
547,164,480,443
549,171,475,440
551,175,467,434
556,174,453,425
559,165,442,410
561,147,434,399
563,169,427,386
568,171,414,375
568,164,406,359
571,204,395,350
575,229,382,335
576,224,373,324
578,258,362,317
579,246,353,305
580,232,340,290
579,217,331,283
583,231,322,277
587,231,315,271
588,232,308,267
589,232,305,260
590,231,298,250
591,221,290,246
592,213,283,235
592,201,275,231
593,197,267,224
596,197,258,217
600,198,251,209
602,201,246,207
602,202,243,202
604,201,234,199
608,198,229,191
615,190,220,194
618,183,215,188
620,198,212,182
623,245,210,173
627,244,205,169
633,242,197,167
636,236,190,161
654,230,168,154
641,223,182,154
646,215,178,153
647,212,176,149
648,210,175,148
652,229,171,147
654,230,169,143
656,227,166,139
661,263,161,136
661,258,160,135
664,256,157,128
665,247,156,131
668,246,152,126
671,262,148,127
676,305,145,123
678,304,143,121
679,303,142,117
680,295,140,120
683,291,137,115
686,326,133,112
691,325,130,111
693,325,128,110
695,325,126,107
697,323,123,108
696,325,126,107
699,322,122,101
703,322,119,98
708,315,115,102
709,310,112,98
709,310,113,96
712,310,111,95
714,310,110,95
714,311,109,92
716,316,108,85
715,312,108,84
722,306,101,84
718,304,86,78
714,303,100,81
714,302,97,80
715,299,94,78
714,299,93,77
711,298,95,80
710,295,89,79
709,294,87,76
708,290,87,78
708,292,85,71
705,292,87,70
703,291,86,70
698,291,84,68
697,291,84,67
697,289,82,68
695,285,81,70
696,273,78,78
696,278,79,70
696,278,80,68
697,275,79,69
699,275,78,67
698,276,78,66
699,276,77,65
705,278,71,62
706,279,69,54
706,272,67,60
706,259,66,67
688,232,62,79
654,216,70,75
661,205,70,76
742,205,67,65
728,203,69,64
743,188,71,73
769,186,76,75
801,188,71,79
813,198,74,79
807,205,70,76
822,210,70,75
822,222,69,72
814,230,73,78
801,234,73,79
795,244,66,72
790,256,66,65
778,247,68,72
769,238,73,73
760,232,85,77
756,233,92,71
751,284,96,72
750,283,94,78
763,284,98,80
750,292,102,77
739,297,101,81
737,303,105,85
728,303,111,89
725,303,113,91
721,303,113,99
716,310,114,96
711,314,118,101
704,320,123,101
696,328,129,102
692,342,132,94
685,320,137,89
678,279,147,99
695,286,158,103
696,290,165,113
697,305,178,117
699,259,192,124
708,228,206,134
714,239,223,144
700,250,241,157
664,263,256,155
631,284,274,182
608,293,299,208
589,270,321,232
568,228,347,254
554,228,365,278
533,246,386,304
506,264,404,331
480,282,417,359
482,258,426,378
499,213,426,394
500,227,423,399
500,233,406,403
495,231,409,400
493,220,410,384
512,212,404,365
526,198,405,350
527,181,404,344
525,169,394,331
512,199,389,318
539,231,381,303
563,216,373,291
581,205,364,276
594,253,355,267
599,263,351,258
608,258,338,250
609,252,332,246
608,247,327,242
605,303,322,239
602,300,320,235
595,313,317,231
591,326,314,228
592,321,314,221
602,313,308,223
610,306,305,222
619,304,308,218
625,319,308,220
632,336,309,217
618,334,306,219
621,332,307,220
626,327,303,221
628,324,301,219
632,320,304,216
639,313,306,218
645,308,308,217
649,306,307,220
650,301,308,219
651,295,306,226
648,291,308,225
644,290,311,226
640,283,312,228
639,297,315,229
652,291,318,231
668,285,321,234
678,278,321,239
666,275,319,239
630,275,312,237
599,273,307,240
578,275,301,238
581,274,295,237
582,266,294,244
585,263,295,246
554,257,297,245
532,247,300,246
528,242,298,247
505,235,305,252
486,234,314,254
473,232,325,257
460,228,335,262
453,219,345,274
444,214,355,271
443,200,362,282
445,192,370,285
454,182,373,290
463,200,380,291
470,252,380,292
475,249,379,297
459,234,374,287
439,225,365,275
420,227,364,270
412,252,353,272
403,244,344,260
395,232,333,248
397,233,314,241
400,232,298,229
399,226,281,220
397,220,270,211
391,211,263,205
397,207,252,195
407,203,241,185
415,202,235,184
418,205,228,177
424,200,223,173
427,197,220,185
425,192,221,178
425,182,219,176
427,175,218,179
418,168,224,183
379,164,222,186
324,160,233,186
310,155,236,192
303,150,238,193
294,144,241,194
290,138,242,196
255,130,247,205
222,131,248,200
190,139,253,203
163,152,253,210
165,166,253,206
184,173,247,201
199,171,244,199
215,162,238,204
232,151,234,196
253,136,226,193
255,138,223,183
260,165,213,176
269,202,203,172
287,233,183,158
286,248,186,161
292,263,178,155
296,272,174,147
302,275,164,142
302,272,158,139
306,268,151,132
332,262,143,130
353,263,139,125
377,268,132,122
396,275,129,121
415,285,125,114
432,287,121,111
450,287,116,106
466,286,111,102
430,284,113,100
326,285,109,96
286,283,110,92
303,286,105,97
317,290,101,94
331,294,98,94
337,296,100,92
322,293,97,91
291,290,97,88
285,285,94,87
289,287,92,83
298,287,91,84
310,287,86,84
316,291,87,80
327,291,85,80
334,289,88,79
344,285,92,77
