514,286,26,83
515,286,26,83
517,285,26,83
520,284,26,83
519,281,26,78
520,283,26,78
520,283,26,83
520,283,26,83
520,280,26,83
521,280,26,80
523,278,26,80
522,278,26,82
523,279,26,84
523,278,26,84
523,278,26,81
523,275,26,81
523,275,26,81
523,275,26,81
522,276,26,81
521,276,26,81
520,276,26,81
520,274,26,81
520,274,26,81
518,274,26,81
516,274,26,81
514,273,26,81
513,270,26,81
511,269,26,81
508,270,26,81
503,270,26,81
501,270,26,81
497,268,26,81
492,268,26,81
489,268,26,81
486,268,26,81
484,268,26,81
480,267,26,81
478,265,26,81
473,264,26,81
469,263,26,81
464,265,26,81
461,266,26,81
456,263,26,76
451,263,26,76
452,263,28,78
462,262,28,80
480,260,28,80
503,255,28,80
535,252,26,75
568,249,25,75
596,248,25,80
625,246,25,80
648,245,25,77
665,243,25,74
674,242,25,74
676,242,25,74
672,241,27,81
669,240,27,81
664,239,27,81
660,237,27,76
655,237,27,76
650,237,26,76
645,236,26,76
639,234,26,76
633,233,26,76
628,232,26,76
623,233,26,76
619,233,26,76
613,231,26,76
608,230,26,76
602,229,26,76
598,230,24,76
592,231,24,80
586,231,23,78
580,230,23,74
574,229,25,75
569,230,25,77
563,231,25,77
558,231,25,78
553,231,24,73
547,229,24,73
542,228,24,73
542,228,24,76
543,228,24,78
546,228,24,78
549,226,24,78
553,225,24,78
559,224,23,77
567,223,23,77
578,222,22,78
586,221,22,73
597,221,22,72
605,223,22,72
615,223,22,72
620,219,23,76
628,218,23,73
635,217,23,73
642,215,23,73
648,215,24,79
652,216,25,79
655,216,25,79
656,214,25,79
656,214,25,79
657,214,25,79
656,215,25,79
655,216,25,79
655,216,25,74
655,216,25,74
656,216,25,76
657,216,25,76
659,218,25,76
661,218,25,76
663,218,25,76
665,218,25,76
668,219,25,76
671,222,25,76
674,223,26,78
678,223,27,78
680,223,27,78
683,224,27,78
686,226,27,78
689,227,27,78
691,228,27,78
693,229,27,78
695,229,27,78
696,231,27,78
695,234,27,78
695,236,27,83
695,236,27,83
695,236,27,77
695,236,26,77
695,239,26,77
695,241,26,81
696,244,26,81
698,244,26,81
699,244,26,81
700,246,26,81
705,247,26,81
704,252,26,81
705,254,31,83
705,255,31,83
709,256,29,80
711,256,29,80
714,261,29,80
716,263,29,80
718,267,29,80
718,270,29,76
720,271,29,76
725,273,26,80
726,276,28,82
726,280,31,85
726,283,31,88
729,284,29,88
730,286,28,81
732,289,27,81
730,291,26,81
729,294,28,81
729,297,28,81
725,300,28,81
719,302,28,81
717,306,25,81
713,308,29,84
707,312,35,85
704,313,33,85
701,315,28,85
696,318,28,85
693,321,28,85
689,324,27,85
685,329,28,83
681,332,28,83
679,334,28,83
674,336,29,83
672,340,29,86
668,344,29,86
665,348,28,86
664,349,28,86
661,350,28,86
660,353,28,86
657,356,32,89
654,359,32,89
654,361,31,89
655,364,30,84
654,366,30,84
654,367,30,91
650,370,33,92
650,374,33,92
650,374,33,92
650,373,33,92
652,375,31,93
651,378,33,93
650,381,33,93
650,384,33,93
654,387,30,85
654,387,30,85
655,388,30,99
656,391,30,99
656,393,30,99
657,396,30,99
659,396,30,99
660,399,30,99
664,402,30,99
665,406,33,99
664,410,36,99
670,414,36,99
675,415,36,99
680,419,36,99
682,419,42,109
685,422,45,109
683,424,56,107
687,423,61,113
700,423,56,113
708,423,56,113
708,426,65,113
708,428,76,113
727,428,58,113
744,430,58,113
754,419,58,113
767,415,56,113
778,417,52,108
787,420,52,108
789,417,52,108
774,407,65,103
767,407,65,103
758,397,59,108
736,384,52,113
714,376,51,113
692,371,45,113
670,363,45,113
641,352,49,118
616,348,49,118
599,347,45,101
579,343,45,105
560,334,42,111
544,330,42,111
533,329,37,107
528,323,37,107
523,313,37,107
523,310,37,107
528,306,37,104
535,299,37,104
542,290,37,109
551,285,37,109
557,282,37,109
566,277,37,98
574,267,37,103
581,263,37,103
592,259,34,95
600,255,34,95
607,247,34,97
616,236,34,101
622,234,34,95
630,229,34,95
638,223,32,95
646,215,32,95
653,212,32,95
659,208,32,87
669,200,32,87
675,196,32,91
681,192,32,91
686,189,32,91
693,183,32,91
699,177,32,91
704,176,32,91
710,173,32,91
713,166,32,91
717,162,32,91
725,158,32,91
727,156,32,91
731,153,32,91
737,150,32,91
742,146,32,81
745,142,32,81
751,140,32,81
752,136,32,81
756,133,32,81
760,130,32,81
764,125,32,81
768,123,32,81
771,120,32,81
775,120,32,81
778,114,32,81
785,109,29,78
789,107,27,78
