747,457,11,37
749,458,11,36
746,459,12,36
738,460,12,35
723,460,14,38
705,462,14,38
688,462,14,38
669,463,14,38
652,464,15,38
636,466,15,38
620,467,17,38
608,468,17,38
595,468,17,38
587,470,17,38
582,472,16,38
580,473,16,38
581,473,16,38
587,475,16,38
594,476,16,38
602,476,16,38
612,477,16,38
620,477,16,38
630,479,16,38
639,480,16,38
647,481,19,39
656,483,20,39
662,485,22,39
667,487,24,39
663,488,24,39
649,489,25,39
629,491,26,39
609,492,27,39
585,494,27,39
563,496,27,39
540,500,28,39
520,503,30,39
506,506,30,40
494,509,30,41
484,511,32,42
474,513,32,42
464,515,31,42
452,517,31,42
437,519,31,44
423,521,31,45
410,523,26,46
396,526,26,47
387,528,28,49
380,530,28,51
376,533,28,52
377,537,29,53
384,539,29,52
393,540,26,53
404,540,26,53
415,540,26,53
427,540,25,52
436,540,27,52
443,541,27,50
449,541,30,50
455,541,31,51
464,541,31,52
477,538,29,52
491,534,27,50
509,530,27,50
523,526,27,50
540,525,26,52
555,522,28,50
567,516,30,48
580,510,30,49
592,506,30,49
607,506,26,49
618,506,26,46
629,504,26,46
641,500,27,46
650,496,27,44
660,494,27,44
670,491,24,39
677,488,26,37
686,484,27,37
693,480,27,39
700,477,28,40
707,474,25,40
713,473,25,40
720,472,25,42
724,473,23,43
728,475,24,43
737,476,22,44
744,476,22,44
751,477,22,44
756,477,22,44
759,477,22,44
748,477,22,44
729,477,22,44
700,476,23,44
674,477,23,44
647,478,26,44
625,477,26,44
608,478,26,44
593,478,26,44
585,478,26,44
577,478,23,44
570,478,23,44
565,478,23,44
559,478,23,44
554,478,23,42
546,478,23,42
539,478,23,42
531,477,23,42
523,477,23,42
516,477,23,42
509,477,23,42
503,476,23,42
498,476,23,42
496,475,23,42
494,475,23,41
494,475,21,41
493,475,23,41
491,476,23,41
490,477,23,41
489,478,23,41
487,479,23,41
486,480,23,41
485,480,21,41
484,480,21,41
482,481,21,41
480,481,21,41
478,483,21,41
476,483,20,42
474,484,20,42
472,485,21,42
471,488,20,36
468,489,20,36
464,491,22,35
463,493,20,35
460,496,21,34
456,499,23,33
453,502,24,33
450,504,26,33
446,507,29,33
443,510,29,33
439,512,32,33
435,514,32,31
432,517,33,29
429,518,33,29
425,520,34,29
422,522,34,29
419,524,34,29
415,525,35,29
412,528,35,29
409,530,34,31
407,532,32,32
405,534,32,33
402,537,33,34
400,540,34,35
398,542,33,35
394,545,33,36
392,547,31,37
390,549,31,38
389,538,31,40
383,502,31,40
377,452,30,40
371,398,28,41
364,256,29,41
355,123,29,43
347,56,30,46
340,19,32,46
333,8,32,46
328,9,32,46
323,11,32,49
317,14,31,49
310,22,31,50
305,53,31,50
303,105,31,50
300,182,29,50
294,232,27,50
285,261,27,49
275,273,27,49
266,283,26,49
256,294,26,48
246,298,27,48
235,303,27,46
224,316,27,45
215,328,26,45
205,341,26,42
196,351,27,39
186,361,27,37
176,372,28,35
168,371,27,32
160,368,27,28
153,363,28,25
150,356,28,25
151,348,28,21
155,341,28,19
166,333,26,24
177,325,26,25
192,318,25,31
206,313,28,34
213,306,36,37
229,297,28,37
235,291,45,37
245,286,45,28
264,294,39,26
282,299,26,32
288,302,18,31
289,325,26,15
296,331,22,27
299,345,21,32
302,357,23,28
302,367,24,27
303,377,22,23
305,383,22,24
308,385,21,26
311,387,19,29
315,387,19,31
317,387,19,31
320,387,19,31
320,388,22,31
320,387,22,34
319,378,20,36
318,367,22,35
317,357,21,38
317,355,19,37
315,358,19,36
315,361,18,35
315,364,18,34
315,367,19,35
317,371,19,35
319,375,19,33
323,378,19,33
328,381,20,31
334,383,22,34
342,384,22,34
351,385,22,34
364,387,22,36
376,386,23,36
388,385,23,36
400,380,24,39
410,377,25,40
422,377,24,40
434,377,24,42
446,377,26,44
460,377,25,44
472,377,25,44
485,377,25,45
496,377,25,45
506,377,26,45
513,377,28,45
518,377,27,45
523,378,28,45
526,379,27,45
525,380,27,44
518,380,28,44
509,382,28,44
496,383,28,47
480,386,28,47
461,389,29,46
443,392,29,45
425,394,34,44
411,394,34,44
403,392,34,45
393,392,37,46
383,392,36,46
371,392,38,46
356,388,40,46
341,383,41,46
321,381,43,47
303,387,43,47
298,395,43,47
310,406,43,49
333,415,43,49
370,424,38,49
402,433,34,49
459,434,30,49
519,436,26,53
550,436,23,57
572,427,21,58
589,411,21,58
602,398,21,57
605,395,24,55
605,396,28,55
610,393,29,56
616,389,32,58
622,389,34,59
634,390,35,59
650,389,32,57
659,388,32,57
654,389,34,56
646,387,36,55
645,387,34,54
642,387,37,55
643,384,36,53
651,383,33,51
662,380,27,49
674,372,24,49
685,362,24,51
699,353,24,51
715,345,22,48
724,339,24,48
738,334,22,46
750,331,21,44
763,328,22,44
775,326,24,45
786,323,24,47
800,320,24,46
811,315,25,46
824,311,25,47
835,304,25,48
842,299,23,48
848,295,24,48
849,291,25,50
852,288,24,53
853,286,24,51
853,286,25,51
853,288,25,49
854,293,26,50
855,303,25,50
857,312,25,49
859,319,25,49
861,324,26,49
865,324,25,50
865,325,25,49
866,325,24,49
864,325,24,49
856,325,25,48
848,325,25,48
838,327,24,48
826,330,25,45
813,334,26,45
797,337,26,46
781,342,26,46
764,348,26,44
751,352,26,44
745,353,26,44
737,353,27,44
729,353,27,44
716,353,27,44
701,356,28,41
687,357,29,41
671,358,30,41
655,360,30,41
635,363,30,41
613,365,32,41
593,368,33,39
572,371,34,39
559,373,33,40
546,378,32,40
531,382,32,40
515,387,34,37
497,393,34,37
480,395,37,37
455,396,36,37
427,396,36,37
400,391,36,38
370,379,36,39
346,370,35,39
319,361,35,43
297,363,37,45
288,369,38,48
278,368,38,49
269,360,41,56
260,343,43,63
253,319,52,73
248,295,52,82
244,277,55,75
242,269,58,66
237,263,61,55
232,246,61,67
233,242,66,77
246,253,62,82
238,261,82,99
256,269,79,121
273,281,89,122
301,293,95,104
333,286,101,95
368,269,101,95
406,240,101,95
444,215,101,80
487,185,96,78
530,167,91,78
568,160,85,76
607,151,83,75
640,138,83,73
673,123,81,71
707,121,76,62
734,114,81,62
764,108,79,66
794,136,78,72
806,237,78,78
825,351,79,87
843,456,84,94
