423,250,43,68
422,251,43,68
421,251,43,68
419,251,43,68
417,251,43,68
417,245,41,71
413,250,45,71
414,247,38,69
410,247,44,76
407,251,47,71
407,250,46,73
408,252,45,71
408,250,40,67
404,252,46,69
405,251,45,67
405,251,46,67
405,251,46,66
409,251,45,66
414,250,41,71
417,250,42,68
420,247,43,69
423,245,44,70
425,246,41,68
427,246,41,66
425,245,45,67
425,244,45,67
428,243,41,69
428,244,40,70
428,242,43,66
428,245,44,63
430,244,43,65
432,242,42,66
432,241,42,65
437,243,32,64
435,240,40,62
435,237,42,64
436,236,42,65
438,237,42,61
439,234,43,63
443,232,40,61
446,229,40,62
448,228,40,61
449,227,39,60
451,222,39,65
452,222,39,61
454,221,40,60
454,217,41,61
457,213,40,60
457,207,40,63
460,207,38,59
461,200,37,60
462,196,38,57
464,191,36,59
466,190,37,60
467,188,37,60
471,184,36,60
469,182,37,63
472,182,36,57
470,180,38,56
469,176,35,60
469,174,32,61
468,173,32,58
464,171,35,58
463,169,35,55
463,168,32,57
462,168,32,56
461,167,33,61
459,169,32,60
460,168,30,57
455,173,37,55
458,173,32,58
459,177,32,55
460,179,31,55
458,181,35,57
460,188,32,55
459,193,31,55
458,198,31,54
458,203,31,55
456,208,35,55
454,212,35,55
456,219,34,55
454,222,31,54
451,225,37,55
452,227,32,58
452,229,33,55
449,232,34,55
450,233,33,57
450,231,33,56
452,233,30,55
452,231,30,53
454,232,30,53
453,231,31,53
453,228,36,54
453,226,35,54
455,224,33,55
455,223,32,58
457,222,33,56
459,224,30,55
456,222,33,54
457,222,33,53
458,220,33,57
460,220,29,55
457,221,35,53
456,218,34,57
457,218,32,55
454,218,35,51
457,218,30,52
455,216,32,55
454,217,31,55
454,216,30,51
452,215,32,53
453,214,33,52
454,215,32,52
454,215,34,52
456,214,34,52
453,213,38,53
458,213,31,51
457,211,32,51
457,211,33,51
459,208,31,51
459,208,32,51
459,206,30,53
458,206,33,52
458,207,32,51
459,205,32,52
458,204,35,53
458,206,35,50
458,204,35,52
458,203,35,50
459,203,34,50
459,202,35,51
457,200,35,52
458,201,35,52
458,200,35,52
458,198,34,52
458,197,36,55
457,197,35,52
456,197,37,52
456,196,36,52
456,196,40,50
456,197,33,50
455,197,35,51
456,196,32,51
453,196,36,51
452,195,34,51
451,195,37,52
451,195,35,51
451,195,32,52
449,195,32,53
447,196,35,52
446,196,35,51
444,198,34,52
443,198,33,52
440,199,37,51
441,197,32,52
439,197,31,55
434,196,35,54
434,198,32,52
433,197,31,56
429,198,34,55
427,202,33,52
424,200,36,55
423,201,32,52
420,200,31,53
418,200,32,51
415,198,32,55
414,203,31,50
410,203,32,52
406,201,34,54
403,202,35,51
402,203,35,55
398,205,32,53
397,205,33,52
398,204,34,52
402,204,33,52
403,204,35,52
412,203,31,53
425,202,33,49
447,197,34,51
478,196,33,52
502,195,33,50
511,194,35,51
511,192,35,52
513,193,33,50
517,196,32,48
521,193,33,48
527,192,34,49
534,192,34,49
538,191,36,49
543,191,37,47
550,189,35,50
555,189,32,45
561,186,34,46
566,186,35,45
570,184,33,45
573,181,37,44
575,179,33,45
578,179,35,41
582,176,38,43
588,172,35,47
593,175,31,41
602,173,32,38
607,171,38,41
614,165,40,43
623,164,39,42
629,163,41,38
636,159,43,43
647,157,41,42
654,156,42,40
662,154,43,41
671,152,46,40
683,153,43,37
700,150,41,40
713,149,43,38
727,151,47,37
742,152,49,38
752,155,48,32
760,153,48,35
765,154,48,35
775,158,50,32
783,159,50,33
791,160,50,33
800,164,47,32
810,166,50,28
819,168,51,31
829,172,50,30
839,176,48,27
846,181,52,30
853,185,51,30
861,193,48,25
866,198,49,26
869,201,49,26
871,200,50,27
873,198,46,28
871,197,48,24
868,192,49,26
867,191,47,23
864,188,48,22
867,185,45,22
868,182,47,23
870,178,47,25
872,175,45,24
878,173,40,24
879,170,42,25
882,168,43,23
888,164,44,23
894,162,41,21
896,158,41,22
899,154,43,25
904,152,41,21
909,148,43,22
913,147,42,22
918,144,44,24
923,143,44,24
932,141,45,23
942,142,47,22
951,138,44,24
962,139,43,23
976,138,41,24
993,139,40,23
998,137,42,23
1001,133,37,24
999,127,40,26
995,122,43,26
999,112,41,27
1001,101,43,25
1007,86,40,23
1013,66,39,23
1017,43,38,25
1020,22,37,22
1019,6,36,23
1018,1,36,18
1018,1,30,9
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
