1215,240,29,36
1209,240,29,36
1204,240,29,36
1198,239,29,36
1191,240,29,36
1186,239,29,36
1179,239,29,36
1177,240,26,32
1170,240,26,32
1166,239,24,32
1160,239,22,32
1157,239,24,32
1154,238,24,33
1148,237,22,33
1144,237,23,33
1138,236,23,33
1134,236,22,32
1131,235,22,32
1126,234,21,32
1122,234,21,32
1116,233,21,32
1112,232,21,32
1109,232,22,32
1104,231,22,32
1100,231,22,32
1094,230,22,32
1090,229,22,33
1088,229,22,33
1082,228,22,31
1078,228,21,31
1074,227,20,30
1070,226,20,30
1067,226,20,30
1062,225,20,30
1058,225,28,32
1056,224,28,32
1053,224,24,32
1051,224,23,31
1041,223,23,31
1039,223,23,31
1033,222,20,31
1030,221,20,31
1030,221,20,31
1021,221,20,30
1017,220,20,30
1011,219,23,30
1008,218,23,30
1004,218,27,31
1000,218,19,30
1000,218,19,30
991,217,17,29
988,216,18,31
984,216,18,31
979,216,18,30
978,216,18,30
971,215,18,30
968,214,18,30
965,214,18,30
960,213,18,30
955,213,18,30
949,213,18,29
946,213,18,29
942,213,18,29
936,212,18,29
936,212,18,29
927,212,18,29
927,212,18,29
920,212,18,28
914,212,18,29
910,212,18,29
905,212,19,29
905,212,19,29
898,212,20,29
893,212,20,29
889,212,21,29
883,212,21,29
879,212,21,29
875,212,21,29
869,211,21,29
865,211,24,29
859,211,24,29
855,211,24,28
851,211,24,28
844,211,22,28
842,211,22,28
836,210,22,28
829,210,22,28
825,210,22,28
819,210,21,28
814,209,21,28
810,210,21,28
804,209,19,28
801,209,19,28
795,209,20,28
790,209,20,28
785,208,20,28
779,208,20,28
776,209,20,28
768,208,20,28
764,208,20,28
760,208,20,28
753,208,20,28
749,209,20,28
743,209,20,28
743,209,20,28
734,209,20,28
727,209,21,29
722,209,21,29
716,209,21,29
713,208,21,29
707,208,21,29
699,207,21,29
695,207,21,29
689,207,21,29
684,207,21,29
680,207,21,29
674,207,21,27
670,207,21,27
663,207,20,27
659,206,20,27
655,206,21,27
648,206,22,27
646,205,22,27
636,205,22,27
632,205,23,28
627,205,23,28
621,204,23,28
616,204,22,28
610,203,21,28
605,203,21,28
602,203,21,28
594,202,20,27
589,201,18,27
583,201,18,27
579,201,18,26
574,201,18,26
567,200,18,26
562,200,18,26
556,199,20,26
549,199,20,26
547,199,21,26
539,199,21,26
534,199,21,26
528,197,21,26
522,197,21,28
517,197,21,28
510,196,21,28
505,196,21,28
498,195,21,28
493,195,21,30
487,195,21,29
481,194,21,29
476,194,18,27
470,194,17,27
465,193,17,27
460,193,18,26
454,192,19,26
449,192,18,26
442,191,19,26
437,191,19,26
432,191,20,26
425,190,20,26
419,190,21,26
412,190,19,26
407,189,19,26
402,189,19,26
395,189,19,26
390,188,19,26
385,188,19,26
377,187,19,26
372,187,19,26
365,187,19,26
360,186,19,26
355,186,19,26
347,185,19,26
342,185,19,26
334,184,19,26
329,184,19,26
323,183,19,27
316,183,19,27
310,183,19,27
303,182,19,27
297,182,19,27
291,181,19,27
284,180,18,27
279,180,18,28
270,179,17,28
266,179,17,28
259,178,18,28
250,177,18,28
245,176,18,28
238,175,16,27
233,175,16,27
226,175,18,27
219,173,18,27
213,173,18,27
205,171,18,27
199,171,18,27
193,170,18,27
184,169,18,27
179,168,18,27
170,167,18,27
165,166,18,27
159,165,18,27
151,165,18,27
146,164,18,27
137,163,18,28
132,163,18,28
126,162,18,28
119,162,18,28
115,161,18,28
108,160,19,28
103,160,19,28
99,160,19,28
92,159,20,28
88,159,19,28
84,158,19,28
81,158,19,28
80,158,19,28
77,158,19,28
74,159,19,28
74,159,19,28
72,157,19,28
70,157,19,28
70,157,19,28
68,157,19,28
66,157,19,28
64,156,19,28
64,156,19,28
62,156,19,28
61,156,19,28
59,156,19,28
58,156,19,28
57,156,19,28
57,156,19,28
54,156,19,28
54,156,19,28
54,156,19,28
51,156,19,28
51,156,19,28
48,155,19,28
48,155,19,28
45,155,20,28
44,154,20,28
44,154,20,28
42,153,20,28
41,153,20,28
40,154,20,28
39,153,20,28
39,153,20,28
39,153,20,28
39,153,20,28
39,153,20,28
39,153,20,28
39,153,20,28
39,153,20,28
39,153,20,28
39,153,20,28
43,154,20,28
46,155,20,28
48,155,19,28
49,155,18,28
50,155,21,28
53,155,21,28
57,156,21,28
60,156,21,28
63,156,21,28
71,157,21,28
74,157,21,28
85,157,21,28
89,158,21,27
95,158,21,27
103,158,21,27
109,158,20,27
115,157,20,27
122,157,18,27
128,157,18,27
