328,261,39,77
345,260,39,77
360,263,39,71
367,261,39,77
382,261,39,77
393,263,39,77
400,261,39,77
406,261,39,77
408,261,39,77
424,267,39,77
432,264,39,77
438,279,39,104
445,279,39,107
460,279,39,107
463,279,39,107
468,287,39,107
478,288,39,107
487,293,39,107
492,293,39,107
496,294,39,107
496,299,39,107
508,299,39,107
508,299,39,107
522,306,39,107
531,318,39,107
531,318,39,107
531,318,39,107
531,318,39,107
541,329,39,107
541,329,39,107
549,338,39,107
540,341,39,107
543,338,39,107
547,338,39,107
547,338,39,107
540,347,39,107
535,348,39,107
535,348,39,107
535,348,39,107
535,348,39,107
522,339,39,107
523,341,39,107
523,335,39,107
525,332,39,107
528,326,39,107
531,323,39,107
531,321,39,107
537,312,39,107
540,311,39,107
540,311,39,107
541,294,39,107
540,293,39,107
540,293,39,107
540,284,39,107
537,275,39,107
537,275,39,107
546,275,39,107
541,275,39,107
541,272,39,107
537,275,39,87
541,264,39,92
543,267,39,78
543,267,39,78
550,258,39,84
547,255,39,78
550,251,39,95
555,248,39,93
553,242,39,96
561,243,39,89
561,239,39,95
562,239,39,78
562,231,39,96
562,231,39,96
568,225,39,96
574,221,39,96
579,216,39,96
580,210,39,96
589,209,39,96
606,206,39,96
612,206,39,96
624,203,39,96
640,203,39,96
657,194,39,96
680,185,39,96
692,185,39,96
707,180,39,96
716,182,39,96
723,180,39,96
723,180,39,96
735,180,39,96
737,174,39,96
737,174,39,96
737,174,39,96
737,174,39,96
737,174,39,96
737,174,39,96
737,174,39,96
750,171,39,96
750,171,39,96
750,171,39,96
750,171,39,96
750,171,39,96
750,171,39,96
750,171,39,96
750,171,39,96
753,165,39,96
753,161,39,96
753,161,39,96
749,168,39,96
746,165,39,96
746,171,39,96
744,171,39,96
744,171,39,96
744,171,39,96
741,173,39,96
734,174,39,96
731,174,39,96
734,174,39,96
734,174,39,96
734,174,39,96
734,174,39,96
734,174,39,96
731,179,39,96
731,179,39,96
728,189,39,96
728,189,39,96
728,189,39,96
728,189,39,96
722,197,39,96
720,195,39,96
717,195,39,96
723,198,39,96
722,201,39,96
725,197,39,96
722,195,39,96
725,204,39,96
722,207,39,96
722,207,39,96
722,207,39,96
723,215,39,96
722,207,39,96
722,207,39,96
723,224,39,96
723,224,39,96
728,227,39,96
731,228,39,96
731,228,39,96
731,230,39,96
728,240,39,96
728,240,39,96
728,240,39,96
728,240,39,96
728,240,39,96
728,240,39,96
728,240,39,96
735,245,39,96
735,245,39,96
739,246,39,96
743,246,39,96
746,251,39,96
744,254,39,96
744,254,39,96
744,254,39,96
750,257,39,96
750,257,39,96
750,257,39,96
761,261,39,96
767,273,35,93
767,273,35,93
767,273,35,93
767,273,35,93
770,276,35,93
771,281,35,93
771,281,35,93
777,282,35,93
782,284,35,93
782,284,35,93
782,291,35,93
782,296,35,93
786,300,35,93
786,303,35,93
786,308,35,93
783,318,35,93
783,318,35,93
783,318,35,93
783,318,35,93
776,326,35,93
773,333,35,93
773,333,35,93
773,333,35,93
762,335,35,93
762,335,35,93
762,335,35,93
753,344,35,93
749,344,35,93
741,348,35,93
741,348,35,93
729,350,35,93
729,350,35,93
716,350,35,93
716,350,35,93
702,359,35,93
696,361,35,93
692,359,35,93
681,359,35,93
671,368,35,93
656,371,35,93
651,368,35,93
636,374,35,93
628,376,35,93
616,379,35,93
604,383,35,93
595,385,35,93
588,385,35,93
580,388,35,93
568,389,35,93
559,389,35,93
549,394,35,93
541,397,35,93
528,398,35,93
528,398,35,93
514,400,35,93
511,398,35,93
501,398,35,93
501,398,35,93
501,398,35,93
501,398,35,93
501,398,35,93
499,392,35,93
498,388,35,93
498,386,35,93
504,377,35,93
504,377,35,93
504,377,35,93
504,371,35,93
510,362,35,93
508,359,35,93
511,356,35,93
511,356,35,93
517,347,35,93
517,347,35,93
517,339,35,93
522,333,35,93
525,330,35,93
525,330,35,93
525,330,35,93
532,323,35,93
532,323,35,93
541,318,35,93
546,323,35,93
546,323,35,93
546,323,35,93
546,323,35,93
546,323,35,93
552,321,35,93
552,321,35,93
546,315,35,93
549,320,35,93
549,320,35,93
549,320,35,93
549,320,35,93
549,320,35,93
549,320,35,93
549,320,35,93
549,320,35,93
555,320,35,93
555,320,35,93
555,320,35,93
555,320,35,93
556,311,35,93
555,320,35,93
555,320,35,93
555,320,35,93
555,320,35,93
555,320,35,93
555,320,35,93
555,320,35,93
544,314,35,93
544,314,35,93
544,314,35,93
544,314,35,93
540,314,35,93
537,314,35,93
544,314,35,93
544,314,35,93
544,320,35,93
552,324,35,93
552,324,35,93
552,324,35,93
552,324,35,93
552,324,35,93
547,332,35,93
546,330,35,93
546,330,35,93
546,330,35,93
