608,344,17,8
606,344,17,8
603,344,17,8
602,344,17,8
600,343,19,10
597,341,18,13
597,341,18,13
597,341,18,13
597,341,18,13
597,341,18,13
607,343,16,11
607,343,16,11
607,343,16,11
607,342,17,12
607,342,17,12
609,342,15,12
610,342,15,12
610,342,15,12
613,341,15,12
613,339,15,12
614,337,15,12
614,337,15,12
614,337,15,12
616,336,15,8
616,336,15,8
614,334,15,8
614,333,14,8
613,331,14,8
613,331,14,8
611,329,16,9
612,329,16,9
612,329,16,9
612,329,16,9
609,326,16,11
609,327,16,10
612,328,16,9
613,328,16,9
614,328,16,9
614,328,16,9
616,328,16,9
619,327,16,9
619,328,16,9
621,328,17,9
621,328,17,9
622,328,17,9
624,327,16,10
626,326,17,11
627,326,17,11
628,325,17,11
630,325,17,11
630,325,17,11
633,324,17,11
634,323,17,11
635,323,18,12
637,323,18,12
638,323,18,12
639,323,18,12
641,323,18,12
642,323,18,12
644,323,18,12
645,323,18,12
645,323,18,12
647,323,17,12
648,322,17,12
649,322,17,12
650,322,17,12
650,322,18,12
651,322,19,12
652,322,19,12
653,322,19,12
654,322,19,12
656,323,19,12
656,323,19,12
656,323,19,12
656,324,19,12
656,324,19,12
655,324,19,12
654,324,19,12
653,324,19,12
651,324,19,12
649,325,19,12
648,325,19,12
647,325,17,12
646,325,18,12
643,325,19,12
641,326,19,12
641,325,19,12
638,326,19,12
636,326,19,12
635,325,19,12
632,324,19,12
632,325,19,12
630,325,19,12
628,325,19,12
628,325,19,12
626,324,20,12
623,325,20,12
622,325,20,13
621,326,20,13
618,327,20,13
616,327,21,13
615,327,21,13
613,327,21,13
611,327,22,13
609,326,22,13
607,326,23,13
606,326,23,13
603,326,23,13
603,326,23,13
600,327,23,13
602,326,23,13
601,327,23,14
602,327,23,14
603,327,23,14
602,327,23,14
602,327,24,14
601,327,24,14
601,327,24,14
602,327,23,14
602,327,23,14
602,327,23,14
602,327,23,14
603,327,23,14
604,327,23,15
605,326,23,15
605,326,25,15
605,326,25,15
606,327,25,15
606,327,25,15
608,327,25,15
608,328,25,15
608,327,25,15
610,327,24,15
610,327,24,15
610,328,25,15
610,327,26,16
610,327,26,16
610,328,27,17
610,328,27,17
610,327,27,17
610,327,27,17
610,327,29,17
611,327,29,17
612,328,29,17
612,328,29,18
614,328,30,18
614,328,30,18
614,328,30,18
614,328,33,18
617,328,31,18
617,328,31,20
617,328,33,20
617,328,34,20
617,328,36,22
618,328,35,22
621,329,34,21
622,330,34,21
622,331,34,21
625,331,34,21
626,331,34,21
627,332,34,21
629,331,34,21
633,332,32,21
634,332,32,21
634,332,32,21
637,332,32,21
638,332,32,21
640,332,32,21
641,332,32,21
642,334,32,21
642,333,32,22
643,334,32,24
644,334,32,26
645,334,30,26
645,334,30,26
646,334,29,26
646,334,29,26
645,336,29,27
642,337,30,28
640,338,30,29
638,338,30,29
636,339,30,29
635,340,30,29
633,340,30,29
630,342,30,29
630,345,30,29
626,346,30,29
623,347,30,29
619,349,30,29
617,350,30,31
613,350,30,33
609,351,31,33
604,352,31,35
601,354,31,34
597,355,34,34
591,357,35,35
587,359,35,35
581,363,38,36
578,364,38,36
574,364,41,40
569,367,44,40
564,370,47,41
558,373,49,43
554,376,51,43
549,379,54,43
539,382,56,47
531,385,60,48
520,387,66,50
513,390,67,50
500,390,75,55
488,394,78,57
476,398,85,59
462,401,91,66
452,404,95,66
434,407,103,70
421,410,111,70
405,416,116,66
388,418,132,79
368,414,145,85
350,417,148,85
331,418,157,94
305,414,172,102
279,416,182,106
250,420,194,114
213,420,212,119
173,420,234,127
138,420,242,140
89,415,278,157
47,412,313,157
