385,460,17,47
382,460,17,46
381,461,17,46
379,461,18,46
377,460,18,46
377,460,18,46
375,460,18,46
373,460,18,46
372,459,18,46
370,459,20,46
371,459,19,46
370,458,18,46
370,457,17,44
371,457,19,44
371,457,20,44
373,456,19,44
375,455,17,44
375,455,17,42
377,455,17,42
377,455,17,42
381,454,17,42
382,454,19,42
385,451,17,42
388,451,16,41
390,450,18,41
395,449,18,41
396,449,19,41
400,448,17,41
404,447,14,41
407,445,14,40
409,444,18,40
413,443,20,40
417,443,20,40
425,443,15,39
428,442,14,37
434,439,14,39
438,439,16,38
442,438,16,38
448,437,16,38
454,436,14,38
462,435,13,38
465,434,15,38
468,433,18,38
478,432,18,38
484,432,18,38
495,430,12,38
500,429,12,38
506,430,12,38
514,430,14,36
521,430,14,36
530,429,13,36
536,428,13,36
542,427,12,36
548,426,17,35
554,427,18,34
564,426,18,34
572,425,15,34
577,425,13,34
586,423,13,34
592,422,13,34
601,422,15,34
608,422,13,33
614,421,12,33
623,420,11,31
628,420,11,32
638,418,11,32
642,417,16,32
