617,316,31,61
613,315,31,61
610,312,31,61
605,310,31,61
601,305,31,61
598,303,31,61
598,300,31,61
595,295,31,61
598,290,31,61
598,288,31,56
608,288,28,56
614,283,28,59
624,279,28,59
637,278,28,61
644,277,28,61
652,275,28,62
658,273,28,62
663,271,28,62
663,271,27,62
663,268,27,62
661,266,27,63
655,266,27,63
648,267,27,63
644,263,27,63
639,262,27,63
634,261,27,63
629,262,27,63
623,259,27,63
620,258,27,63
620,258,27,63
620,258,27,63
622,256,27,63
627,253,27,66
630,255,26,66
633,255,26,66
635,251,26,66
639,250,26,66
639,254,26,66
639,254,26,66
638,250,26,66
636,250,26,66
633,250,26,60
632,248,26,60
632,248,26,62
632,248,26,62
632,248,21,62
632,245,21,62
632,245,21,62
634,246,23,62
638,245,23,62
646,243,23,62
650,242,23,62
653,244,23,62
656,243,23,62
660,241,23,62
660,240,23,62
660,242,27,62
658,239,27,62
658,239,27,62
656,239,27,62
656,239,27,62
656,239,27,62
656,239,27,62
656,239,27,62
656,239,27,62
653,238,27,62
653,238,27,62
653,242,24,58
653,240,22,58
653,240,22,58
653,240,22,58
655,242,22,58
655,245,22,58
655,245,25,58
655,248,25,58
656,251,28,58
656,251,24,58
656,251,23,58
652,254,23,58
652,259,23,58
648,262,23,58
644,265,26,61
639,271,26,61
639,276,26,56
642,280,26,56
643,287,26,56
648,290,26,56
654,298,26,56
654,305,26,56
653,310,26,56
648,314,23,56
645,317,23,56
641,328,20,29
635,327,20,42
626,329,26,60
623,337,28,63
625,342,31,65
634,351,26,65
651,354,26,65
672,359,26,65
696,369,28,65
723,379,28,65
753,390,28,65
776,401,28,65
793,412,28,65
809,423,28,65
816,429,28,65
822,445,28,65
818,449,28,65
813,461,33,68
807,470,33,68
800,481,33,68
793,489,34,72
790,501,31,72
790,501,31,72
788,511,34,72
795,522,34,72
807,534,33,72
815,544,38,73
821,551,39,72
834,561,36,72
836,566,36,72
827,579,43,77
828,588,34,77
821,590,39,78
811,596,39,73
802,598,39,73
789,602,39,73
774,603,39,75
763,606,39,75
753,604,34,75
742,601,34,75
728,599,34,75
713,596,34,81
703,594,34,82
688,591,34,78
670,583,34,78
649,578,34,78
629,573,34,78
613,566,34,82
591,558,34,82
576,552,34,82
558,545,34,82
540,536,34,82
526,529,34,82
514,517,34,82
500,505,38,78
484,492,38,78
476,481,38,78
466,471,40,75
455,456,40,75
447,444,40,75
443,432,35,75
435,423,33,72
430,411,33,72
422,398,33,72
416,386,33,72
409,377,33,72
403,367,33,72
400,354,33,65
396,346,28,65
394,339,28,65
393,328,28,65
393,317,28,65
396,309,28,65
399,303,28,58
404,294,28,58
415,285,21,40
424,279,21,32
430,274,19,33
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
444,239,17,30
442,237,19,42
442,237,19,42
443,232,19,42
440,225,21,49
443,222,21,49
447,220,21,49
453,215,21,49
466,208,21,49
480,204,21,49
500,200,21,49
515,195,21,49
533,190,21,49
551,187,21,49
562,183,21,49
562,183,21,49
563,177,21,49
568,175,21,49
567,173,21,49
567,171,21,49
567,171,21,49
573,170,21,46
585,165,21,46
604,160,21,46
626,159,21,46
655,161,21,46
685,159,21,46
713,158,21,46
746,159,21,46
774,160,21,46
799,159,21,46
821,161,21,46
841,163,21,46
853,161,21,46
861,161,21,46
866,158,21,46
866,158,21,46
866,158,21,46
865,156,21,46
863,156,21,46
863,151,21,46
867,151,21,46
879,150,21,46
899,153,18,43
918,153,18,43
945,153,18,43
968,157,18,43
988,159,18,43
1005,165,18,43
1012,162,18,43
1008,162,18,43
995,162,18,43
973,161,18,43
949,157,18,43
931,156,18,43
907,156,18,43
890,154,18,43
872,155,18,43
870,157,18,43
875,161,18,43
888,163,18,43
903,166,18,43
923,172,18,43
944,176,18,43
962,181,18,43
969,186,21,46
969,193,26,39
970,196,28,40
964,196,28,44
956,197,28,44
943,204,29,43
936,205,29,43
927,207,29,46
923,210,29,46
914,215,29,46
904,216,29,46
893,219,28,46
888,225,25,45
885,230,25,45
882,234,25,45
878,240,25,45
878,245,25,45
874,251,25,45
873,255,25,45
869,261,25,45
866,268,25,45
860,275,25,45
853,278,25,45
843,280,25,49
832,286,25,49
820,292,25,46
808,297,25,46
798,300,18,39
778,307,18,31
763,311,20,39
746,317,23,40
729,322,25,43
717,330,25,43
707,336,23,40
698,339,23,44
692,345,23,44
683,351,27,44
677,355,27,44
672,359,27,44
663,366,27,44
654,370,27,44
647,375,27,44
638,376,27,44
631,381,27,44
625,383,27,44
615,387,27,44
610,389,27,44
604,391,27,44
597,395,27,44
