537,350,97,218
534,360,97,218
534,365,97,222
534,369,97,222
533,381,97,222
532,389,97,222
532,395,97,222
533,402,97,222
531,408,97,228
529,415,98,228
528,423,99,228
528,429,99,228
527,437,99,228
527,442,99,228
525,447,99,228
523,447,101,228
523,449,101,228
521,449,103,228
521,450,103,229
521,451,103,229
518,451,106,229
518,453,107,229
518,453,107,229
517,453,108,229
517,453,108,229
513,454,112,233
513,454,112,233
513,455,112,233
513,455,112,233
512,455,112,233
512,447,112,233
512,436,112,233
513,426,112,233
513,419,112,233
513,411,112,233
512,406,116,233
512,406,116,233
512,406,116,233
512,406,116,233
512,406,116,233
512,406,116,233
512,406,118,233
512,406,118,233
512,406,120,233
512,406,120,233
513,406,120,233
514,406,120,233
516,406,120,233
516,406,120,233
517,405,120,233
519,405,120,233
520,403,120,233
521,398,120,233
523,396,120,233
523,396,120,233
526,396,120,233
526,396,120,233
527,396,120,233
528,396,120,233
531,396,120,233
532,396,120,233
533,397,120,233
536,397,120,233
538,398,120,233
540,397,120,233
543,396,120,233
543,396,120,233
547,396,120,233
550,396,120,233
553,396,120,233
553,396,120,233
556,393,120,233
557,393,120,233
559,393,120,233
562,391,120,233
563,391,120,233
566,391,120,233
567,389,120,233
568,389,120,233
568,387,120,233
571,386,120,233
573,386,120,233
577,386,120,233
578,386,120,233
580,384,120,233
583,383,120,233
586,383,120,231
588,383,120,231
591,381,120,231
593,380,120,231
596,379,120,231
598,379,120,231
600,377,120,231
603,376,120,231
606,376,120,231
608,375,120,231
612,375,120,231
613,375,120,231
615,377,120,231
618,378,120,231
620,381,120,231
624,381,118,233
627,384,118,233
630,387,118,233
633,390,118,233
637,391,118,233
639,394,118,233
643,396,114,233
645,396,114,233
648,396,114,233
653,396,114,233
657,395,110,233
658,391,110,233
662,391,110,233
664,389,110,233
666,387,110,233
669,385,110,233
670,385,110,233
672,381,110,233
675,381,107,233
678,378,107,233
681,376,107,233
681,376,105,233
683,371,105,233
684,369,105,233
685,366,105,233
687,363,105,233
687,361,105,233
689,360,104,230
690,357,104,230
691,353,104,230
694,350,102,228
694,346,102,228
696,342,102,226
696,338,102,225
696,334,102,225
696,328,102,225
696,325,102,225
697,321,102,220
698,314,102,220
698,308,102,220
697,303,102,218
696,300,102,214
697,295,102,212
697,288,102,212
697,285,103,208
696,277,103,208
696,272,103,206
694,266,103,204
693,261,103,204
