616,211,28,100
612,213,22,98
602,215,26,103
596,218,24,90
591,222,23,80
584,221,26,96
577,222,26,102
569,225,27,102
562,228,24,109
554,232,24,106
549,234,24,94
540,236,29,100
534,238,26,100
529,243,23,97
523,243,20,101
519,249,27,89
514,248,26,97
512,253,23,94
520,254,28,102
528,257,27,100
542,256,21,107
553,257,24,91
563,258,27,90
578,258,20,96
584,262,26,97
593,267,22,84
607,269,22,78
613,271,22,90
616,275,24,91
621,276,21,97
622,278,20,96
624,281,24,80
626,283,24,79
628,283,24,89
627,284,26,98
627,286,23,91
622,289,23,76
621,292,28,76
619,294,27,69
619,295,23,91
617,297,23,93
613,299,23,92
612,301,23,88
617,302,20,81
618,301,22,82
617,303,26,82
620,304,23,90
621,307,24,74
617,311,26,66
618,314,22,60
610,315,21,60
602,319,22,57
596,318,21,47
584,323,26,43
574,327,32,42
573,331,29,39
564,331,23,37
553,331,26,27
547,331,27,42
536,337,21,47
526,339,22,48
518,344,17,49
509,345,19,43
500,346,24,43
497,347,21,42
492,349,27,44
493,351,26,42
494,348,26,39
503,348,24,42
510,344,24,41
523,343,19,43
532,342,26,46
544,342,22,48
554,342,23,46
559,339,26,50
570,335,26,58
581,332,22,58
592,332,21,59
602,335,22,52
616,333,22,54
627,331,20,57
636,336,20,86
644,341,27,91
654,342,21,79
663,347,22,79
669,353,20,84
668,352,26,87
668,353,24,82
669,357,30,78
671,361,30,79
669,363,29,80
667,365,22,83
660,368,22,82
653,369,28,82
650,376,32,87
648,383,30,81
643,389,24,76
634,391,26,79
627,392,28,87
622,397,26,77
611,402,31,72
606,405,28,71
600,408,31,81
593,414,22,79
578,415,28,82
572,420,30,90
563,426,29,78
557,430,28,74
553,437,28,73
551,437,24,84
546,444,28,79
543,444,28,72
539,450,30,63
540,452,30,69
542,453,28,67
541,454,30,78
547,455,24,89
544,456,29,88
547,464,27,81
543,466,27,74
541,465,29,81
542,466,21,82
534,468,26,71
529,468,28,60
521,469,29,60
513,468,30,62
504,464,31,72
494,460,30,74
481,460,29,82
470,458,29,82
460,457,30,82
452,455,26,70
441,452,32,68
434,445,31,68
433,439,32,67
435,433,36,68
453,428,27,69
465,415,29,68
477,409,31,62
494,398,26,81
504,391,24,96
510,386,23,78
508,382,33,69
508,382,30,72
501,375,27,84
493,368,31,72
485,366,29,71
480,363,30,72
475,359,29,66
477,353,31,60
488,345,27,77
497,337,31,78
514,331,26,79
533,323,27,81
548,317,27,90
563,309,28,89
576,301,32,82
592,295,27,78
607,289,23,78
619,285,28,78
628,277,24,83
640,273,24,88
650,268,24,84
662,263,24,89
678,262,21,90
690,259,22,98
704,257,21,90
713,253,24,87
720,252,23,87
722,248,19,93
714,246,22,101
707,244,21,101
694,242,27,94
684,241,24,99
672,241,27,91
662,241,26,100
650,242,27,97
639,246,28,94
626,246,29,93
619,249,29,87
617,248,28,91
616,254,29,96
619,259,27,101
618,264,27,99
619,267,27,98
621,271,26,93
621,275,27,94
623,279,26,92
624,289,26,86
624,293,30,79
622,296,28,76
617,303,28,86
617,307,26,92
614,312,26,99
614,317,27,108
611,321,29,104
610,324,30,100
610,329,26,91
610,331,27,90
607,332,30,100
606,337,29,93
606,341,31,99
602,341,32,97
601,339,32,98
602,343,31,93
602,343,30,97
602,344,30,104
598,346,32,104
600,346,28,97
599,343,27,97
596,343,29,94
594,339,26,98
589,338,30,108
587,341,32,109
586,338,30,110
583,337,31,102
582,335,29,96
583,331,30,91
584,329,36,98
589,327,31,96
594,329,31,98
600,325,29,93
609,323,24,98
614,318,24,96
621,317,26,94
626,317,26,106
632,315,26,88
640,316,27,92
646,316,22,86
649,315,28,89
659,312,23,90
664,313,27,86
671,313,29,83
680,313,24,88
690,314,23,86
696,314,23,88
702,313,23,89
710,314,23,91
719,317,21,87
726,316,23,87
734,317,22,83
740,318,23,74
739,318,29,73
739,315,29,80
736,312,30,77
737,314,30,76
738,309,26,77
733,309,27,73
734,307,28,77
728,306,31,77
730,305,26,76
729,304,23,74
724,303,31,71
729,305,24,68
727,301,24,72
723,301,31,67
722,304,30,56
722,301,29,59
721,299,27,86
717,299,31,82
713,301,33,82
717,296,28,80
716,296,29,84
713,297,30,86
719,294,27,94
718,295,27,92
716,295,26,99
717,295,22,106
711,294,23,102
709,296,26,98
708,296,23,100
706,296,23,100
704,297,24,97
700,297,26,100
702,301,23,91
700,301,24,90
699,302,22,89
701,301,23,98
699,303,27,96
701,304,24,92
703,306,23,93
703,309,22,91
708,309,21,90
709,311,26,96
714,315,26,92
716,317,24,93
717,319,27,88
714,317,30,94
718,316,23,97
714,317,29,99
718,319,26,94
717,319,30,100
717,319,26,99
717,319,30,101
717,318,29,97
716,318,32,97
721,316,30,101
723,315,27,99
720,317,33,102
723,318,29,98
726,317,31,100
727,318,30,99
728,318,36,104
729,318,29,106
730,319,32,102
734,323,30,97
738,316,30,103
738,318,31,88
740,317,33,99
743,317,30,93
741,318,36,101
740,321,33,104
746,322,34,101
748,317,37,106
747,318,34,98
749,319,32,106
743,318,36,102
