780,310,90,91
764,325,90,91
752,327,84,87
744,324,76,85
733,321,72,75
722,313,69,81
712,309,63,79
694,303,70,81
693,299,61,80
682,298,57,75
673,295,59,72
664,295,58,69
657,295,53,62
648,290,58,63
646,284,47,66
637,285,47,58
629,281,51,61
626,281,48,58
618,281,52,56
615,275,52,59
610,276,49,55
605,274,51,53
602,272,48,51
599,273,43,51
597,267,40,52
591,267,41,51
587,266,42,48
579,265,49,53
578,263,43,51
577,265,40,48
574,260,37,48
571,261,37,49
564,265,43,45
563,257,39,47
559,256,40,48
556,257,40,46
552,260,40,45
549,259,38,41
549,255,36,41
545,257,42,45
542,259,39,40
541,260,38,42
540,260,37,39
538,260,37,38
535,263,36,35
532,259,42,40
532,261,38,40
532,262,37,38
532,261,33,42
529,266,33,38
524,269,38,36
521,267,40,36
521,270,39,36
524,272,33,36
524,278,30,32
524,280,32,28
525,283,29,28
522,283,30,29
521,285,32,26
522,282,31,33
521,282,30,33
522,280,35,33
524,283,32,30
524,280,27,37
525,283,28,33
522,283,33,35
526,288,27,28
527,285,25,31
522,286,28,33
525,291,26,30
524,293,29,29
526,290,21,32
520,293,30,30
524,293,25,27
522,290,33,35
528,298,30,25
529,298,29,27
532,302,27,26
540,304,25,25
545,299,27,32
551,303,27,27
559,304,25,27
562,306,27,28
568,307,26,28
572,311,22,25
574,313,26,26
577,313,25,28
581,318,24,26
582,320,22,24
583,322,23,25
584,323,23,26
585,326,22,26
585,328,23,26
582,328,26,27
583,330,25,27
583,333,25,25
583,334,25,28
582,336,26,26
582,337,25,25
581,338,26,25
583,339,26,25
582,338,23,26
582,339,24,24
581,338,23,26
582,341,23,23
583,340,21,23
581,341,23,24
580,339,25,26
582,339,22,25
581,339,24,23
582,339,23,24
580,338,25,26
583,340,20,21
579,341,23,23
579,339,24,24
579,340,23,24
577,338,23,25
576,339,21,25
574,338,23,23
574,338,22,21
573,338,23,22
572,336,23,23
573,335,21,24
573,334,21,24
571,336,21,20
570,335,20,22
570,335,19,22
569,335,20,22
568,334,21,21
568,334,20,23
567,333,21,22
568,333,19,23
567,333,21,23
566,333,21,23
567,333,20,24
569,334,19,23
569,334,20,22
569,335,22,20
572,335,20,21
572,335,21,22
574,335,20,21
575,335,19,20
575,335,21,22
576,336,20,21
579,335,20,21
580,337,18,21
581,336,19,21
584,337,18,20
584,337,19,21
586,337,18,22
588,338,19,21
589,338,18,21
592,338,17,20
591,338,19,22
594,339,18,21
594,339,20,20
598,340,17,19
598,340,20,20
599,340,19,21
602,340,18,20
602,341,20,21
605,342,18,20
606,343,18,18
607,343,19,19
610,343,17,20
610,344,20,20
612,344,20,20
612,344,20,19
614,344,20,19
616,343,18,19
615,344,20,19
617,343,17,19
617,344,17,18
617,345,17,18
618,343,16,20
618,343,17,20
619,344,17,19
619,344,18,18
620,344,17,17
620,344,17,19
619,344,18,18
621,344,16,17
623,344,16,19
624,344,16,17
622,343,18,20
623,343,18,18
626,344,14,17
624,343,17,18
625,344,18,17
627,344,16,19
627,344,16,18
627,344,16,18
627,343,17,18
626,344,18,17
628,344,18,18
629,344,17,16
630,343,16,17
