324,316,13,9
323,306,13,9
324,295,13,9
319,281,13,9
307,279,13,9
293,290,13,9
289,301,13,9
292,327,13,9
296,342,13,9
305,351,13,9
309,344,13,9
310,341,13,9
312,342,13,9
316,343,13,9
319,343,13,9
322,342,13,9
324,338,13,9
327,334,13,9
332,331,13,9
336,325,13,9
338,314,13,9
342,302,13,9
349,300,13,9
354,288,13,9
353,281,13,9
345,267,13,9
336,263,13,9
337,259,13,9
349,245,13,9
380,248,15,9
405,259,15,9
420,269,15,9
429,280,18,9
428,283,20,9
423,278,20,9
409,270,23,10
405,252,23,11
411,247,23,11
408,243,23,12
403,235,23,12
394,234,23,12
388,237,18,11
370,239,18,11
354,242,18,11
332,239,26,13
308,237,26,13
270,243,33,15
234,247,38,16
209,257,38,16
192,274,38,16
169,276,39,17
136,261,42,17
108,243,42,17
