443,323,620,316
408,328,663,319
398,326,687,330
363,331,744,345
326,331,773,345
298,341,791,335
262,341,814,347
220,346,830,364
189,347,843,367
157,344,854,367
126,342,854,362
115,342,854,354
107,348,845,341
107,349,845,332
121,353,806,308
137,357,772,290
150,355,758,290
169,362,737,282
196,356,718,281
223,353,682,272
259,359,643,256
282,357,623,249
288,361,611,241
288,361,598,241
272,361,576,232
248,358,549,232
237,357,533,232
218,355,516,227
200,350,498,231
176,347,498,231
164,342,461,227
158,342,448,221
144,339,434,216
140,339,406,208
133,334,382,207
125,331,357,202
125,331,340,197
120,323,323,197
121,318,302,197
121,318,281,192
119,314,257,186
119,314,242,183
123,313,227,180
125,311,206,176
128,308,187,176
138,303,162,169
138,303,152,167
132,300,152,167
128,299,162,159
128,298,170,154
133,296,183,147
138,295,185,144
143,293,202,140
150,291,209,137
157,292,218,131
173,289,223,128
179,288,231,127
193,287,231,123
208,286,231,122
222,286,233,120
243,285,234,115
253,283,234,115
268,284,234,112
283,281,237,112
299,283,237,112
323,278,231,108
336,281,226,105
351,279,226,105
368,281,226,100
385,279,223,98
410,279,216,94
421,278,216,96
438,277,216,96
458,277,204,94
473,275,202,94
498,273,192,94
508,274,185,92
519,272,185,92
534,273,175,87
547,272,167,87
561,270,163,87
569,270,155,87
578,268,140,87
589,268,147,83
600,268,147,82
604,268,145,82
616,267,141,77
622,267,141,77
630,264,136,77
639,265,132,74
643,264,132,74
649,263,131,74
662,263,122,74
658,261,127,75
661,260,127,75
661,260,132,75
667,258,127,75
669,258,127,75
669,258,127,75
673,258,127,75
674,257,127,73
676,256,131,73
676,257,133,73
673,257,136,70
671,257,136,70
668,257,138,70
660,258,142,70
650,256,144,67
641,255,144,67
636,257,144,67
629,256,146,66
618,257,150,66
610,256,150,66
604,255,152,66
596,255,154,66
593,255,155,66
582,254,158,66
573,255,161,67
563,255,151,67
550,255,164,69
548,254,167,69
538,253,169,71
531,253,169,71
522,254,169,71
518,253,168,71
513,253,164,71
503,256,169,68
493,256,173,68
492,256,174,68
490,253,174,68
477,249,179,68
469,251,185,68
464,248,186,68
462,248,184,68
458,248,178,67
458,250,178,67
455,250,178,67
450,250,178,67
445,250,178,67
443,250,178,67
440,249,178,67
437,249,178,67
434,248,178,67
434,248,178,67
432,248,178,67
430,249,178,67
430,249,178,67
430,249,178,67
428,249,178,67
428,249,178,67
427,249,178,67
427,249,178,67
427,249,178,67
427,249,178,67
427,249,159,67
