806,305,10,17
806,305,10,17
806,305,10,17
808,305,10,17
811,305,10,17
813,305,10,17
815,303,10,17
817,304,10,17
819,304,10,17
820,305,10,17
823,304,10,17
825,305,10,17
826,305,10,17
828,306,10,17
830,305,10,17
832,305,10,17
833,305,10,17
835,304,10,17
838,305,8,17
840,304,8,17
841,306,8,17
843,306,8,17
845,306,8,17
846,306,8,17
848,306,8,17
850,306,8,17
851,307,8,17
853,306,8,17
855,306,8,17
856,307,8,17
860,306,8,10
861,306,8,10
862,306,9,9
865,306,7,7
865,306,7,7
871,307,5,6
872,307,5,6
874,307,5,6
877,307,5,6
878,307,5,6
881,309,5,6
883,308,5,6
884,308,5,6
887,309,7,12
888,309,7,12
890,309,8,13
891,310,8,14
892,311,8,14
895,311,8,14
895,311,10,16
898,313,9,19
900,313,9,19
901,313,9,19
904,313,9,19
905,314,9,19
907,315,9,19
908,315,9,19
909,316,9,19
911,318,9,19
912,318,9,19
914,319,9,19
915,320,9,19
916,320,9,19
918,322,9,19
919,322,9,19
920,323,9,19
922,322,8,23
922,325,8,20
924,325,8,20
925,327,8,20
925,327,8,20
926,328,8,20
928,329,8,20
928,330,8,20
929,332,8,20
930,333,8,20
931,334,8,20
932,335,8,21
933,337,8,23
935,337,8,23
936,339,8,23
936,339,8,23
937,340,9,24
938,342,9,24
940,343,9,24
941,345,9,24
942,346,9,24
944,347,9,24
945,349,9,24
947,350,9,24
948,351,9,24
950,353,9,24
951,355,10,26
953,357,12,28
954,359,12,28
955,360,12,28
958,363,11,26
961,365,10,25
964,368,10,25
967,370,10,25
970,372,9,25
974,376,9,25
976,379,9,25
980,382,9,25
983,387,9,25
986,389,9,25
990,393,9,26
992,393,10,27
996,398,12,29
999,401,12,30
1003,404,13,30
1008,407,13,31
1012,411,13,31
1018,416,13,31
1021,420,13,32
1026,423,13,33
1032,429,13,34
1036,432,13,34
1042,436,14,34
1046,440,14,34
1050,443,16,37
1056,450,16,37
1060,453,16,39
1066,459,16,39
1071,463,17,41
1075,467,17,42
1082,473,19,44
1086,478,19,44
1093,484,19,44
1099,490,19,44
1103,496,19,44
1110,502,20,50
1114,508,21,50
1120,515,23,52
1124,522,23,52
1130,528,23,52
1138,539,23,52
1145,545,23,52
1153,555,23,57
1158,564,27,59
1163,572,29,61
1171,583,29,61
1176,593,29,63
1184,606,30,67
1191,618,30,67
