807,242,38,99
808,242,38,99
808,244,38,98
808,245,42,98
808,244,43,99
810,243,43,100
810,243,43,101
810,240,43,103
811,235,44,109
811,235,37,109
811,235,37,109
811,228,37,109
810,222,41,109
811,223,41,109
809,216,41,109
806,223,41,100
806,223,41,100
806,223,41,100
811,217,41,107
811,214,41,114
809,213,49,116
805,213,53,111
808,207,51,114
808,207,51,114
808,207,51,114
811,200,51,114
811,200,51,114
811,200,49,114
813,196,43,114
812,193,43,114
810,186,45,114
812,183,42,114
806,181,47,101
809,178,45,101
808,176,45,101
805,174,45,105
810,171,45,106
810,165,45,108
811,158,45,108
806,154,45,101
792,147,47,101
775,143,45,101
750,140,49,101
722,133,45,108
690,126,45,108
658,120,45,106
629,114,44,106
606,110,45,102
591,106,45,102
579,102,45,106
573,103,45,106
569,103,45,106
566,96,42,106
563,93,43,106
560,87,44,106
558,84,45,99
556,84,43,96
554,82,45,100
553,80,41,104
551,82,40,101
546,77,40,101
546,74,40,99
543,74,40,95
541,74,40,96
540,72,40,101
536,74,40,101
538,75,37,101
535,74,40,105
533,74,40,101
531,73,40,101
530,76,40,101
531,78,40,101
528,82,40,104
526,87,40,101
525,91,40,101
524,94,40,101
523,95,40,101
521,102,40,97
522,108,40,96
521,112,40,96
519,118,42,99
519,126,42,99
520,135,42,99
516,135,42,104
519,140,42,109
518,143,42,107
516,150,42,101
516,157,42,99
515,166,42,99
514,171,42,104
513,175,42,106
513,176,42,107
513,183,42,99
514,187,42,99
514,192,42,104
514,197,42,107
514,206,42,109
519,207,42,115
522,210,42,112
524,216,42,108
524,218,42,105
526,227,44,104
529,232,44,107
530,240,44,107
533,240,44,111
532,243,44,114
536,247,44,107
542,246,44,107
545,253,44,107
550,258,44,111
554,261,44,115
559,263,44,115
565,262,44,115
570,264,44,115
574,267,44,106
580,267,44,115
586,273,44,115
591,276,44,117
594,276,44,117
603,276,44,117
609,275,44,111
613,281,46,107
620,282,49,112
629,287,44,112
645,292,40,115
654,290,41,119
663,291,41,112
672,290,44,107
682,288,44,104
692,293,44,107
701,292,44,114
710,294,44,117
716,285,41,125
725,288,42,112
730,287,49,108
736,285,49,108
741,286,49,108
748,288,49,108
749,290,51,114
749,286,54,112
752,282,54,108
741,277,56,108
716,275,52,108
680,272,52,108
641,271,52,108
599,267,52,118
558,266,52,121
522,266,52,114
495,266,46,108
479,266,44,110
459,267,52,115
453,271,48,119
451,271,45,116
446,266,43,118
443,260,44,108
444,254,39,108
441,254,44,108
433,254,52,108
430,248,52,114
429,242,52,118
426,234,52,117
426,226,52,114
425,223,52,108
424,217,52,108
422,214,52,108
425,212,52,108
426,206,52,115
430,198,46,115
426,193,52,117
431,188,45,108
432,184,43,108
435,180,37,108
434,177,38,108
433,173,43,116
433,171,40,116
431,164,40,117
430,158,43,109
431,154,44,108
431,151,43,111
434,150,40,112
440,148,40,117
440,147,40,117
441,143,40,117
444,138,40,112
443,136,37,109
438,138,40,108
431,137,41,111
423,140,40,117
418,143,38,116
409,142,40,117
403,138,40,117
404,134,40,111
403,137,44,107
398,140,44,107
395,137,44,112
394,140,44,115
392,140,44,115
390,136,44,115
386,136,44,115
382,137,44,109
380,137,44,109
373,140,51,109
368,144,51,109
362,146,54,109
352,146,62,109
343,147,62,109
340,147,57,106
330,153,57,106
326,155,53,106
323,160,53,106
324,164,56,106
332,161,50,108
349,158,50,108
371,155,44,108
394,155,44,108
416,155,44,108
438,157,44,108
449,164,44,99
459,166,44,99
461,166,44,99
461,170,44,99
454,174,44,108
448,182,44,108
445,187,44,108
442,194,44,108
434,197,44,108
431,202,44,108
425,207,44,108
420,212,44,108
416,218,44,108
413,223,44,114
405,230,47,102
402,235,44,107
393,241,44,107
388,246,44,107
383,252,46,107
378,260,46,107
372,266,51,110
370,273,50,111
363,278,53,115
358,282,53,115
351,288,53,115
351,292,50,115
344,297,53,115
343,303,53,115
342,307,53,115
336,315,62,115
334,311,65,115
336,315,65,108
341,314,65,108
351,312,56,108
358,311,56,108
366,308,61,115
375,304,61,115
379,298,52,115
384,292,49,115
386,287,49,115
386,285,49,115
386,284,49,112
386,282,49,115
391,277,49,115
394,273,52,108
402,267,52,108
419,258,49,108
433,255,46,108
446,253,46,108
460,247,46,115
