102,442,70,26
126,437,78,18
171,406,78,24
211,382,80,24
271,352,69,26
334,319,57,22
380,295,72,29
438,280,70,32
510,265,51,25
570,244,51,45
630,237,45,39
685,222,34,31
738,203,34,47
795,205,26,46
822,198,30,33
835,184,49,50
882,184,37,36
895,187,49,32
921,184,55,48
926,184,64,36
955,173,43,32
975,154,48,42
987,134,53,28
998,107,39,28
1005,87,42,42
1010,72,54,40
1028,67,38,43
1032,56,62,56
1032,67,65,45
1029,61,68,48
1070,55,48,33
1082,46,48,33
1104,49,27,41
1126,49,27,56
1135,66,45,36
1150,84,30,31
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
1156,218,27,37
1162,232,17,31
1078,235,84,27
1028,244,87,39
971,256,71,25
899,253,79,25
829,253,89,37
748,246,56,30
654,241,60,28
566,224,65,55
484,228,40,36
406,207,40,50
342,199,34,59
290,200,34,38
243,189,34,38
195,190,62,35
150,186,35,35
142,188,37,40
112,193,39,40
105,199,20,21
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
100,198,57,24
118,211,56,28
141,223,57,30
164,238,61,23
200,239,56,19
236,240,56,19
268,227,64,28
317,208,64,28
370,193,58,44
409,187,58,38
462,167,47,33
501,151,52,50
548,150,45,48
595,144,26,39
627,133,26,54
655,132,27,45
667,145,34,29
686,121,41,61
692,119,35,44
682,103,40,47
676,94,40,57
662,86,44,50
635,86,42,49
609,77,42,61
598,74,40,49
586,62,32,56
577,60,32,62
582,61,20,48
580,51,27,58
580,42,35,59
603,42,21,43
621,38,26,46
644,45,32,70
673,67,26,54
692,82,26,54
715,91,26,64
739,100,26,56
751,112,27,58
748,129,37,55
736,142,45,39
717,150,49,58
701,164,44,58
662,182,44,38
631,187,44,50
603,197,37,50
561,214,23,23
516,211,39,41
487,214,30,38
468,218,38,30
456,225,48,37
465,228,48,31
505,240,48,27
547,253,42,38
588,256,42,38
653,264,30,26
714,265,30,39
774,263,24,30
822,262,29,27
868,270,30,25
885,267,41,20
912,263,57,25
941,265,44,32
946,265,44,22
947,264,51,27
952,267,49,35
947,268,49,20
942,269,42,24
937,268,43,27
922,264,51,18
904,261,43,21
893,263,46,25
870,255,41,18
853,253,41,18
831,239,60,34
812,242,52,23
796,241,50,33
785,241,61,45
768,254,64,33
758,266,54,36
754,274,54,45
742,294,54,29
732,315,54,28
720,336,58,43
716,362,29,22
717,382,29,30
718,395,36,30
737,389,36,30
760,385,36,30
788,385,36,25
813,360,36,22
839,350,36,22
864,350,33,22
891,348,33,22
908,350,55,34
937,365,35,28
935,382,46,23
953,399,42,33
940,437,66,22
938,459,75,24
931,496,75,24
918,509,78,30
904,536,78,30
890,565,73,27
869,579,78,45
852,611,65,32
807,620,95,40
788,615,81,54
755,638,71,36
721,624,64,51
675,594,51,58
626,577,45,43
584,533,32,57
529,498,37,37
470,460,47,25
424,401,64,37
401,372,60,24
385,356,53,32
368,342,60,26
362,340,61,26
362,352,57,33
373,372,53,24
392,394,58,24
418,412,58,24
451,415,58,28
491,429,50,28
533,437,50,28
579,422,50,41
624,438,50,34
667,417,57,34
699,375,61,40
723,354,61,32
730,289,63,36
722,243,63,36
722,198,53,70
684,168,56,73
626,164,51,69
566,143,41,96
446,174,38,74
306,206,47,79
171,267,60,52
105,310,13,24
