354,432,35,22
346,414,35,22
335,409,31,22
325,407,30,19
311,400,30,19
301,385,33,21
293,385,33,21
287,380,33,21
281,380,27,21
273,384,28,16
265,381,28,15
255,382,28,13
250,386,28,12
240,392,28,12
238,388,28,12
232,383,28,12
230,379,28,12
228,364,28,12
227,349,23,12
227,340,23,12
233,323,23,12
239,313,23,12
247,305,23,12
256,299,23,12
265,300,23,12
272,302,23,12
280,308,23,12
291,319,23,12
302,319,23,12
305,314,23,12
323,302,17,7
328,289,17,7
332,286,17,7
339,281,17,7
343,272,17,7
347,263,17,7
352,257,17,7
355,241,17,7
307,222,17,7
327,206,17,7
292,195,17,7
265,189,17,11
250,184,17,11
235,207,17,11
221,241,17,11
209,254,17,11
190,267,17,11
187,275,17,11
198,263,17,11
216,258,17,11
245,252,17,11
270,251,17,11
283,245,17,11
301,253,14,9
320,259,12,9
337,257,12,9
366,247,15,10
396,237,15,10
426,226,15,10
444,225,15,10
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
458,242,15,10
444,246,15,10
436,245,15,10
426,248,15,10
NaN,NaN,NaN,NaN
409,265,15,10
421,266,15,10
426,270,15,8
432,267,12,8
438,253,14,10
446,250,15,10
453,247,15,10
460,244,15,10
464,240,15,10
460,237,15,10
447,235,15,10
443,231,15,10
438,223,15,10
429,215,15,10
412,210,15,10
389,210,15,10
379,211,15,10
362,215,15,10
345,221,15,10
336,219,15,10
321,223,15,10
307,225,15,10
287,226,15,10
282,214,15,10
269,206,15,10
253,205,15,10
244,198,15,10
226,195,15,10
216,191,15,10
206,203,15,10
195,223,15,10
182,239,15,10
169,242,15,10
163,241,15,10
165,236,15,10
168,225,15,10
174,214,15,10
185,193,12,10
192,184,15,10
197,181,15,10
205,169,15,10
215,157,15,10
220,153,15,10
228,152,15,10
237,145,15,10
249,141,15,10
261,138,15,10
287,139,15,10
314,136,15,10
333,136,15,10
362,130,15,10
403,129,15,10
421,133,15,10
451,152,15,10
479,166,15,10
478,168,15,10
