728,272,113,99
741,265,103,101
749,262,106,100
758,267,108,90
773,264,104,90
794,262,94,90
798,258,96,81
806,248,98,86
820,244,101,86
832,236,102,87
845,230,98,89
858,229,99,87
874,229,98,82
890,227,97,85
905,228,97,83
921,221,98,85
937,214,96,84
954,210,96,81
970,204,97,82
987,197,95,85
1011,172,95,84
1027,169,92,89
1032,159,94,84
1046,157,94,84
1062,158,89,88
1076,159,90,91
1019,161,92,90
946,165,89,86
891,170,83,88
833,179,84,85
781,183,79,91
726,192,76,90
688,203,79,90
674,218,76,90
653,235,74,85
642,255,65,78
626,275,65,84
600,302,66,82
579,328,71,83
558,355,72,85
537,381,76,84
501,351,75,82
466,363,71,80
426,396,76,79
388,394,77,77
355,375,69,75
313,357,75,74
279,380,69,75
247,405,67,70
216,390,67,70
184,376,69,68
157,368,65,61
111,324,70,62
59,277,73,64
1,234,81,65
1,228,45,70
43,193,78,58
131,153,73,61
217,167,67,53
295,205,67,58
370,248,60,61
451,296,58,55
527,346,57,55
565,377,59,66
566,380,64,65
566,390,66,60
567,395,68,63
572,407,64,52
574,413,64,61
572,424,65,66
572,398,67,74
574,358,71,71
580,356,67,72
584,374,64,71
586,374,65,67
592,330,61,61
589,279,71,67
596,266,71,75
599,281,76,69
603,295,79,71
607,274,77,73
612,235,80,73
615,254,80,72
620,272,77,73
627,296,70,69
630,314,71,68
636,334,66,65
643,357,64,68
644,376,68,66
643,396,69,62
637,410,75,66
636,423,77,71
635,434,78,76
637,447,80,79
636,461,83,82
636,471,88,82
635,472,88,82
632,475,88,80
630,477,89,78
630,479,87,75
628,478,89,73
628,475,89,73
629,472,88,73
629,467,89,73
631,464,87,73
630,460,88,73
630,458,87,68
