1152,503,45,17
1152,504,45,17
1144,503,45,17
1122,502,45,17
1100,501,43,16
1079,499,43,17
1059,498,42,17
1046,498,42,17
1025,497,42,17
1013,496,42,17
994,496,42,17
982,496,42,17
970,496,42,17
954,496,41,17
943,496,41,17
930,496,41,17
922,496,41,17
914,496,41,17
902,496,41,17
894,496,41,17
883,497,41,17
876,497,41,17
866,497,39,17
855,498,39,17
849,499,39,17
838,499,39,17
832,500,39,17
826,501,39,17
817,500,39,17
810,501,39,17
800,502,39,17
794,503,35,17
789,504,35,17
780,504,37,17
773,504,40,17
763,505,40,17
757,506,40,17
750,506,40,17
742,507,40,17
735,508,40,17
726,509,40,17
720,510,40,17
713,511,40,17
703,511,40,17
697,513,35,17
688,514,37,17
682,514,37,17
678,515,37,17
669,515,37,17
663,516,37,17
654,517,37,17
647,518,37,17
641,519,37,17
627,521,42,17
620,522,43,17
611,523,43,17
604,524,43,18
598,525,43,18
590,528,21,18
582,528,26,18
572,529,31,18
566,531,35,18
559,532,38,18
549,534,42,18
543,534,45,19
532,535,45,20
526,536,44,20
519,537,44,20
510,539,44,20
503,543,36,18
492,545,40,18
486,544,42,20
480,546,42,20
470,547,44,20
463,549,44,20
452,551,46,21
445,552,46,21
439,554,46,21
428,556,46,21
420,558,47,21
411,560,47,22
404,562,47,22
396,563,48,23
386,566,48,23
381,568,44,23
375,571,44,22
362,572,47,22
354,573,49,24
344,576,49,24
337,577,49,24
329,579,50,25
320,582,50,25
313,584,50,25
303,587,51,25
296,589,51,25
289,593,44,23
279,596,48,23
272,596,50,25
262,598,53,27
255,600,53,27
248,603,54,26
238,605,54,26
231,607,54,26
220,611,55,28
213,612,56,29
206,614,56,29
194,618,57,29
187,620,57,29
177,624,57,29
170,626,58,30
162,629,58,30
152,633,58,30
143,635,59,31
131,639,60,31
124,640,62,32
116,643,62,32
105,647,62,32
98,651,62,32
86,655,63,33
80,658,63,33
72,660,63,33
59,665,66,35
52,667,66,35
40,671,67,35
33,675,67,35
23,678,69,35
12,682,69,35
4,685,70,35
1,688,64,32
