453,367,69,159
455,369,67,159
450,371,67,159
443,371,67,159
433,372,67,150
425,376,67,151
414,378,67,158
405,381,67,165
397,381,67,169
393,379,67,169
391,379,67,154
380,379,77,156
371,381,77,156
366,385,77,161
364,386,77,161
361,385,77,161
358,385,77,146
355,384,77,158
351,386,77,162
345,386,77,164
345,386,77,164
342,381,77,164
343,376,77,154
346,376,77,154
345,376,79,157
345,376,79,157
347,372,79,157
347,372,79,157
350,367,78,149
350,367,78,149
350,365,74,152
348,362,74,162
348,357,74,166
346,352,74,163
347,351,74,153
348,349,77,153
348,349,77,153
352,345,77,155
354,345,77,155
354,345,77,149
354,345,77,146
356,351,72,151
354,357,71,165
353,369,71,169
351,376,71,169
354,385,71,163
356,397,76,159
355,408,78,163
357,415,78,166
371,419,78,166
381,421,78,166
388,422,78,154
396,423,78,154
406,428,78,157
408,431,78,167
417,432,78,172
417,432,78,172
416,424,78,165
418,424,78,159
418,432,78,159
420,436,78,163
416,438,78,164
416,438,78,164
414,438,78,162
414,443,78,162
410,447,78,164
403,449,78,173
400,449,78,176
394,448,78,176
392,448,78,161
392,448,78,161
390,448,78,163
388,451,78,163
384,452,78,168
384,449,78,171
380,444,78,159
376,444,78,159
370,448,78,162
364,447,78,168
360,444,78,179
352,439,78,179
351,435,78,164
352,433,78,164
347,433,79,164
343,434,79,164
338,431,79,168
336,428,79,168
335,424,79,162
332,422,79,162
324,417,79,168
322,414,79,174
314,408,79,182
311,399,79,182
306,392,83,171
303,388,83,171
302,384,83,171
296,377,83,175
296,375,83,175
294,365,83,175
294,358,83,166
292,354,86,167
283,348,86,181
281,344,86,185
276,337,86,192
274,325,86,192
272,318,88,182
267,311,97,179
266,309,97,182
264,304,92,188
261,297,92,188
261,293,92,188
258,285,92,182
255,283,92,187
253,281,92,191
248,275,92,199
242,267,92,205
237,263,92,205
234,256,92,188
232,251,94,196
225,247,94,199
221,244,94,199
220,241,94,202
217,233,94,202
215,228,99,197
212,226,99,203
206,226,99,207
197,227,99,207
193,224,99,217
187,221,99,221
184,217,102,207
178,218,114,207
175,218,108,207
175,218,108,215
173,218,108,218
171,216,108,218
172,209,112,211
170,208,116,216
170,210,116,224
170,209,116,234
167,206,116,242
162,203,116,242
167,197,116,232
170,195,121,227
170,195,121,227
173,195,128,234
171,195,124,241
171,188,126,246
171,188,126,235
171,188,129,237
171,184,123,251
171,184,123,256
168,180,123,265
166,169,123,265
161,165,123,257
156,157,133,257
156,157,133,257
156,157,131,261
154,150,129,267
154,150,129,267
151,138,129,267
148,134,133,267
145,128,133,273
136,130,133,279
128,130,137,284
124,127,137,287
118,120,137,287
128,115,139,269
150,115,147,269
176,115,147,275
206,118,143,275
261,108,124,275
315,108,118,265
361,115,118,261
390,120,112,265
418,129,112,265
447,140,108,269
471,146,108,269
483,159,108,269
484,175,108,269
491,204,103,264
491,232,102,264
493,266,102,264
496,295,99,266
498,322,99,266
502,333,99,266
497,334,99,269
497,338,99,282
497,342,99,292
496,342,99,292
493,333,99,292
488,325,99,285
483,324,99,285
477,321,106,289
472,322,106,289
466,326,106,289
463,327,106,289
458,329,106,289
453,332,107,294
447,331,111,311
441,338,111,311
434,339,111,323
430,335,111,323
425,335,111,323
421,331,111,323
415,331,111,323
411,332,107,325
410,335,107,328
408,336,107,328
406,336,113,328
400,343,113,331
392,340,113,339
384,344,113,344
378,339,113,353
376,328,111,358
368,325,120,342
362,318,120,342
356,312,124,342
348,309,126,346
344,307,123,355
334,299,123,355
333,292,123,355
324,288,124,355
315,289,124,358
306,287,130,374
298,283,130,382
291,275,130,388
286,264,130,388
277,257,134,378
271,255,139,386
258,251,139,396
251,248,139,406
236,240,142,411
227,235,142,411
214,232,146,411
193,226,146,432
176,225,146,441
164,227,146,454
145,218,150,474
132,213,150,474
121,209,158,459
106,210,166,459
92,209,167,478
88,216,160,485
86,217,167,489
104,210,161,471
129,207,164,471
159,206,159,474
195,206,159,487
243,210,159,487
294,213,159,487
339,209,159,487
373,202,148,487
409,201,148,471
442,201,148,467
479,201,148,467
513,198,148,467
552,189,133,451
573,180,133,457
585,182,133,459
588,177,124,465
588,177,144,467
592,177,144,471
598,174,144,471
604,167,144,471
612,160,134,458
616,163,134,446
620,163,134,446
615,162,134,446
622,159,133,437
631,155,133,437
638,155,133,443
634,156,133,447
635,160,133,456
633,168,133,456
633,169,133,459
633,169,133,459
633,169,133,459
625,177,133,459
622,184,136,454
610,195,133,454
595,203,133,454
582,200,133,454
571,203,133,454
558,204,133,464
542,209,133,464
536,212,141,471
532,213,141,479
530,208,141,466
526,206,141,466
524,206,141,466
521,208,141,466
514,214,141,471
502,215,141,471
509,214,141,462
509,212,141,466
509,212,141,476
500,212,141,486
504,216,141,494
503,223,141,494
503,219,141,494
509,215,141,484
503,216,141,488
499,225,147,488
493,232,147,488
488,237,143,484
489,237,143,484
494,233,148,487
486,233,153,487
480,238,153,483
479,238,172,483
475,246,186,475
465,246,186,475
463,242,186,478
479,242,163,478
473,242,163,478
466,242,166,478
454,242,166,478
448,248,166,473
450,248,166,473
449,246,166,475
434,246,166,475
418,251,166,469
403,261,187,459
393,261,178,459
381,261,178,459
358,261,178,459
342,261,178,459
322,270,178,451
299,270,178,451
280,287,181,434
265,282,178,438
255,282,180,438
236,282,192,438
216,289,192,432
199,302,192,418
188,311,192,409
176,311,192,409
166,311,187,409
153,311,187,409
132,311,187,409
119,311,187,409
109,318,176,403
103,318,176,403
99,312,176,408
93,312,176,408
88,312,180,408
80,312,180,408
73,312,173,408
69,312,173,408
64,302,173,418
59,302,173,418
44,298,187,423
30,298,194,423
20,298,180,423
11,298,180,423
10,298,173,423
14,294,173,426
12,294,196,426
25,300,196,421
51,303,191,417
64,303,180,417
68,303,176,417
65,303,176,417
51,303,193,417
32,303,193,417
21,308,180,413
5,308,180,413
1,308,167,413
1,302,150,418
1,302,152,418
1,302,152,418
1,307,140,414
1,307,127,414
1,307,99,414
1,307,99,414
1,307,99,414
1,307,99,414
1,320,89,401
1,320,87,401
1,320,79,401
1,313,89,407
1,320,123,401
1,324,131,396
1,328,133,393
1,328,154,393
5,328,160,393
17,323,171,397
36,323,171,397
45,328,171,393
67,336,163,385
86,337,161,384
98,331,153,389
106,331,162,389
103,331,173,389
93,334,173,386
87,339,173,382
83,339,158,382
76,330,158,391
62,330,162,391
51,330,172,391
44,330,172,391
38,334,161,386
38,336,158,385
35,336,158,385
25,336,164,385
15,334,173,386
1,338,173,383
1,338,166,383
1,343,159,377
1,343,152,377
1,336,146,385
1,336,146,385
1,336,146,385
4,347,149,374
39,347,149,374
