629,441,95,82
629,441,95,82
629,441,95,82
626,435,98,89
621,433,102,92
624,435,102,92
624,435,102,92
624,435,102,92
624,435,102,92
624,435,102,92
624,435,102,92
624,435,102,92
624,435,110,100
621,435,110,100
616,435,110,99
616,438,115,95
616,438,118,95
616,438,118,95
616,438,118,95
611,438,118,95
611,438,118,95
608,438,122,102
608,438,122,102
608,440,122,102
608,440,122,102
603,440,122,102
603,440,122,102
603,440,122,102
599,440,122,102
596,438,123,102
596,441,123,99
594,441,123,99
586,441,128,99
579,441,135,99
574,441,135,99
568,441,137,99
568,441,140,99
568,441,138,99
563,445,138,95
563,445,138,95
563,445,138,95
559,445,138,95
553,445,145,95
548,445,145,95
548,445,145,95
548,446,145,95
548,446,145,95
546,446,147,95
543,445,150,97
543,445,155,100
543,445,155,100
543,445,155,100
543,448,155,97
543,448,155,97
543,448,158,100
543,448,163,100
543,448,163,100
543,448,163,100
543,448,163,100
543,448,163,100
543,448,163,100
539,448,163,100
536,448,163,100
536,448,163,100
536,448,168,100
536,448,168,100
541,448,163,92
541,448,168,94
541,448,168,94
541,448,168,94
541,448,168,94
541,448,168,94
539,445,168,94
539,441,168,94
534,438,173,100
534,438,173,100
534,435,173,100
533,435,175,100
533,435,175,100
533,430,175,100
531,426,177,104
528,426,182,104
528,426,182,104
528,426,182,104
528,426,182,104
528,426,182,104
528,426,182,104
528,426,182,99
528,421,182,104
528,421,165,92
523,421,178,92
521,423,178,92
518,423,182,92
518,418,182,97
518,418,182,97
518,418,182,97
513,418,187,97
513,418,187,97
513,418,187,97
513,418,187,92
511,411,188,99
511,410,188,100
511,410,188,97
511,410,188,97
511,410,188,97
511,410,188,97
511,406,188,100
511,406,188,100
514,406,193,100
514,406,193,90
514,406,195,90
519,406,195,90
519,403,195,90
519,403,195,90
519,403,195,90
519,403,195,90
519,403,195,90
519,403,195,90
519,403,195,90
526,396,195,90
526,398,195,90
526,398,195,90
526,398,195,90
526,398,195,90
526,398,195,90
529,398,195,90
529,398,198,90
529,398,202,90
529,398,202,84
533,398,205,84
533,398,205,84
536,398,205,84
536,398,205,84
543,393,205,84
541,393,207,84
541,393,207,84
544,393,207,84
544,393,207,84
544,393,200,84
544,385,200,87
544,385,200,80
544,385,200,80
544,385,200,80
544,385,208,80
544,385,208,80
544,378,208,87
548,378,205,87
548,378,210,87
551,378,210,87
551,378,210,87
551,378,210,87
551,378,210,87
551,375,210,87
553,378,210,82
553,378,210,82
553,378,210,82
553,378,210,82
544,378,215,82
539,378,215,82
543,378,215,82
543,378,215,82
543,378,220,82
543,378,220,80
543,373,220,85
543,373,220,82
544,373,220,82
544,373,220,82
544,373,220,82
544,373,220,82
543,378,222,82
541,378,223,82
541,378,223,82
541,378,223,82
533,378,235,82
533,378,235,82
533,380,235,82
533,380,235,82
533,383,228,82
529,383,232,82
528,383,233,82
523,383,238,85
523,385,238,84
519,385,242,85
519,385,238,85
513,385,245,85
