1200,108,29,47
1200,109,29,47
1200,109,29,47
1200,109,29,47
1200,109,29,47
1200,109,29,47
1200,109,29,47
1200,109,29,47
1200,109,29,47
1200,109,29,47
1200,109,29,47
1200,109,29,47
1200,109,29,47
1200,109,29,47
1202,107,29,47
1202,107,29,47
1202,107,29,47
1202,107,29,47
1202,105,29,49
1202,105,29,49
1202,105,29,49
1202,105,31,49
1202,105,31,49
1202,105,31,49
1202,105,31,49
1202,105,31,49
1202,102,31,52
1202,102,30,52
1199,102,30,49
1199,102,30,49
1198,102,32,51
1194,102,34,51
1194,102,34,51
1194,102,34,51
1193,100,32,53
1193,100,32,53
1192,102,32,49
1188,99,35,51
1186,99,36,51
1186,99,35,51
1186,99,31,51
1186,99,31,51
1183,99,31,52
1181,99,31,52
1179,98,31,52
1179,98,31,52
1174,97,34,54
1172,97,33,54
1172,97,30,51
1169,97,30,51
1164,97,30,51
1164,95,30,53
1162,95,30,53
1158,95,33,53
1155,94,33,53
1151,94,33,53
1150,94,33,50
1147,94,33,50
1143,93,35,52
1141,92,35,54
1140,92,34,54
1136,92,34,54
1134,94,34,50
1130,92,34,50
1128,92,34,52
1124,92,34,52
1121,91,34,52
1119,91,34,52
1115,89,34,52
1112,90,34,52
1108,89,34,52
1106,89,34,52
1102,89,34,52
1099,89,34,52
1094,87,34,54
1090,87,34,54
1088,86,34,54
1084,86,34,54
1079,86,34,54
1079,86,34,54
1073,85,34,54
1070,85,34,54
1067,86,34,54
1063,84,34,56
1058,84,34,56
1056,85,34,56
1050,82,35,60
1048,84,33,55
1041,84,34,56
1038,82,34,58
1035,83,34,58
1028,84,34,58
1023,82,34,58
1018,82,34,58
1016,82,34,58
1011,83,34,58
1003,83,34,58
1000,83,34,58
995,82,34,58
991,81,34,58
986,79,36,60
980,79,36,60
976,80,36,60
969,78,36,60
965,81,36,60
961,80,36,60
956,80,36,60
949,78,36,60
943,78,36,60
938,77,36,60
935,78,36,60
929,78,36,60
923,76,36,63
917,74,36,63
913,73,34,64
908,74,34,64
902,74,34,64
895,74,34,64
888,74,34,64
883,70,37,66
877,70,37,66
868,72,37,66
865,71,37,66
856,70,37,66
850,68,37,66
846,68,37,66
834,69,37,66
831,69,37,66
825,66,37,66
817,65,37,68
815,63,37,68
805,65,37,68
799,66,37,68
793,63,37,68
790,63,37,68
785,62,37,68
778,59,39,70
772,59,42,70
766,61,42,70
764,58,42,70
761,58,42,70
754,56,42,70
750,56,42,70
745,57,42,70
742,56,42,70
739,54,42,70
733,54,42,70
728,52,42,70
723,52,42,70
720,50,42,70
715,50,42,70
709,49,44,75
705,49,44,75
698,46,44,75
694,45,44,75
690,49,44,75
683,49,44,75
679,43,44,75
673,42,44,75
670,42,44,75
666,40,44,75
658,42,44,72
651,41,47,74
647,39,44,78
640,39,49,83
636,35,50,85
631,34,49,84
628,34,49,84
621,32,49,84
614,32,52,84
610,29,52,84
603,28,53,84
598,28,53,84
595,26,53,84
589,25,53,86
586,24,53,86
579,23,53,86
574,20,54,90
571,19,54,90
565,17,54,90
562,15,54,90
554,14,57,92
552,13,57,92
550,11,57,92
548,9,56,100
543,7,56,100
543,7,56,100
539,6,56,100
538,4,54,105
537,1,58,110
539,1,58,110
542,1,58,110
545,1,62,110
