455,321,23,63
452,323,23,63
449,322,23,63
449,322,23,63
448,322,23,63
445,325,23,63
444,326,23,63
443,327,23,63
443,328,23,63
443,330,23,63
440,330,23,63
438,328,23,63
437,330,23,63
437,334,23,54
436,334,23,57
434,333,23,57
430,335,23,57
429,336,23,57
425,338,23,57
422,338,23,57
418,338,23,57
417,343,23,57
413,343,23,57
409,343,23,57
408,344,23,57
405,348,23,57
403,350,23,57
398,348,23,57
395,346,23,62
395,346,23,62
392,347,23,62
389,343,23,62
386,343,23,62
382,341,23,62
378,338,23,62
378,340,23,60
377,339,23,60
375,337,23,60
377,336,23,60
376,334,23,60
378,334,23,60
378,333,23,60
381,332,23,60
393,327,23,60
409,323,23,60
428,320,23,60
446,318,23,60
465,315,23,60
483,312,23,60
498,308,23,60
512,308,23,60
521,305,23,58
527,305,23,56
528,305,22,56
529,303,22,56
530,301,22,56
532,300,22,56
532,298,22,56
532,296,22,56
532,295,22,56
531,293,22,56
531,293,22,56
531,288,22,56
530,286,22,56
527,286,22,56
526,284,22,56
523,282,22,56
519,279,22,56
515,278,22,56
512,278,20,56
509,277,20,56
503,274,20,56
498,276,20,52
493,276,20,52
487,275,20,52
483,276,19,51
478,278,19,51
475,280,19,47
469,280,19,47
466,283,19,47
461,286,22,47
458,288,22,47
452,292,22,47
448,296,22,47
448,299,22,47
445,302,22,47
445,303,19,47
445,307,19,52
448,313,19,52
448,318,19,52
449,322,19,52
451,328,20,52
454,333,20,52
458,337,20,49
463,341,20,49
468,345,20,49
473,351,21,49
479,355,21,52
486,359,21,56
488,363,21,57
493,369,21,57
494,373,21,54
495,376,23,56
495,383,23,56
495,388,23,53
495,393,23,52
495,396,23,56
496,400,23,56
497,405,23,52
495,409,23,52
493,410,23,57
493,416,23,57
491,418,23,53
491,422,23,53
490,425,23,58
490,430,23,58
491,433,23,55
488,433,23,58
490,434,23,58
491,439,23,58
491,443,23,51
492,444,23,55
493,445,23,60
493,450,23,60
497,453,23,54
497,452,23,60
497,454,23,60
496,458,23,60
495,460,23,54
494,459,23,62
493,462,25,65
493,465,25,62
493,468,25,56
487,468,25,61
484,469,25,61
483,472,25,57
482,473,25,53
481,473,25,59
479,474,25,58
479,475,25,57
478,474,25,54
480,473,25,61
483,476,25,61
486,477,25,55
489,474,25,57
495,475,25,62
498,475,25,62
504,477,25,56
508,476,25,56
507,474,25,58
508,473,25,58
508,473,25,58
508,473,25,52
504,474,25,58
501,473,25,58
499,473,25,58
494,470,25,54
489,466,25,57
484,463,25,61
483,462,25,61
480,463,27,55
477,460,27,55
473,458,27,61
475,456,27,61
477,455,24,53
478,451,24,53
478,445,24,63
485,445,22,60
488,443,26,53
490,440,24,60
492,437,26,62
493,437,26,54
493,433,27,52
493,427,27,58
493,425,26,62
494,423,25,58
496,420,27,57
495,416,28,60
495,415,27,60
495,413,27,52
494,405,28,57
496,403,28,59
498,400,24,57
498,398,24,52
499,397,27,52
503,393,27,52
507,391,22,54
513,386,24,47
521,380,25,53
533,376,25,57
549,373,25,52
564,371,25,52
581,365,25,52
598,363,25,57
614,358,23,57
630,357,24,48
641,351,25,52
653,351,24,52
661,348,24,51
665,344,25,52
668,340,26,52
668,340,25,52
668,339,23,52
667,335,26,51
669,331,23,54
673,331,23,54
682,332,22,54
692,329,23,54
703,327,23,54
714,328,22,54
727,328,22,54
734,325,22,55
741,324,22,54
748,328,22,54
756,327,22,54
762,326,23,55
767,323,22,55
774,328,22,55
781,326,22,55
787,324,22,55
793,324,22,55
799,327,22,55
806,327,22,55
814,325,22,55
818,324,22,55
827,327,21,55
835,324,22,55
841,323,22,57
846,323,22,57
852,325,22,57
855,323,22,57
858,322,22,57
862,322,22,57
868,323,22,57
873,320,22,57
877,318,22,57
881,318,22,57
887,319,22,57
890,318,23,57
893,318,22,57
897,317,22,57
898,318,22,57
897,311,25,60
893,309,25,60
891,309,22,60
884,306,22,60
879,301,22,60
869,300,24,57
867,300,23,57
859,295,23,57
856,293,23,59
854,290,25,61
854,290,22,61
856,287,22,61
858,284,22,61
863,284,20,61
866,283,20,61
868,280,23,62
869,279,23,62
871,280,22,62
870,279,23,62
870,276,23,62
869,274,24,59
869,273,22,59
868,271,22,59
867,268,22,61
865,268,22,61
863,268,22,58
863,263,22,58
863,261,22,58
863,261,22,58
864,261,22,58
866,257,22,58
868,257,22,58
870,258,22,58
872,255,22,58
873,254,22,58
876,253,22,58
878,254,22,58
878,253,22,58
880,250,22,58
879,251,22,58
879,250,22,58
879,248,22,58
878,248,22,58
877,249,22,58
875,248,22,58
870,245,22,57
864,244,22,58
860,245,22,58
854,243,22,58
850,242,22,58
844,240,22,58
840,242,22,58
836,243,22,55
833,239,22,58
833,238,22,58
833,241,22,58
835,238,22,58
837,238,22,58
839,238,22,58
840,240,22,58
843,239,22,58
844,239,22,61
844,241,22,61
844,242,22,61
840,240,22,61
838,240,22,61
833,242,22,61
829,243,22,55
825,241,22,58
821,242,22,58
818,243,22,58
814,243,22,58
810,243,22,58
806,244,22,58
803,247,22,55
801,246,22,58
799,245,22,58
799,246,22,58
801,249,22,58
801,249,22,58
803,247,22,58
