636,278,46,38
636,278,46,38
634,281,46,38
634,281,46,38
634,281,46,38
633,282,46,38
633,283,46,38
633,283,46,38
634,286,46,38
634,286,46,38
634,286,46,38
634,286,46,38
634,288,46,38
634,288,46,38
633,287,46,38
638,287,46,38
638,287,46,38
633,287,46,38
638,287,46,38
638,287,46,38
637,287,46,38
638,287,46,38
638,287,46,38
638,287,46,38
638,287,46,38
638,287,46,38
638,287,46,38
638,287,46,38
634,287,46,38
634,287,46,38
634,287,46,38
634,287,46,38
631,287,46,38
631,287,46,38
628,287,46,38
628,287,46,38
628,287,44,39
628,287,44,39
628,287,44,39
628,287,44,39
628,289,44,39
628,289,44,39
628,289,44,39
628,289,44,39
628,289,44,39
628,289,44,39
628,289,44,39
628,288,44,39
628,288,44,39
628,288,44,39
628,288,44,39
628,288,44,39
628,288,44,39
628,288,44,39
628,284,44,39
628,284,44,39
628,284,44,39
628,284,44,39
628,284,44,39
628,284,44,39
628,284,44,39
624,282,44,39
624,282,44,39
624,282,44,39
624,282,44,39
622,281,44,39
622,281,44,39
622,281,44,39
622,277,44,39
622,277,44,39
622,277,44,37
622,277,44,37
622,277,44,37
622,277,44,37
623,273,44,37
623,273,44,37
623,273,44,37
623,273,44,37
623,269,44,37
623,269,44,37
623,269,44,37
623,269,44,37
623,269,44,37
623,269,44,37
622,266,44,37
622,266,44,37
622,266,44,37
623,264,44,37
623,264,44,37
623,264,44,37
623,264,44,37
623,262,44,37
623,262,44,37
623,262,44,37
623,259,44,37
623,259,44,37
623,259,44,37
620,255,44,37
620,255,44,37
620,255,44,37
620,255,44,37
619,256,44,37
618,252,44,37
618,252,44,37
618,252,44,37
618,252,44,37
618,252,44,37
618,253,40,34
618,252,40,34
618,252,40,34
618,252,40,34
618,252,40,34
618,252,40,34
618,252,40,34
617,249,40,34
617,249,40,34
617,249,40,34
617,249,40,34
617,248,40,34
617,248,40,34
617,248,40,34
618,244,40,34
618,244,40,34
618,244,40,34
618,243,40,34
618,243,40,34
618,242,40,34
618,241,40,34
618,241,38,33
619,241,38,33
619,240,38,33
619,240,38,33
622,238,38,33
622,238,38,33
623,238,38,33
623,238,38,33
623,238,38,33
625,237,38,33
625,237,38,33
625,237,38,33
625,233,38,33
625,233,38,33
628,229,38,33
628,229,38,33
628,229,38,33
628,229,38,33
628,229,38,33
628,226,38,33
628,226,38,33
628,226,38,33
628,226,38,32
628,226,38,32
628,226,38,32
625,221,38,34
625,221,38,34
625,221,38,34
625,221,38,34
625,221,38,34
625,221,38,34
625,221,38,34
625,221,38,34
625,221,38,34
625,221,38,34
625,221,38,34
625,221,38,34
625,221,38,34
625,221,38,34
625,221,38,34
625,221,38,34
625,221,38,34
625,221,38,34
625,221,38,34
625,221,38,34
625,221,38,34
625,221,38,34
625,221,38,34
625,221,38,34
621,221,42,34
621,221,42,34
621,221,42,34
621,221,42,34
621,221,42,34
621,221,42,34
621,221,42,34
619,222,42,34
619,222,42,34
619,222,42,34
619,222,42,34
619,222,42,34
619,222,42,34
619,222,42,34
619,222,42,34
619,222,42,34
619,222,42,34
619,222,42,34
619,222,42,34
619,222,42,34
619,222,42,34
618,218,42,34
618,218,42,34
618,218,42,34
618,218,42,34
621,216,42,34
622,216,42,34
622,216,42,34
622,216,42,34
622,216,42,34
623,214,42,34
623,214,42,34
623,214,42,34
623,213,42,34
623,213,42,34
623,213,42,34
623,213,42,34
623,213,42,34
623,213,42,34
622,215,42,34
618,215,42,34
618,215,42,34
618,215,42,34
618,215,42,34
618,216,42,34
618,218,42,34
618,220,42,34
618,223,42,34
618,227,42,34
618,227,42,34
616,229,42,34
616,233,42,34
614,237,42,34
614,237,42,34
617,241,39,34
615,243,39,34
615,247,39,34
615,247,39,34
615,251,39,34
615,250,39,34
615,254,39,34
615,254,39,34
616,256,39,34
615,256,39,34
617,258,39,34
615,259,39,34
616,260,39,34
615,261,39,34
615,266,39,34
615,266,39,34
615,266,39,34
618,266,39,34
615,268,39,34
618,268,39,34
619,271,39,34
616,272,39,34
618,274,39,34
619,277,39,34
623,279,39,34
623,279,39,34
624,282,39,34
624,283,39,34
626,285,39,34
626,288,39,34
627,290,39,34
627,293,39,34
629,293,39,34
629,296,39,34
630,298,39,34
630,301,39,34
630,303,39,34
630,305,39,34
632,307,39,34
631,307,39,34
631,310,39,34
631,310,39,34
631,310,39,34
631,312,39,34
628,314,39,34
628,314,39,34
629,316,39,34
628,317,39,34
628,317,39,34
628,317,39,34
628,317,39,34
628,319,39,34
628,320,39,34
628,320,39,34
628,320,39,34
628,323,39,29
628,326,39,27
628,326,39,27
628,326,39,27
628,326,39,27
628,326,39,27
631,328,37,27
633,335,34,20
633,335,34,22
633,335,34,25
633,335,34,25
633,335,34,18
633,335,34,25
633,335,34,25
633,335,34,25
633,335,34,25
633,335,35,29
633,335,35,29
633,335,35,29
633,335,35,33
633,338,35,34
633,338,35,34
629,338,39,35
629,338,39,35
631,339,40,37
630,342,40,37
630,343,40,37
632,344,40,37
633,346,40,37
632,347,40,37
632,348,40,37
633,348,40,37
634,348,40,37
634,348,40,37
636,349,40,37
636,349,40,37
636,349,40,37
636,349,40,37
638,350,40,37
638,351,40,37
639,352,40,37
638,353,40,37
638,353,40,37
639,353,40,37
639,353,40,37
638,353,40,37
638,353,40,37
638,353,40,37
638,356,40,37
637,355,40,37
636,356,40,37
636,356,40,37
636,356,40,37
634,356,40,37
635,357,40,37
634,358,40,37
633,358,40,37
633,361,40,37
633,360,40,37
633,360,40,37
631,361,40,37
631,361,40,37
631,361,40,37
630,362,40,37
628,362,40,37
628,362,40,37
627,361,40,37
627,361,40,37
627,361,40,37
624,362,43,36
623,362,43,36
622,361,43,36
621,358,43,36
623,357,43,36
620,356,43,36
620,353,43,36
618,352,43,36
618,349,43,38
618,349,43,38
617,349,43,38
618,352,43,38
616,353,43,38
615,353,43,38
614,354,43,38
614,354,43,38
613,355,43,38
613,354,43,38
613,356,43,38
613,356,43,38
611,356,43,38
612,356,43,41
613,357,43,41
613,358,43,41
613,358,43,41
613,358,43,41
613,358,43,41
617,358,43,41
623,358,43,41
628,358,43,41
633,359,43,41
638,358,43,41
642,360,43,41
642,360,43,41
642,360,43,41
642,360,43,41
642,360,45,41
642,360,45,41
642,362,45,41
642,362,45,41
642,362,45,41
642,362,45,41
642,362,45,41
642,362,45,41
644,362,45,41
644,362,45,41
644,362,45,41
644,362,45,41
645,361,45,41
644,360,45,41
644,360,45,41
644,360,45,41
644,360,45,41
644,360,45,41
644,360,45,41
644,360,45,41
644,360,45,41
643,359,45,41
642,360,45,41
642,360,45,41
642,360,45,41
642,360,45,41
642,360,45,41
641,361,45,41
641,361,45,41
641,361,45,41
639,361,45,41
639,361,45,43
639,361,45,43
639,363,45,41
639,363,45,41
639,363,45,41
639,363,45,41
639,363,45,41
639,363,45,41
639,363,45,41
639,363,45,41
639,363,45,41
639,363,45,41
639,363,45,41
639,363,45,41
639,363,45,41
639,363,45,41
639,363,45,41
639,363,45,41
639,364,45,41
639,363,45,41
640,364,45,41
638,364,45,41
638,363,45,41
639,365,45,41
639,365,45,41
639,366,45,41
639,366,45,41
639,367,45,41
639,367,45,41
639,367,45,41
639,367,45,41
641,368,45,41
641,369,45,41
641,369,45,41
641,370,45,41
640,372,45,41
640,372,45,41
641,372,45,41
641,373,45,41
641,373,45,41
641,373,45,41
641,375,45,41
641,376,45,41
642,376,45,41
640,377,45,41
642,379,45,41
642,380,45,41
