550,223,215,272
548,223,216,271
546,218,218,269
543,214,218,272
539,210,220,276
534,212,218,276
535,219,216,278
547,229,219,281
548,237,218,280
545,238,221,281
544,215,221,281
542,211,220,275
537,207,222,275
535,203,217,277
550,205,217,276
548,208,216,273
552,210,214,272
557,210,213,269
553,206,215,262
551,199,212,257
549,188,209,255
545,176,207,260
543,168,204,261
537,166,205,255
535,226,203,254
531,260,204,253
529,253,203,247
527,241,201,244
526,228,196,240
522,240,199,234
520,290,198,233
517,325,201,231
517,324,195,224
515,318,193,222
514,308,192,222
514,292,188,222
514,277,185,218
513,265,185,211
514,252,180,210
514,246,177,202
517,297,170,200
524,306,163,195
517,299,167,194
521,286,160,183
513,275,171,190
512,265,169,183
512,250,167,180
514,259,163,179
513,311,164,176
512,364,163,174
513,377,161,173
512,368,161,170
513,359,158,165
512,387,160,164
513,432,155,164
512,442,154,162
513,435,153,155
516,426,149,156
518,421,148,152
520,452,146,150
520,503,145,149
521,490,144,148
522,482,143,141
524,470,140,137
525,460,140,135
526,453,140,135
527,506,137,132
528,519,138,132
533,515,132,123
535,503,131,125
537,496,129,117
540,481,126,121
540,472,126,119
543,466,123,113
548,461,119,111
541,451,115,112
537,449,116,108
533,438,117,107
530,432,109,101
524,422,105,105
520,452,104,100
515,512,105,96
508,503,108,95
504,499,101,90
491,493,95,85
473,487,98,90
451,481,93,89
419,472,93,91
387,468,93,91
356,465,91,84
323,463,92,83
289,456,92,89
276,453,90,84
275,449,90,83
267,447,94,82
246,437,89,83
234,436,88,79
220,432,92,78
207,426,90,78
196,422,86,77
180,420,87,78
164,456,85,76
145,497,88,71
130,493,87,72
124,485,85,75
122,481,85,70
115,479,83,69
107,471,82,74
107,467,81,70
103,465,82,65
100,464,79,60
96,458,77,60
92,453,78,63
83,449,74,62
71,438,75,65
68,434,73,64
60,431,77,61
56,422,77,64
53,420,73,64
50,416,74,60
44,412,77,59
43,405,78,57
44,400,77,59
41,396,81,58
43,389,81,57
53,385,80,57
59,359,81,56
70,355,80,57
82,369,74,56
