1067,795,52,152
1067,794,52,152
1067,794,52,152
1068,794,52,152
1068,794,52,152
1069,794,52,152
1069,794,52,152
1069,794,52,152
1070,794,52,152
1070,794,52,152
1071,794,52,152
1071,794,52,152
1071,794,52,152
1072,794,52,152
1072,794,52,152
1073,794,52,152
1073,794,52,152
1073,794,52,152
1074,794,52,152
1074,794,52,152
1075,794,52,152
1075,794,52,152
1075,793,52,153
1076,793,52,153
1076,793,52,153
1077,793,52,153
1077,793,52,153
1077,793,52,153
1078,793,52,153
1078,793,52,153
1079,793,52,153
1079,793,52,153
1079,793,52,153
1080,793,52,153
1080,793,52,153
1081,793,52,153
1081,793,52,153
1081,793,52,153
1082,793,52,153
1082,793,52,153
1083,793,52,153
1083,793,52,153
1083,793,52,153
1084,793,52,153
1084,792,52,153
1085,792,52,153
1085,792,52,153
1085,792,52,153
1086,792,52,153
1086,792,52,153
1087,792,52,153
1087,792,52,153
1087,792,52,153
1088,792,52,153
1088,792,52,153
1089,792,52,153
1089,792,52,153
1089,792,52,153
1090,792,52,153
1090,792,52,153
1091,792,52,153
1091,792,52,153
1091,792,52,153
1092,792,52,153
1092,792,52,153
1093,792,52,153
1093,791,52,154
1093,791,52,154
1094,791,52,154
1094,791,52,154
1095,791,52,154
1095,791,52,154
1095,791,52,154
1096,791,52,154
1096,791,52,154
1097,791,52,154
1097,791,52,154
1097,791,52,154
1098,791,52,154
1098,791,52,154
1099,791,52,154
1099,791,52,154
1099,791,52,154
1100,791,52,154
1100,791,52,154
1101,791,52,154
1101,791,52,154
1102,791,52,154
1103,790,52,154
1104,790,52,154
1105,789,52,154
1106,789,52,154
1108,789,52,154
1109,788,52,154
1110,788,52,154
1111,787,52,154
1113,787,52,154
1114,787,52,154
1115,786,52,154
1116,786,52,154
1118,786,52,154
1118,786,52,154
1118,786,52,154
1118,786,52,154
1118,786,52,154
1118,786,52,154
1118,786,52,154
1118,786,52,154
1118,786,52,154
1118,786,52,154
1118,786,52,154
1118,786,52,154
1118,786,52,154
1118,786,52,154
1118,786,52,154
1119,786,52,154
1119,786,52,154
1119,786,52,154
1119,786,52,154
1119,786,52,154
1119,786,52,154
1119,786,52,154
1119,786,52,154
1119,786,52,154
1119,786,52,154
1119,786,52,154
1119,786,52,154
1119,786,52,154
1119,786,52,154
1119,786,52,154
1120,787,52,153
1119,787,52,153
1119,787,52,153
1118,787,52,153
1118,787,52,153
1118,787,52,153
1117,787,52,153
1117,787,52,153
1117,788,52,152
1116,788,52,152
1116,788,52,152
1116,788,52,152
1115,788,52,152
1115,788,52,152
1115,788,52,152
1114,788,52,152
1114,789,52,152
1113,789,52,152
1113,789,52,152
1113,789,52,152
1112,789,52,152
1112,789,52,152
1112,789,52,152
1111,789,52,152
1111,790,52,151
1111,790,52,151
1110,790,52,151
1110,790,52,151
1110,790,52,151
1109,790,52,151
1109,790,52,151
1109,791,52,151
1109,791,52,151
1109,791,52,151
1109,791,52,151
1110,791,52,151
1109,790,52,151
1109,790,52,151
1108,790,52,151
1108,790,52,151
1107,789,52,151
1107,789,52,151
1106,789,52,151
1106,789,52,151
1106,789,52,151
1105,788,52,151
1105,788,52,151
1104,788,52,151
1104,788,52,151
1103,787,52,151
1103,787,52,151
1102,787,52,151
1102,787,52,151
1102,787,52,151
1101,787,52,151
1101,788,52,151
1101,788,52,151
1100,789,53,151
1100,789,52,151
1100,790,52,151
1100,791,52,151
1099,791,53,151
1099,792,52,151
1099,792,52,151
1099,793,52,151
1098,793,53,151
1098,794,52,151
1098,795,52,151
1098,795,52,151
1097,796,53,151
1097,796,52,151
1097,797,52,151
1096,798,53,151
1096,798,53,151
1096,799,52,151
1096,799,52,151
1095,800,53,151
1095,800,53,151
1095,801,53,151
1095,802,52,151
1094,802,53,151
1094,803,53,151
1094,803,53,151
1094,804,52,151
1093,805,53,151
1093,805,53,151
1093,806,53,151
1092,806,53,151
1092,807,53,151
1092,807,53,151
1092,808,53,151
1091,809,53,151
1091,809,53,151
1091,810,53,151
1091,810,53,151
1090,811,53,151
1090,811,53,151
1090,812,53,151
1090,813,53,151
1089,813,53,151
1089,814,53,151
1089,814,53,151
1089,815,53,151
1088,816,54,151
1088,816,53,151
1088,817,53,151
1087,817,54,151
1087,818,54,151
1087,818,53,151
1087,819,53,151
1086,820,54,151
1086,820,54,151
1086,821,53,151
1086,821,53,151
1085,822,54,151
1085,823,54,151
1085,823,53,151
1085,824,53,151
1084,824,54,151
1084,825,54,151
1084,825,53,151
1083,826,54,151
1083,827,54,151
1083,827,54,151
1083,828,54,151
1082,828,54,151
1082,829,54,151
1082,830,54,151
1082,830,54,151
1081,831,54,151
1081,831,54,151
1081,832,54,151
1081,832,54,151
1080,833,54,151
1080,834,54,151
1080,834,54,151
1080,835,54,151
1079,835,54,151
1079,836,54,151
1079,836,54,151
1078,837,55,151
1078,838,54,151
1078,838,54,151
1078,839,54,151
1077,839,55,151
1077,840,54,151
1077,841,54,151
1077,841,54,151
1076,842,55,151
1076,842,55,151
1076,843,54,151
1076,843,54,151
1075,844,55,151
1075,845,55,151
1075,845,54,151
1074,846,55,151
1074,846,55,151
1074,847,55,151
1074,848,54,151
1073,848,55,151
1073,849,55,151
1073,849,55,151
1073,850,54,151
1072,850,55,151
1072,851,55,151
1072,852,55,151
1072,852,54,151
1071,853,55,151
1071,853,55,151
1071,854,55,151
1071,855,55,151
1070,855,55,151
1069,855,55,151
1068,855,55,152
1067,855,55,152
1066,855,55,152
1065,855,55,153
1064,855,55,153
1063,855,55,153
1062,855,55,154
1061,855,55,154
1060,855,55,154
1060,855,54,155
1059,854,54,155
1058,854,54,155
1058,854,54,155
1057,854,54,155
1057,854,54,155
1056,854,54,155
1056,854,54,155
1055,854,54,155
1055,854,54,155
1054,854,54,155
1054,854,54,155
1053,854,54,155
1053,854,54,155
1052,854,54,155
1051,854,54,155
1051,854,54,155
1050,854,54,155
1050,854,54,155
1049,854,54,155
1049,854,54,155
1048,854,54,155
1048,854,54,155
1047,854,54,155
1047,854,54,155
1046,854,54,155
1046,854,54,155
1045,854,54,155
