671,370,30,94
670,370,31,94
670,371,32,94
670,371,33,95
670,372,33,95
670,372,34,96
670,373,35,96
670,372,35,97
670,372,35,97
670,372,35,97
670,372,35,97
670,372,36,97
670,371,36,97
671,371,35,97
672,370,34,98
673,370,33,97
674,369,32,98
675,369,32,98
674,369,33,97
674,369,33,97
674,369,34,97
674,369,34,97
674,369,34,97
674,369,35,97
674,368,35,97
675,368,34,97
675,368,35,97
676,368,34,97
677,368,33,97
677,368,34,97
678,367,33,98
678,367,34,98
679,367,33,98
680,367,32,98
680,367,33,98
681,367,32,98
682,367,32,98
681,366,32,97
681,366,32,96
680,365,33,95
680,365,33,94
680,365,33,93
679,365,33,93
679,365,33,93
679,365,32,93
679,365,32,94
679,365,32,94
679,365,31,94
679,365,31,95
679,365,30,95
679,365,30,95
679,365,30,96
678,364,30,96
678,364,29,96
677,364,30,95
677,363,29,96
676,363,30,95
676,363,29,95
675,363,30,94
675,362,29,95
674,362,30,94
674,362,29,94
674,362,29,94
673,362,29,93
672,362,29,93
672,362,29,93
671,362,29,93
671,362,28,92
670,362,29,92
670,362,28,92
669,362,28,92
668,362,29,92
668,362,28,91
667,362,28,91
667,362,28,91
666,362,28,91
666,363,28,90
664,362,29,90
663,362,29,90
662,362,29,89
661,361,29,90
660,361,29,90
658,361,30,89
657,360,30,90
656,360,30,90
655,360,30,89
654,359,30,90
652,359,31,89
651,359,31,89
650,358,31,90
649,358,31,89
648,358,31,89
647,358,32,89
646,357,32,89
645,357,32,89
645,357,32,89
644,357,32,89
643,357,32,89
643,357,32,89
642,357,32,88
641,357,32,88
641,357,32,88
640,357,32,88
639,357,32,88
639,357,32,88
637,356,32,88
636,356,32,88
635,355,31,88
633,355,32,88
632,355,31,87
631,354,31,88
630,354,30,87
628,354,31,87
627,353,30,87
626,353,30,87
625,353,30,87
624,352,30,87
624,352,29,87
623,352,29,87
623,351,28,87
622,351,28,87
622,351,27,87
622,351,27,87
620,351,27,86
619,351,27,86
617,351,28,85
616,351,27,85
614,351,28,84
613,351,28,84
611,351,28,83
610,351,28,83
609,351,28,83
608,351,28,83
607,351,28,83
606,351,28,83
605,351,28,83
604,351,28,83
602,350,28,83
600,350,29,83
598,349,30,83
596,349,31,83
595,349,30,82
594,349,30,82
593,349,30,82
593,349,29,82
592,349,29,81
591,349,29,81
590,349,29,81
590,349,28,81
589,348,27,81
588,348,27,81
587,348,27,80
586,348,27,80
584,348,27,79
583,348,27,79
582,348,27,79
581,348,27,79
580,348,26,79
579,349,26,78
578,349,26,78
577,349,26,78
576,349,25,78
575,349,25,78
574,349,25,78
573,350,25,77
571,349,25,77
570,349,25,77
569,348,25,77
568,348,25,77
567,348,25,77
566,347,25,77
565,347,25,77
564,347,25,77
563,347,25,77
561,346,25,77
560,346,25,77
558,346,26,77
557,346,26,76
555,346,27,76
554,346,27,76
552,346,28,76
551,346,28,75
549,346,29,75
548,346,29,75
547,346,29,75
546,346,28,75
545,346,27,76
544,346,26,76
543,346,26,77
542,345,26,77
541,345,26,76
541,344,25,76
540,344,25,75
540,344,25,74
539,343,25,74
538,343,25,74
537,343,25,74
536,343,25,74
535,343,25,74
534,343,25,74
534,343,25,74
533,343,25,74
532,343,25,74
531,343,25,74
530,343,25,74
529,343,25,74
529,343,25,74
528,342,25,74
527,342,25,74
526,342,26,74
525,342,26,74
525,342,26,73
524,342,26,73
523,342,27,73
522,342,27,73
522,342,26,72
521,342,27,72
520,342,27,72
519,342,28,72
519,342,27,71
518,342,28,71
517,342,28,71
516,342,28,71
516,342,28,70
515,342,28,70
514,342,29,70
513,342,29,70
513,342,29,70
512,341,29,70
512,341,29,70
512,341,28,70
512,341,28,70
511,341,29,69
511,341,28,69
511,340,28,70
511,340,27,70
511,340,27,70
510,340,28,69
510,340,27,69
510,340,27,69
510,339,26,70
509,339,27,69
509,339,27,69
509,339,26,69
509,339,26,69
509,339,26,69
509,338,26,69
510,338,26,69
511,338,26,69
511,338,27,69
512,338,27,69
513,338,27,68
514,338,27,68
514,337,28,69
515,337,28,69
516,337,28,69
517,337,28,69
517,337,28,68
518,337,28,68
519,337,28,68
520,337,28,68
520,336,29,69
521,336,29,69
522,336,29,68
523,336,29,68
523,336,30,68
524,336,30,68
525,336,30,68
526,336,30,68
527,335,30,68
528,335,30,68
530,335,29,68
531,335,29,68
532,335,29,68
534,335,28,67
535,335,28,67
536,335,28,67
538,335,27,67
539,335,27,67
540,335,27,67
542,335,26,66
543,335,26,66
544,335,26,66
546,335,25,66
547,335,25,66
549,335,24,66
550,335,24,66
552,335,24,66
553,335,24,66
555,335,24,66
556,335,25,66
558,335,24,66
559,336,25,65
561,336,25,65
562,336,25,65
564,336,25,65
565,336,26,65
567,336,25,65
568,336,26,65
570,337,26,64
571,337,26,64
572,336,25,65
573,336,25,65
574,336,25,66
575,335,25,67
576,335,25,68
577,335,25,68
578,335,25,69
578,335,26,69
579,336,26,69
580,336,27,70
580,337,28,69
581,337,28,70
582,338,29,70
583,338,29,70
585,338,28,70
586,338,29,70
588,338,28,70
589,338,28,70
591,338,28,70
592,338,28,70
594,338,27,70
596,339,27,69
596,339,27,69
596,339,27,69
596,339,27,69
597,339,27,69
597,339,26,69
597,339,26,70
597,340,26,70
597,340,25,70
597,340,25,71
597,341,25,71
596,341,26,71
596,341,27,72
596,341,28,73
596,342,29,73
596,342,28,73
596,342,28,73
596,342,27,73
596,343,27,73
596,343,27,73
596,343,26,73
596,343,26,73
596,344,26,73
596,344,25,73
596,344,25,73
596,345,25,73
595,345,26,73
594,345,27,74
594,346,27,74
593,346,28,75
593,347,28,75
592,347,29,76
592,348,29,76
591,348,30,77
591,349,31,77
591,349,31,77
591,349,31,77
592,350,30,77
592,350,30,77
593,351,29,77
593,351,29,77
594,352,28,77
594,352,28,77
594,352,28,77
595,353,27,77
594,353,28,77
594,353,28,77
594,353,28,78
