1118,602,21,52
1117,602,21,52
1116,602,21,52
1116,602,21,52
1115,602,21,52
1114,602,21,52
1114,602,21,53
1113,602,21,53
1112,602,21,53
1112,602,21,53
1111,602,21,53
1110,603,21,53
1110,603,21,53
1109,603,21,53
1108,603,21,53
1108,603,21,53
1107,603,21,54
1106,603,21,54
1106,603,21,54
1105,603,21,54
1104,603,21,54
1104,604,21,54
1104,604,21,54
1104,604,21,54
1104,604,21,54
1104,604,21,54
1104,604,21,54
1104,604,21,54
1104,604,21,54
1104,604,21,54
1104,604,21,54
1104,604,21,54
1104,604,21,54
1104,604,21,54
1104,604,21,54
1104,604,21,54
1104,604,21,54
1104,604,21,54
1104,604,21,54
1104,604,21,54
1104,604,21,54
1104,604,21,54
1104,604,21,54
1104,604,21,54
1104,604,21,54
1104,605,21,54
1104,605,21,54
1104,605,21,54
1104,605,21,54
1104,605,21,54
1104,605,21,54
1104,605,21,54
1104,606,21,54
1104,606,21,54
1104,606,22,54
1104,606,22,54
1104,606,22,54
1104,606,22,54
1105,607,21,54
1105,607,21,54
1105,607,21,54
1105,607,21,54
1105,607,21,54
1105,607,21,54
1105,607,21,54
1105,608,21,54
1105,608,21,54
1105,608,21,54
1105,608,21,54
1105,608,21,54
1105,608,22,54
1105,608,22,54
1105,609,22,54
1105,609,22,54
1105,609,22,54
1105,609,22,54
1105,609,22,54
1105,609,22,54
1106,610,21,54
1106,610,21,54
1106,610,21,54
1106,610,21,54
1106,610,21,54
1106,610,21,54
1106,610,21,54
1106,611,21,54
1106,611,22,54
1106,611,22,54
1106,611,22,54
1106,611,22,54
1106,611,22,54
1106,611,22,54
1106,612,22,54
1106,612,22,54
1106,612,22,54
1106,612,22,54
1106,612,22,54
1106,612,22,54
1107,613,21,54
1107,613,21,54
1107,613,21,54
1107,613,21,54
1107,613,22,54
1107,613,22,54
1107,613,22,54
1107,614,22,54
1107,614,22,54
1107,614,22,54
1107,614,22,54
1107,614,22,54
1107,614,22,54
1107,614,22,54
1107,615,22,54
1107,615,22,54
1107,615,22,54
1107,615,22,54
1107,615,22,54
1107,615,22,54
1108,616,22,54
1108,616,22,54
1108,616,22,54
1109,616,22,54
1109,616,22,54
1109,616,22,54
1110,616,22,54
1110,616,22,54
1110,616,22,54
1111,616,22,54
1111,616,22,54
1111,616,22,54
1112,616,22,54
1112,616,22,54
1112,616,22,54
1113,616,22,54
1113,616,22,54
1113,616,22,54
1114,616,22,54
1114,616,22,54
1114,616,22,54
1115,616,22,54
1115,616,22,54
1115,616,22,54
1116,616,22,54
1116,616,22,54
1116,616,22,54
1117,616,22,54
1117,616,22,54
1117,616,22,54
1118,616,22,54
1118,616,22,54
1118,616,22,54
1119,616,22,54
1119,616,22,54
1119,616,22,54
1120,617,22,54
1120,617,22,54
1120,617,22,54
1120,617,22,54
1120,617,23,54
1121,617,22,54
1121,617,22,54
1121,617,22,54
1121,618,23,54
1122,618,22,54
1122,618,22,54
1122,618,22,54
1122,618,23,54
1123,618,22,54
1123,618,22,54
1123,619,23,54
1123,619,23,54
1124,619,22,54
1124,619,22,54
1124,619,23,54
1124,619,23,54
1125,619,22,54
