485,263,31,69
485,263,31,69
486,263,31,70
487,264,30,70
488,264,30,71
488,264,30,71
489,265,30,71
490,265,29,72
491,265,29,73
492,266,29,73
492,267,30,73
492,268,31,74
492,269,32,74
493,270,32,75
493,271,32,74
494,272,31,74
494,273,32,74
495,274,31,74
495,275,32,74
496,276,31,74
497,278,31,73
497,278,30,72
497,278,30,72
497,278,30,72
497,278,30,72
498,279,29,71
498,279,29,72
498,280,29,72
498,281,29,73
498,282,29,73
498,283,29,74
498,284,29,74
498,285,29,75
496,285,30,75
494,285,32,75
492,285,33,75
490,285,35,75
488,285,36,75
487,286,37,74
486,286,37,75
485,286,37,76
485,287,37,76
484,288,38,75
484,289,38,74
484,290,39,73
483,289,39,73
482,289,39,73
482,289,38,73
481,289,38,73
481,289,37,73
480,289,37,73
480,289,37,73
480,289,36,73
480,289,36,73
480,289,36,73
480,289,35,73
480,289,35,73
480,289,35,73
480,289,34,73
480,289,34,73
480,289,34,73
480,290,34,73
480,290,34,73
480,290,34,73
480,290,34,73
480,290,34,73
480,290,34,73
480,290,34,73
480,290,34,73
480,290,34,73
480,290,34,73
480,290,34,73
480,290,34,73
480,290,34,73
481,291,34,73
481,291,34,73
481,291,34,73
481,291,35,73
481,291,35,73
482,291,34,73
482,291,35,73
482,291,35,73
482,291,36,73
483,291,35,73
483,291,35,73
483,291,36,73
483,291,36,73
483,291,37,73
484,291,36,73
484,291,36,73
484,291,37,73
484,291,37,73
485,292,37,73
485,292,37,73
485,292,37,73
485,292,38,73
485,292,38,73
485,292,39,73
485,292,39,73
485,292,40,73
485,292,40,73
485,292,40,73
485,292,41,73
485,292,41,73
485,292,42,73
485,292,42,73
486,292,42,74
486,292,46,73
486,292,51,73
486,292,56,73
487,293,60,72
488,292,59,73
489,291,59,74
490,290,59,75
491,289,59,77
493,288,57,75
496,288,55,73
498,288,54,71
501,288,52,69
502,288,50,69
503,288,49,69
504,288,48,70
505,288,47,70
507,288,45,71
506,288,45,71
506,288,45,71
506,288,45,71
505,288,45,71
505,288,45,71
505,288,45,71
505,288,45,71
505,287,44,71
505,286,44,72
505,285,44,73
505,285,44,73
505,284,44,73
505,284,44,73
505,284,44,73
505,284,44,73
505,284,44,73
505,284,44,73
505,284,44,73
505,284,44,73
506,284,43,73
505,284,44,72
505,284,44,72
505,285,44,71
505,285,44,70
505,285,44,70
505,286,44,69
505,286,44,68
505,286,44,68
505,287,45,67
505,286,45,67
506,285,45,67
507,285,45,66
508,284,45,66
509,284,45,66
511,283,43,65
513,282,41,65
515,281,40,64
517,280,38,64
519,280,37,63
521,279,36,64
523,279,35,65
525,279,35,66
527,279,34,67
530,279,33,68
530,279,35,67
530,279,37,67
530,279,40,67
530,279,42,67
530,280,44,65
530,280,47,65
530,280,49,65
530,280,51,65
531,281,53,64
532,281,52,64
534,282,50,64
536,282,48,65
537,283,48,64
539,283,46,65
541,284,44,65
543,285,43,65
544,285,42,65
545,286,42,65
546,286,42,66
547,287,41,65
