611,526,72,118
610,520,71,117
610,515,70,115
609,510,70,113
609,504,69,113
608,499,69,111
608,494,68,109
607,489,68,108
607,483,66,107
606,478,66,105
606,473,65,103
605,467,65,103
605,462,64,101
604,457,64,99
604,452,63,98
603,447,63,96
603,442,62,95
603,437,61,93
602,432,61,92
602,427,60,90
602,422,60,89
602,416,60,88
603,411,59,87
603,405,59,87
604,400,58,86
604,395,58,85
605,389,57,85
605,384,57,84
606,379,56,83
608,372,56,83
611,366,55,82
614,360,54,81
616,354,54,80
619,348,54,79
622,342,53,78
624,336,53,77
627,330,52,76
630,324,51,75
633,318,51,75
635,314,50,74
637,311,50,73
639,307,49,73
641,304,49,72
643,301,49,71
644,299,48,71
645,298,48,70
646,296,47,70
647,295,47,69
648,293,47,69
649,292,46,68
650,290,46,68
652,289,45,67
652,288,44,67
652,288,44,66
652,288,44,66
653,288,43,65
653,288,43,64
653,287,43,65
653,287,43,64
654,287,42,63
654,287,42,63
654,287,42,62
655,287,41,62
655,288,41,61
655,289,41,61
656,290,40,61
656,291,40,60
657,292,39,60
657,293,39,60
658,295,38,59
657,296,38,58
657,297,38,58
657,298,38,58
657,299,38,58
657,300,38,58
657,301,38,58
657,303,38,57
657,304,38,56
657,305,38,56
657,306,38,56
657,307,37,56
657,308,37,56
657,310,37,55
657,311,37,55
657,312,37,55
656,313,38,54
656,314,38,54
656,315,38,54
656,317,38,53
656,318,38,53
656,319,37,53
656,320,37,53
656,321,37,53
656,322,37,52
656,324,37,51
656,325,37,51
656,326,37,51
656,327,37,51
656,328,37,51
656,329,37,51
656,331,37,50
656,331,36,50
656,332,36,49
656,332,36,50
656,333,36,49
656,333,36,50
656,334,36,49
656,335,36,49
656,335,36,49
656,336,36,49
656,336,36,49
656,337,36,49
656,337,36,49
656,338,36,49
656,339,36,48
656,339,36,49
656,340,36,48
656,340,36,49
656,341,36,48
656,342,36,48
656,342,36,48
656,343,36,48
656,343,36,48
656,344,36,48
656,344,36,48
656,345,36,48
656,346,36,47
656,346,36,47
656,347,36,47
656,347,36,47
656,348,36,47
656,348,36,47
656,349,36,47
656,350,36,46
656,350,36,47
656,351,36,46
656,351,36,47
656,352,36,46
656,353,36,46
656,353,36,46
656,354,36,46
656,354,36,46
656,355,36,46
656,355,36,46
656,356,36,46
656,357,36,45
656,357,36,46
656,358,36,45
656,358,36,46
656,359,36,45
656,360,36,45
655,360,36,45
655,360,36,45
655,360,36,45
655,360,36,45
655,360,36,45
655,360,36,45
655,360,36,45
655,360,36,45
655,360,36,45
655,360,36,45
655,360,36,45
655,361,36,45
655,361,36,45
655,361,36,45
655,361,36,45
655,361,36,45
655,361,36,45
655,361,36,45
655,361,36,45
655,361,36,45
655,361,36,45
655,361,36,45
655,362,36,45
655,362,36,45
655,362,36,45
655,362,36,45
655,362,36,45
655,362,36,45
655,362,36,45
655,362,36,45
655,362,36,45
655,362,36,45
655,362,36,45
655,362,36,45
655,363,36,45
655,363,36,45
655,363,36,45
655,363,36,45
655,363,36,45
655,363,36,45
655,363,36,45
655,363,36,45
655,363,36,45
655,363,36,45
655,363,36,45
655,364,36,45
655,364,36,45
655,364,36,45
655,364,36,45
655,365,36,45
655,365,36,45
655,365,36,45
655,365,36,45
655,366,36,45
655,366,36,45
655,366,36,45
655,367,36,45
655,367,36,45
655,367,36,45
655,367,36,45
655,368,36,45
655,368,36,45
655,368,36,45
655,369,36,45
655,369,36,45
655,369,36,45
655,369,36,45
655,370,36,45
655,370,36,45
655,370,36,45
656,371,36,45
655,371,37,45
655,371,37,46
655,371,37,47
655,372,37,46
655,372,37,47
655,372,37,48
655,372,37,48
655,373,37,48
655,373,37,49
655,373,37,49
654,374,39,49
654,374,39,50
654,374,39,50
654,374,39,51
654,375,39,51
654,375,39,51
654,375,39,52
654,376,39,52
654,376,39,52
654,376,39,53
654,376,39,54
653,377,41,53
653,377,41,54
653,377,41,55
653,378,41,54
653,378,41,55
653,378,41,56
653,378,41,57
653,379,41,56
653,379,41,57
653,379,41,58
652,380,43,57
652,380,43,58
652,380,43,59
652,380,43,59
652,381,43,59
652,381,43,60
652,381,43,60
652,382,43,60
652,382,43,61
652,382,43,61
652,382,43,62
651,383,45,62
651,383,45,62
651,383,45,63
651,384,45,63
651,384,45,63
651,384,45,64
651,384,45,65
651,385,45,64
651,385,45,65
651,385,45,66
651,386,46,66
650,385,46,66
650,385,46,66
650,384,46,66
650,384,46,66
650,384,46,66
650,383,46,66
650,383,46,66
650,382,46,66
649,382,46,66
649,382,46,66
649,381,46,66
649,381,46,66
649,381,46,66
649,380,46,66
649,380,46,66
649,379,46,66
649,379,46,66
648,379,46,66
648,378,46,66
648,378,46,66
648,377,46,66
648,377,46,66
648,377,46,66
648,376,46,66
648,376,46,66
648,376,46,66
647,375,47,66
647,374,47,66
647,374,47,66
647,373,47,66
647,372,47,67
647,372,47,66
647,371,47,66
647,370,47,67
647,370,47,66
647,369,47,67
647,368,47,67
646,368,48,66
646,367,48,67
646,366,48,67
646,366,48,67
646,365,48,67
646,364,48,67
646,364,48,67
646,363,48,67
646,362,48,68
646,362,48,67
646,361,48,67
646,360,48,68
645,360,49,67
645,359,49,68
645,358,49,68
645,358,49,67
645,357,49,68
645,356,49,68
645,356,49,68
645,355,49,68
645,354,49,68
645,354,49,68
645,353,49,68
