804,902,31,82
803,902,31,82
803,902,31,82
802,902,32,82
802,903,31,82
801,903,32,82
801,903,32,82
801,904,32,82
800,903,32,82
800,903,31,82
799,903,32,82
799,903,31,81
799,903,31,81
798,903,31,81
798,903,31,81
798,902,30,81
797,902,30,81
797,902,30,81
797,902,29,80
796,902,30,80
796,902,29,80
796,902,29,80
796,902,29,80
797,902,28,80
797,902,29,80
798,902,28,80
799,902,27,80
799,902,28,80
800,902,27,80
800,902,28,80
801,902,27,80
802,902,26,80
802,902,27,80
803,902,26,80
804,902,26,80
804,902,26,80
805,902,26,80
806,902,26,80
806,902,27,80
807,902,27,80
808,902,27,80
808,902,28,80
809,902,28,80
810,902,28,80
811,902,28,80
811,902,28,80
812,902,28,80
813,902,28,80
813,902,29,80
814,903,29,80
815,903,29,80
815,903,30,80
816,903,30,80
817,903,30,80
818,903,30,80
818,903,30,80
819,903,30,80
820,903,30,80
820,903,31,80
821,903,31,80
822,903,31,80
822,903,32,80
823,903,32,80
824,903,32,80
825,904,32,80
826,903,32,80
827,903,32,80
829,903,32,80
830,902,32,80
832,902,32,80
833,902,32,80
835,902,32,80
836,901,32,80
837,901,32,80
839,901,32,80
840,901,32,80
842,900,32,80
843,900,32,80
845,900,32,80
846,900,32,80
847,899,32,80
849,899,32,80
850,899,32,80
852,899,32,80
853,898,32,80
855,898,32,80
856,898,32,80
858,898,32,80
858,897,32,80
859,897,32,80
860,897,32,80
861,897,32,80
862,897,32,80
863,897,32,80
864,897,32,80
865,897,32,80
866,896,32,80
868,896,32,80
869,896,32,80
871,896,32,80
872,896,32,80
874,896,32,80
875,895,32,80
877,895,32,80
878,895,32,80
880,895,32,80
881,895,32,80
883,895,32,80
884,895,32,80
886,894,32,80
887,894,32,80
889,894,32,80
890,894,32,80
892,894,32,80
893,894,32,80
895,894,32,80
896,893,32,80
897,893,32,80
898,893,32,80
899,893,32,80
900,892,32,80
901,892,32,80
903,892,32,80
904,892,32,80
905,891,32,80
906,891,32,80
907,891,32,80
908,891,32,80
910,891,32,80
910,891,32,80
911,891,32,80
912,891,32,80
913,891,32,80
914,891,32,80
915,891,32,80
915,891,32,80
916,891,32,80
917,891,32,80
918,891,32,80
919,891,32,80
920,891,32,80
921,892,32,79
921,891,32,79
922,891,32,78
923,890,32,79
924,890,31,78
925,890,31,78
926,889,31,78
927,889,30,78
928,888,30,78
929,888,30,78
930,888,29,77
931,887,29,78
932,887,29,77
933,887,29,77
934,887,29,77
935,887,29,77
936,887,29,77
937,887,29,77
938,887,29,77
939,887,29,77
940,887,29,77
941,887,29,77
942,887,29,77
943,887,29,77
944,887,29,77
945,887,29,77
945,886,29,77
946,886,29,77
947,886,29,77
947,885,29,77
948,885,29,77
949,885,29,77
949,884,29,77
950,884,29,77
951,884,29,77
952,884,29,77
952,884,29,76
952,884,29,75
952,884,29,75
952,884,29,74
953,884,29,74
953,884,29,73
953,884,29,73
953,884,29,72
953,884,29,72
954,884,29,71
954,884,29,71
954,884,29,70
954,884,29,70
955,884,29,69
955,884,29,69
955,884,29,68
955,884,29,68
955,884,29,67
956,884,29,67
956,884,29,66
