584,378,55,49
583,377,55,49
583,377,55,49
583,376,55,49
583,376,55,49
583,376,55,49
583,375,55,49
583,375,55,49
583,375,55,48
583,374,54,49
583,374,54,49
583,374,54,48
583,373,54,49
583,373,54,49
583,373,54,48
583,372,54,49
583,372,54,48
583,371,53,49
583,371,53,49
583,371,53,48
583,370,53,49
583,370,53,49
583,370,53,48
583,369,53,49
583,369,53,48
583,369,53,48
583,368,52,49
583,368,52,48
583,368,52,48
583,367,52,48
583,367,52,48
583,366,52,49
583,366,52,48
583,366,52,48
583,365,51,49
583,365,51,48
583,365,51,48
583,364,51,48
583,364,51,48
583,364,51,48
583,363,51,48
583,363,51,48
583,363,51,48
583,362,51,48
583,362,51,48
583,361,51,48
583,361,51,48
583,360,51,48
584,360,50,48
584,359,51,48
584,359,51,48
584,358,51,48
584,358,51,48
585,357,50,48
585,357,50,48
585,356,51,48
585,356,51,48
585,355,51,48
586,355,50,48
586,354,50,48
586,354,50,48
586,353,50,48
586,353,51,48
586,352,51,48
587,352,50,48
587,351,50,48
587,351,50,48
587,350,50,48
587,350,51,48
588,349,50,48
588,349,50,48
588,348,50,48
588,348,50,48
588,347,50,48
589,347,50,48
588,346,50,48
588,346,50,48
588,346,50,47
588,346,50,47
588,345,50,48
588,345,50,47
588,345,50,47
588,345,50,47
588,345,50,46
588,344,49,47
588,344,49,47
588,344,49,46
588,344,49,46
588,343,49,47
588,343,49,46
588,343,49,46
588,343,49,45
588,343,49,45
588,342,48,46
588,342,48,45
588,342,48,45
588,342,48,45
588,341,48,45
588,341,48,45
588,341,48,45
588,341,48,44
588,341,48,44
588,340,47,45
588,340,47,44
588,340,47,44
588,340,47,43
588,339,47,44
588,339,47,44
588,339,47,43
588,339,47,43
588,339,47,43
588,338,46,43
588,338,46,43
588,338,46,43
588,338,46,42
588,337,46,43
588,337,46,43
588,337,46,42
588,337,46,42
588,337,46,42
588,336,45,42
588,336,45,42
588,336,45,42
588,336,45,42
588,336,45,42
588,336,45,42
588,336,45,42
588,336,45,42
588,336,45,42
588,336,45,42
588,336,45,42
588,335,45,43
588,335,45,43
588,335,45,43
588,335,45,43
588,335,45,43
588,335,45,43
588,335,45,43
588,335,45,43
588,335,45,43
588,335,45,43
588,335,45,43
588,334,45,44
588,334,45,44
588,334,45,44
588,334,45,44
588,334,45,44
588,334,45,44
588,334,45,44
588,334,45,44
