559,729,32,71
559,728,32,71
560,728,32,71
561,728,32,71
562,728,32,71
562,728,32,71
563,728,32,71
564,728,32,71
565,727,32,72
566,727,32,72
566,727,32,72
567,727,32,72
568,727,32,72
569,727,32,72
570,727,32,72
570,726,32,72
571,726,32,72
572,726,32,72
573,726,32,72
573,726,32,72
574,726,32,72
575,726,32,72
576,725,32,73
577,725,32,73
577,725,32,73
578,725,32,73
579,725,32,73
580,725,32,73
581,725,32,73
581,725,32,73
582,725,32,73
582,725,32,74
583,726,32,73
583,726,33,73
584,726,32,74
584,727,33,73
585,727,32,74
585,727,33,74
586,728,33,73
586,728,33,74
587,728,33,74
588,729,33,74
588,728,32,74
588,728,32,73
589,727,31,74
589,727,31,73
589,726,31,74
590,726,30,73
590,725,30,74
590,725,29,73
591,724,28,74
591,724,28,73
592,723,27,74
592,723,27,73
592,722,27,73
593,722,26,73
593,721,25,73
593,721,25,73
594,720,24,73
594,720,24,73
594,719,24,73
595,719,23,73
595,718,23,73
596,718,22,73
595,717,22,73
595,716,22,73
594,716,23,73
594,715,23,73
593,715,24,73
593,714,24,73
593,714,24,72
592,713,25,73
592,713,25,72
591,712,26,73
591,712,26,72
590,711,27,73
590,711,27,72
590,710,27,72
589,710,28,72
589,709,28,72
588,709,29,72
588,708,29,72
588,708,29,72
588,707,28,72
588,707,28,72
588,707,28,72
588,706,28,73
588,706,28,73
588,706,28,72
588,706,28,72
588,705,28,73
588,705,28,73
589,705,26,73
589,704,26,74
589,704,26,73
589,704,26,73
589,704,26,73
589,703,26,74
589,703,26,74
589,703,26,73
589,702,26,74
590,702,24,74
590,702,24,74
590,702,24,74
590,701,24,75
590,701,24,74
590,701,24,74
590,700,24,75
590,700,24,75
590,700,24,75
591,700,23,75
591,700,23,75
591,700,23,75
591,700,23,75
591,700,23,75
591,700,23,75
591,700,23,75
591,701,23,74
591,701,23,74
591,701,23,74
592,701,22,75
592,701,22,75
592,701,22,75
592,701,22,75
592,702,23,74
592,702,23,74
592,702,23,74
592,702,23,74
592,702,23,74
593,702,22,75
593,702,22,75
593,703,22,74
593,703,22,74
593,703,22,74
593,703,22,74
593,703,22,74
593,703,22,74
593,703,22,74
594,704,22,74
594,704,22,74
594,704,22,74
594,704,22,74
594,704,22,74
594,704,22,74
594,704,22,74
594,704,22,74
594,704,22,74
594,704,22,74
594,704,23,74
594,704,23,74
594,704,23,74
594,704,23,74
594,704,23,74
594,704,23,74
594,704,23,74
595,704,22,74
595,704,22,74
595,704,22,74
595,704,23,74
595,704,23,74
595,704,23,74
595,704,23,74
595,704,23,74
595,704,23,74
595,704,23,74
595,704,23,74
595,704,23,74
595,704,23,74
595,704,24,74
595,704,24,74
595,704,24,74
596,704,23,74
596,704,23,74
596,704,23,74
596,704,23,74
596,704,23,74
596,704,23,74
596,704,23,74
596,704,24,74
596,704,24,74
596,704,24,74
596,704,24,74
596,704,24,74
596,704,24,74
596,704,24,74
596,704,24,74
596,704,24,74
597,704,24,74
597,704,24,74
597,704,24,74
598,704,24,74
598,704,24,74
599,704,23,74
599,704,24,74
600,704,23,74
600,704,23,74
600,704,24,74
601,704,23,74
601,704,23,74
602,704,23,74
602,704,23,74
603,704,23,74
603,704,25,74
603,705,27,73
603,705,29,73
604,706,30,72
604,707,32,71
604,707,35,72
604,708,37,71
605,709,38,70
605,709,40,70
605,710,42,69
606,711,44,69
609,710,43,70
612,710,42,70
615,709,41,71
618,709,40,71
621,709,39,71
624,708,38,72
627,708,37,72
630,707,36,73
633,707,35,73
637,707,34,73
638,707,34,72
639,708,35,71
641,709,35,70
642,709,36,70
643,710,37,69
645,711,37,68
648,710,35,69
652,710,32,69
656,710,30,69
660,710,27,69
664,710,25,69
665,710,31,69
666,710,37,69
667,710,44,69
667,711,45,69
668,712,45,69
669,713,45,69
673,712,42,70
677,711,39,71
681,711,36,71
685,710,33,72
689,709,30,73
693,709,28,74
694,709,31,73
696,709,33,73
697,710,36,72
699,710,38,71
700,710,41,71
702,711,44,70
704,709,42,70
706,708,40,70
709,707,38,70
714,706,34,69
719,705,30,69
725,704,25,69
727,702,28,70
729,701,31,71
731,699,34,72
733,698,38,73
732,697,41,73
732,697,43,73
732,697,45,73
736,695,42,72
740,693,39,72
744,692,36,71
748,690,33,70
752,689,30,69
756,687,27,69
761,686,24,68
762,685,27,68
763,684,31,68
765,683,33,68
766,682,37,68
767,681,40,68
769,680,43,69
773,678,39,70
777,677,36,70
781,675,33,72
785,674,30,72
789,673,27,73
790,673,30,72
791,673,34,72
793,673,36,72
794,673,40,72
796,673,43,72
797,673,42,72
799,674,41,71
800,675,41,70
802,676,40,69
804,677,39,69
808,678,38,70
812,679,37,71
817,681,35,72
821,682,34,73
826,684,32,74
827,687,34,74
828,690,36,74
829,693,39,74
831,695,38,73
833,697,37,72
835,700,37,71
837,702,36,70
839,704,35,69
842,707,34,68
845,707,34,68
848,707,35,69
851,707,35,70
854,707,36,70
857,707,36,71
860,708,37,71
861,707,37,72
863,707,36,72
865,707,35,72
866,706,35,73
868,706,34,73
870,706,34,74
874,706,31,73
879,706,27,73
884,707,24,72
884,707,28,71
885,707,32,71
885,708,36,70
886,708,40,70
887,709,44,69
890,708,41,69
893,707,38,70
896,707,35,70
900,706,32,70
903,706,29,70
906,705,26,71
910,705,23,71
911,705,27,71
912,705,32,72
914,705,35,72
915,705,40,73
917,706,44,73
917,707,44,71
917,708,44,69
918,709,44,68
922,707,39,69
927,706,34,70
931,705,29,70
936,704,24,71
941,703,19,72
942,703,21,71
943,703,24,71
944,703,26,70
945,703,29,70
946,703,31,69
947,703,34,69
948,703,36,68
949,703,39,68
952,702,37,68
955,701,35,68
958,700,34,69
960,699,34,69
963,698,34,70
966,698,33,69
968,697,34,70
971,696,33,70
974,696,33,70
976,695,33,70
979,694,33,71
982,694,33,70
984,693,33,71
987,692,33,71
990,692,32,71
992,691,33,71
995,690,32,72
998,690,32,71
1000,689,32,72
1003,688,32,72
1006,688,32,72
1007,688,33,72
1008,688,34,72
1009,688,36,72
1010,688,37,72
1011,688,38,72
1012,688,40,72
1016,687,36,72
1020,687,33,71
1024,686,29,71
1028,686,26,70
1032,686,23,70
1033,686,26,69
1034,686,29,69
1035,686,33,68
1036,686,36,68
1037,687,40,67
1039,686,38,67
1041,686,36,67
1043,685,35,67
1045,685,33,67
1047,685,32,67
1049,685,34,67
1051,685,36,67
1054,685,37,67
1056,685,39,67
1059,685,40,67
1061,685,42,67
1064,685,43,68
1065,685,41,68
1067,685,39,68
1068,686,38,68
1070,686,36,68
1072,687,34,68
1075,686,33,68
1079,686,31,68
1083,685,29,69
1087,685,27,69
1091,685,25,69
1091,685,28,69
1092,686,31,68
1092,686,34,69
1093,687,37,68
1093,687,40,68
1094,688,43,68
1098,687,39,69
1102,686,35,70
1107,685,30,72
1111,684,26,73
1116,684,22,74
1117,684,25,73
1118,685,28,71
1119,686,31,69
1121,687,34,67
1121,687,36,67
1122,688,37,67
1122,689,39,66
1123,690,40,66
1124,691,41,66
1128,691,38,66
1133,691,34,67
1138,692,31,67
1143,692,27,68
1148,693,24,68
1148,693,28,68
1149,694,32,67
1150,694,36,67
1151,695,40,66
1152,696,44,65
1154,695,42,66
1156,695,40,66
1158,694,38,68
1160,694,36,68
1163,694,34,69
1165,694,34,69
1168,694,34,69
1170,694,34,69
1173,694,34,69
1175,694,34,69
1178,694,34,69
1180,694,34,69
1183,694,34,69
1186,695,34,69
1186,695,35,68
1186,695,37,68
1186,696,39,67
1189,695,36,67
1193,695,33,67
1197,695,30,67
1201,694,27,68
1205,694,24,68
1209,694,21,68
1209,694,25,68
1210,695,28,67
1211,696,31,66
1211,696,35,66
1212,697,38,65
1213,698,41,64
1216,697,38,64
1219,696,36,65
1222,695,34,65
1225,695,32,65
1228,694,30,66
1231,693,28,66
1234,692,26,67
1237,692,24,67
1237,692,27,67
1238,692,29,67
1238,693,32,66
1239,693,34,66
1239,693,37,66
1240,694,39,66
1242,694,37,66
1245,694,35,67
1247,695,33,66
1250,695,31,67
1252,695,29,67
1255,696,27,67
1257,696,27,67
1259,696,27,67
1262,696,27,67
1264,696,27,67
1267,696,27,67
1269,695,27,67
1271,695,28,67
1273,695,29,67
1275,695,30,67
1277,695,31,67
1280,695,31,67
1284,693,28,68
1288,692,25,68
1293,691,21,69
1293,691,24,68
1294,691,26,68
1294,692,30,66
1295,692,32,66
1295,692,35,65
1296,693,38,64
1298,692,36,64
1300,691,35,64
1302,691,34,64
1307,690,33,64
1312,689,33,65
1318,689,32,65
1321,689,31,64
1324,689,30,63
1327,689,29,62
1331,689,27,62
1331,689,28,62
1332,689,29,62
1333,689,29,63
1333,689,31,63
1334,689,31,63
1335,689,32,64
1338,689,31,64
1342,689,29,64
1345,689,28,64
1349,689,26,64
1353,689,24,65
1353,689,27,64
1353,689,31,64
1353,689,34,64
1353,689,38,64
1354,689,41,64
1356,689,41,64
1359,689,40,64
1362,689,39,64
1364,689,40,64
1367,689,39,64
1370,689,38,64
1372,689,39,64
1375,689,38,64
1378,689,37,64
1381,690,37,63
1383,690,35,63
1386,690,33,63
1388,690,32,63
1391,690,30,64
1394,689,29,64
1397,688,29,64
1401,688,27,64
1404,687,27,64
1408,687,26,64
1408,686,30,64
1408,686,34,64
1408,686,38,64
1409,686,41,64
1411,686,39,64
1413,686,37,64
