586,423,76,92
585,423,76,92
585,423,76,93
584,424,77,92
584,424,77,93
584,424,77,93
583,425,77,93
583,425,77,93
583,425,77,94
582,426,78,93
582,426,78,94
582,427,78,94
582,428,78,94
582,429,78,94
582,430,78,94
582,432,78,93
582,433,78,93
582,434,78,93
582,435,78,93
583,437,78,92
582,439,78,92
582,441,78,92
581,444,79,92
581,446,78,92
580,448,79,92
580,451,79,92
579,453,79,92
579,455,79,92
579,458,79,92
578,461,79,92
578,464,79,93
577,467,80,94
577,470,80,95
576,474,81,95
576,477,81,95
575,480,82,96
575,483,82,97
574,486,83,98
574,490,83,98
573,493,84,98
573,497,84,98
573,500,84,99
573,504,84,99
573,507,84,100
573,511,84,100
573,515,85,100
572,517,85,100
571,519,86,101
570,521,86,102
569,523,87,102
568,525,87,103
567,527,88,104
567,530,88,104
566,524,89,104
566,519,89,104
566,514,89,104
566,509,89,104
565,501,89,104
564,493,89,104
564,486,88,104
563,480,88,103
562,474,89,103
562,468,89,103
561,468,89,103
560,468,89,103
560,468,89,103
559,468,89,103
559,468,89,103
558,468,89,103
558,468,89,103
557,468,89,103
556,468,89,103
556,468,89,103
555,468,89,103
555,468,89,103
554,468,89,103
554,468,89,103
553,468,89,103
553,468,89,103
553,467,89,103
553,466,89,103
553,465,89,103
553,464,89,103
553,463,89,103
553,462,89,103
553,461,89,103
553,460,89,103
553,459,89,103
554,459,89,103
553,458,89,103
553,457,89,103
553,456,89,103
552,455,89,103
552,454,89,103
552,453,89,103
551,452,89,103
551,451,89,103
551,450,89,103
551,448,89,103
551,447,89,102
551,445,89,102
551,444,89,101
551,443,89,100
552,441,89,101
552,440,89,100
552,439,89,99
552,437,89,99
552,436,89,98
553,435,89,98
553,433,88,98
553,431,88,98
553,429,88,98
553,428,88,98
553,426,88,98
554,424,87,98
554,423,87,98
554,421,87,98
554,419,86,98
554,418,86,98
555,416,85,98
555,414,85,98
555,413,85,98
555,411,85,98
555,409,85,98
556,408,84,98
556,406,84,98
557,405,84,98
557,404,84,98
558,402,84,98
559,401,84,98
559,400,84,98
560,398,84,98
560,397,84,98
561,396,84,98
562,394,84,98
562,393,84,98
563,392,84,98
563,390,84,98
564,389,84,98
565,388,84,98
566,386,83,97
567,384,83,97
568,382,83,97
569,380,83,97
570,379,83,96
571,377,83,96
572,375,83,96
573,373,83,96
574,372,83,95
575,370,83,94
577,368,83,94
579,367,83,93
581,365,83,93
583,364,83,92
584,362,83,91
586,360,83,91
588,359,83,90
590,357,83,90
592,356,83,89
594,354,83,89
596,353,83,89
598,352,83,89
600,351,83,89
602,349,84,90
604,348,84,90
607,347,83,89
609,346,83,89
611,344,84,90
613,343,84,90
615,342,84,90
617,341,84,90
620,340,84,90
622,338,83,90
624,337,83,90
626,336,82,90
628,335,82,89
630,334,82,89
633,332,80,90
635,331,80,90
637,330,80,89
639,329,79,89
641,328,79,89
644,327,78,89
645,325,78,89
646,324,78,89
647,323,78,89
648,322,78,89
649,321,78,89
650,320,78,89
651,318,78,89
652,317,78,89
653,316,78,89
654,315,78,89
655,314,78,89
656,313,78,89
657,311,78,89
658,310,78,89
659,309,78,89
660,308,78,89
661,307,78,89
662,306,78,89
663,305,78,89
663,303,78,89
664,301,78,89
664,299,78,89
665,298,78,89
665,297,78,89
665,296,78,89
665,295,78,89
665,294,78,89
665,293,78,89
665,292,78,89
665,292,78,89
665,291,78,89
665,290,78,89
665,289,78,89
665,288,78,89
665,287,78,89
666,287,78,89
665,287,78,89
665,288,78,89
665,289,78,89
664,290,78,89
664,290,78,89
664,291,78,89
663,292,78,89
663,293,78,89
663,293,78,89
663,294,78,89
662,295,78,89
662,296,78,89
662,296,78,89
661,297,78,89
661,298,78,89
661,299,78,89
661,300,78,89
660,301,78,89
659,303,79,89
658,305,80,89
657,306,81,89
656,308,81,89
655,310,82,89
654,311,83,89
653,313,84,89
652,315,84,89
651,316,85,89
650,318,86,89
649,320,87,89
648,321,87,89
647,323,88,89
646,325,89,89
645,327,90,89
643,326,91,89
642,326,91,89
641,326,91,88
640,325,91,89
638,325,93,89
637,325,93,88
636,324,93,89
635,324,93,88
633,324,95,88
632,323,95,89
631,323,95,88
630,323,95,88
628,322,97,88
627,322,97,88
626,322,97,88
625,321,97,88
623,321,99,88
622,321,99,87
621,320,99,88
620,320,99,88
618,320,101,87
617,319,101,88
616,319,101,87
615,319,101,87
614,319,102,87
615,317,102,87
617,316,102,87
619,315,102,87
621,314,102,86
622,313,103,86
624,311,102,87
626,310,102,86
628,309,102,86
629,308,103,86
631,307,103,85
633,305,102,86
635,304,102,86
636,303,103,85
638,302,103,85
640,301,103,85
642,300,103,85
641,298,102,84
640,296,102,84
639,294,102,84
639,292,101,84
638,290,100,83
637,288,100,83
636,286,100,83
636,284,99,83
635,282,98,83
634,280,98,83
633,279,98,83
633,277,97,83
632,275,96,84
631,274,96,83
630,272,96,84
630,270,95,84
629,269,94,84
628,267,94,84
627,265,94,84
627,264,93,84
626,262,92,84
625,260,92,85
624,259,92,84
624,257,91,85
623,255,90,85
622,254,90,85
621,252,90,85
621,251,89,85
621,250,88,85
621,250,87,85
621,250,87,85
621,250,86,85
621,250,86,85
621,250,85,85
621,250,85,85
621,250,84,85
621,250,84,85
621,250,83,85
621,250,82,85
621,250,82,85
621,250,81,85
621,250,81,85
621,250,80,85
621,250,80,85
621,250,79,85
621,250,79,85
621,250,78,85
622,250,77,85
622,251,78,85
622,252,80,85
622,253,81,85
622,254,83,85
622,255,85,86
622,256,86,86
622,257,88,86
622,258,90,86
623,259,90,87
623,260,92,87
623,261,94,87
623,262,95,87
623,263,97,88
623,264,99,88
623,265,100,88
623,266,102,88
624,267,103,89
619,268,104,89
615,270,104,88
611,271,104,89
606,273,105,88
602,275,106,88
598,276,106,88
593,278,107,87
589,279,107,88
585,281,107,87
581,283,108,87
576,284,108,87
571,286,108,87
566,288,108,87
561,290,108,87
556,292,108,87
559,292,108,87
562,293,108,87
565,294,108,87
568,295,108,87
571,296,108,87
574,297,108,87
577,297,107,88
580,298,106,88
583,299,105,88
586,300,104,88
589,301,103,88
593,302,102,88
595,302,102,88
597,303,102,88
599,304,102,88
601,305,103,88
602,305,102,87
603,305,101,87
605,305,99,87
606,305,98,87
608,305,96,87
609,305,95,87
611,305,93,87
612,305,92,87
614,305,90,87
615,305,89,87
617,305,87,87
618,305,86,87
619,305,85,87
620,305,84,87
621,305,83,87
622,305,82,87
621,305,82,87
620,305,83,87
620,305,83,87
619,305,83,87
618,305,84,87
618,305,84,87
617,305,84,87
616,305,85,87
616,305,85,87
615,305,86,87
614,305,86,87
614,305,86,87
613,305,87,87
612,305,87,87
612,305,87,87
611,305,88,87
611,305,88,87
609,304,88,88
608,304,88,88
607,303,88,89
606,303,88,89
605,303,88,89
604,302,88,90
602,302,89,90
601,301,89,91
600,301,89,91
599,301,89,91
598,300,88,92
597,300,88,92
596,299,88,93
594,299,89,93
593,299,89,93
592,298,89,94
591,298,89,94
590,297,89,95
589,297,89,95
588,297,89,95
587,296,89,94
587,295,89,94
587,294,89,94
587,293,88,94
587,292,88,94
586,291,89,94
586,290,88,94
586,289,88,94
586,288,88,94
586,287,88,94
586,285,88,94
587,284,87,93
588,283,86,93
588,282,86,92
589,281,85,91
590,280,84,91
590,279,84,90
591,278,83,90
592,277,82,89
592,276,82,88
593,275,81,88
594,274,80,87
595,273,79,87
595,272,79,86
596,271,78,86
596,270,79,85
597,269,78,85
597,268,78,84
598,268,78,83
597,267,78,83
597,267,78,83
596,266,79,84
596,266,79,84
596,266,78,83
595,265,79,84
595,265,79,84
595,265,79,84
594,267,79,84
594,269,78,84
594,271,77,84
594,273,76,84
593,275,76,84
593,277,75,84
593,279,74,84
593,281,73,85
593,281,73,84
594,281,73,84
595,281,72,84
596,281,72,83
597,281,71,83
597,281,72,83
598,281,71,82
599,282,71,81
600,282,70,81
601,282,70,80
601,282,70,80
602,282,70,80
603,282,69,79
604,282,69,79
605,283,69,78
608,281,69,78
612,279,69,78
616,278,69,78
620,276,69,78
624,274,69,78
628,273,69,78
630,270,69,78
632,268,69,78
634,266,69,78
636,264,69,78
638,262,69,78
640,260,69,78
643,258,69,78
643,256,69,78
644,255,69,78
645,253,69,78
646,252,69,78
647,250,69,78
648,249,69,78
649,248,69,78
648,250,69,77
648,252,69,77
648,255,68,75
648,257,68,75
648,260,68,74
648,265,68,74
648,270,68,74
648,275,68,74
648,280,68,74
649,285,68,75
648,292,68,74
648,300,68,72
648,307,67,71
648,315,67,69
648,316,67,69
648,317,67,69
648,318,67,69
648,320,67,69
647,319,67,69
646,318,68,69
646,317,68,69
645,316,69,69
645,315,69,69
644,313,69,69
644,311,68,69
644,309,67,69
643,307,67,69
643,305,66,69
643,303,65,69
643,302,64,69
642,300,64,69
642,299,63,69
642,298,62,68
642,296,61,69
641,295,62,68
641,294,61,68
641,292,60,68
641,291,59,68
641,290,59,68
640,289,59,68
640,288,59,69
640,288,59,69
639,287,59,69
639,287,59,69
639,286,59,70
638,286,59,69
638,285,59,70
638,285,59,70
638,284,59,70
638,284,59,70
638,284,59,70
639,284,59,70
639,284,59,69
639,284,59,69
639,283,59,70
640,283,59,70
640,283,59,69
640,283,59,69
640,283,59,69
641,283,59,69
641,288,59,69
641,294,59,69
641,299,59,69
641,305,59,69
641,310,59,69
642,316,59,69
641,329,59,69
641,343,59,68
641,357,59,67
641,371,59,66
641,385,59,65
641,399,59,65
641,413,59,65
641,427,59,65
641,441,59,65
641,455,59,65
641,469,59,65
641,484,59,64
641,485,59,64
641,485,59,64
641,485,59,64
642,485,58,64
642,485,59,64
642,485,59,64
643,485,58,64
643,485,59,64
643,485,59,64
644,485,58,64
644,485,58,64
644,485,59,64
645,485,58,64
645,485,58,64
645,485,59,64
646,485,58,64
646,485,58,64
647,485,58,65
647,482,58,64
648,479,58,64
648,476,59,64
649,473,58,64
649,470,59,64
650,467,59,64
650,467,59,64
650,468,59,64
650,468,59,64
651,469,59,64
651,469,59,64
651,470,59,64
652,470,59,64
652,471,59,64
652,471,59,64
652,472,59,64
653,472,59,64
653,473,59,64
653,473,59,64
