545,209,98,50
552,208,97,49
559,207,97,49
566,206,96,49
573,205,96,49
581,204,95,49
588,203,94,49
595,202,94,49
602,201,93,49
609,200,93,49
617,199,92,49
623,198,91,49
629,197,91,49
635,196,91,49
642,195,90,49
648,195,90,48
654,194,89,48
661,193,88,48
667,192,88,48
673,192,88,47
679,191,88,47
686,190,86,48
692,189,86,48
698,189,86,47
705,188,85,47
711,187,85,47
717,186,84,47
723,186,84,46
730,185,83,46
736,184,83,46
742,183,83,46
749,183,82,46
754,182,81,46
759,181,81,46
765,181,80,45
770,180,80,45
776,179,79,45
781,179,79,44
786,178,79,44
792,177,78,44
797,177,78,44
803,176,77,44
808,175,77,44
813,175,77,43
819,174,76,43
824,173,76,43
830,173,75,42
835,172,75,42
841,172,74,42
845,171,74,42
850,171,73,41
855,170,72,42
859,170,73,41
864,169,72,42
869,169,71,41
873,169,71,40
878,168,71,41
883,168,70,40
887,167,70,41
892,167,69,40
897,167,69,40
901,166,68,40
905,165,68,40
909,165,68,40
913,164,68,40
917,164,68,39
921,163,68,40
925,163,67,39
929,162,67,39
934,162,66,39
938,161,66,39
942,161,66,38
946,160,66,39
950,160,66,38
954,159,65,38
958,158,65,39
962,158,65,38
966,157,65,38
971,157,64,38
975,156,64,38
979,156,63,37
983,155,63,38
987,155,63,37
991,154,63,37
995,154,63,37
999,153,63,37
1004,153,62,37
1007,152,62,37
1010,152,62,37
1014,152,61,36
1017,151,61,37
1021,151,60,36
1024,151,60,36
1027,150,60,36
1031,150,60,36
1034,150,60,35
1038,149,59,36
1041,149,59,35
1044,149,59,35
1048,148,58,35
1051,148,58,35
1055,148,58,35
1058,147,58,35
1061,147,58,35
1065,146,57,35
1068,146,57,35
1072,146,56,35
1075,145,56,35
1078,145,56,35
1082,144,55,35
1085,144,55,35
1089,144,54,35
1089,143,54,35
1090,142,53,35
1091,141,52,35
1092,141,52,35
1088,140,52,35
1085,140,52,35
1082,139,51,35
1079,139,51,35
1076,138,50,35
1073,138,50,35
1070,138,50,35
1067,137,50,35
1064,136,50,35
1061,136,50,34
1058,135,50,34
1056,135,49,34
1054,135,49,34
1053,135,48,34
1052,135,48,34
1052,134,48,34
1052,133,48,34
1053,133,47,34
1053,132,47,34
1054,132,46,34
1054,131,46,34
1055,131,45,34
1055,131,45,34
1056,131,44,34
1056,131,45,34
1057,131,44,34
1058,131,44,34
1059,130,43,34
1060,130,43,34
1061,130,43,33
1062,130,43,33
1063,130,43,33
1064,130,43,32
1065,130,43,32
1066,130,43,31
1067,130,43,31
1068,130,43,31
1070,129,43,31
1072,129,43,31
1075,129,43,31
1077,129,43,31
1080,129,43,31
1082,129,43,31
1085,129,43,31
1087,128,43,31
1089,128,43,31
1091,128,43,31
1093,127,43,31
1095,127,43,31
1097,127,43,31
1099,126,43,31
1101,126,43,31
1103,126,43,31
1105,125,43,31
1107,125,43,31
1109,125,43,31
1111,124,43,31
1113,124,43,31
1115,124,43,31
1118,124,43,31
1119,123,43,31
1121,123,43,31
1123,123,43,31
1125,123,42,30
1127,123,42,30
1129,123,42,30
1131,123,42,29
1133,122,41,30
1135,122,41,30
1137,122,41,29
1139,122,41,29
1141,122,40,29
1142,122,41,28
1144,122,41,28
1146,121,40,29
1148,121,40,28
1150,121,40,28
1152,121,40,28
1154,121,39,27
1156,121,39,27
1158,121,39,27
1160,121,39,26
1162,120,38,27
1164,120,38,27
1165,120,39,26
1167,120,38,26
1169,120,38,26
1171,120,38,25
1173,120,38,25
1175,119,37,26
1177,119,37,25
1179,119,37,25
1181,119,37,25
1183,119,36,24
1185,119,36,24
1187,119,36,24
1189,119,36,24
1190,118,36,24
1192,118,36,24
1194,118,36,24
1195,118,36,24
1197,118,36,24
1199,118,36,24
1200,118,36,24
1202,118,36,24
1204,118,36,24
1205,118,36,24
1207,117,36,24
1209,117,36,24
1210,117,36,24
1212,117,36,24
1214,117,36,24
1215,117,36,24
1217,117,36,24
1219,117,36,24
1220,117,36,24
1222,117,36,24
1224,117,36,24
1225,116,36,24
1227,116,36,24
1228,116,36,24
1230,116,36,24
1231,116,36,24
1233,116,36,24
1234,116,36,24
1236,115,36,24
1237,115,36,24
1239,115,36,24
1240,115,36,24
1242,115,36,24
1243,115,36,24
1245,115,36,24
1247,115,36,24
1248,114,36,24
1250,114,36,24
1252,113,36,24
1253,113,36,24
1255,112,36,24
1257,112,36,24
1258,111,36,24
1260,111,36,24
1262,111,36,24
1262,110,36,24
1263,110,36,24
1264,110,36,24
1265,110,36,24
1266,110,36,24
1267,110,36,24
1268,110,36,24
1269,110,36,24
1270,110,36,24
1271,110,36,24
1272,110,36,24
1273,110,36,24
1274,110,36,24
1275,110,36,24
1276,110,36,24
1277,109,36,24
1279,109,36,24
1280,109,36,24
1282,109,36,24
1283,108,36,24
1285,108,36,24
1286,108,36,24
1288,108,36,24
1289,108,36,24
1291,107,36,24
1292,107,36,24
1294,107,36,24
1295,107,36,24
1297,107,36,24
1298,105,36,24
1300,103,35,24
1302,102,34,23
1303,100,34,24
1305,98,33,24
1307,97,32,23
1308,95,32,24
1310,93,31,24
1312,92,30,23
1313,90,30,23
1315,88,29,24
1317,87,29,23
1318,85,29,23
1320,83,28,24
1322,82,27,23
1323,80,27,23
1325,78,26,23
1327,77,25,23
1328,75,25,23
1330,73,24,23
1332,72,23,23
1333,70,23,23
1335,68,22,23
1337,67,22,23
