624,440,40,48
625,439,40,48
626,438,40,48
627,437,40,48
628,436,40,48
629,435,40,48
630,434,40,48
631,433,40,49
632,432,40,49
633,432,40,48
634,431,40,48
635,430,40,48
636,429,40,48
637,428,40,48
638,427,41,49
639,426,41,49
640,425,41,49
641,424,41,49
642,424,41,48
643,423,41,48
644,422,41,48
645,421,41,49
646,420,41,49
647,419,41,49
648,418,41,49
649,417,41,49
650,416,41,49
652,416,41,49
652,415,41,49
652,415,41,49
653,415,41,49
653,414,41,49
653,414,41,49
654,414,41,49
654,413,41,49
655,413,41,49
655,413,41,49
655,412,41,49
656,412,41,49
656,412,41,49
656,411,41,49
657,411,41,49
657,411,41,49
658,410,41,49
658,410,41,49
658,410,41,49
659,409,41,49
659,409,41,49
660,409,41,49
660,408,41,49
660,408,41,49
661,408,41,49
661,407,41,49
661,407,41,49
662,407,41,49
662,406,41,49
663,406,41,49
663,406,41,49
663,405,41,49
664,405,41,49
664,405,41,49
665,405,41,49
664,405,41,49
664,405,41,49
663,405,41,49
663,405,41,49
662,405,41,49
662,406,41,49
663,405,41,49
664,405,41,49
665,404,41,49
666,404,41,49
664,403,41,49
663,403,41,49
662,402,41,49
661,402,41,49
660,402,41,49
659,401,41,49
658,401,41,49
657,401,41,49
656,400,41,49
655,400,41,49
654,400,41,49
653,399,41,49
652,399,41,49
651,399,41,49
649,399,41,49
647,399,41,49
646,399,41,49
644,399,41,49
643,399,41,49
641,399,41,49
639,399,41,49
638,400,41,49
636,400,41,49
635,400,41,49
633,400,41,49
631,400,41,49
630,400,41,49
628,400,41,49
627,401,41,49
626,400,41,49
626,400,41,49
626,400,41,49
626,400,41,49
626,400,41,49
626,400,41,49
626,400,41,49
626,400,41,49
625,400,41,49
625,400,41,49
625,401,41,49
625,401,41,49
624,401,41,49
624,402,41,49
624,402,41,49
624,402,41,49
623,403,41,49
623,403,41,49
623,403,41,49
623,404,41,49
622,404,41,49
622,404,41,49
622,405,41,49
622,405,41,49
622,406,41,49
621,406,41,49
621,406,41,49
621,406,41,49
621,406,41,49
620,406,41,49
620,406,41,49
620,406,41,49
620,406,41,49
620,406,41,49
619,406,41,49
619,406,41,49
