1495,336,54,51
1494,335,54,51
1493,335,54,51
1492,335,54,51
1491,335,54,51
1490,335,54,50
1489,335,54,50
1489,335,54,50
1488,335,54,50
1487,335,54,50
1486,334,54,50
1485,334,54,50
1484,334,54,50
1484,334,54,50
1483,334,54,50
1482,334,54,49
1481,334,54,49
1480,334,54,49
1479,334,54,49
1479,334,54,49
1478,334,54,49
1477,334,54,49
1476,334,54,49
1475,334,54,49
1475,335,54,49
1474,335,54,49
1473,335,54,49
1472,335,54,49
1472,336,54,49
1471,336,54,49
1470,336,54,49
1469,336,54,49
1469,337,54,49
1466,337,54,49
1464,337,54,49
1462,337,54,49
1460,337,54,49
1458,337,54,49
1457,337,53,50
1456,337,52,51
1455,337,51,52
1454,338,50,52
1452,338,50,52
1451,338,49,53
1450,338,49,54
1449,338,48,55
1448,339,47,55
1446,339,47,55
1445,339,46,56
1444,339,45,57
1443,339,44,58
1442,340,44,58
1442,340,44,58
1442,341,44,57
1442,341,45,57
1442,342,45,56
1442,342,46,56
1442,343,46,55
1442,343,46,55
1442,344,47,54
1442,344,47,54
1442,345,48,53
1442,345,48,53
1442,346,48,52
1442,346,49,52
1442,347,49,51
1442,347,50,51
1442,348,50,50
1442,348,50,50
1442,349,51,49
1442,349,51,49
1442,350,52,49
1443,351,51,48
1444,352,51,48
1445,353,51,48
1446,354,50,48
1447,355,50,48
1448,356,50,48
1449,357,50,48
1450,358,49,48
1451,359,49,48
1452,360,49,48
1453,361,49,48
1454,362,48,48
1455,363,48,48
1456,364,48,48
1458,365,47,48
1457,366,47,48
1456,368,47,48
1456,370,47,48
1455,371,47,48
1454,373,47,48
1454,375,47,48
1453,376,47,49
1452,378,48,48
1452,380,47,48
1451,381,47,49
1450,383,48,48
1450,385,47,48
1449,386,48,49
1448,388,48,49
1448,390,47,48
1447,391,48,49
1446,393,48,49
1446,395,48,49
1445,397,48,50
1444,400,48,50
1444,403,48,51
1443,405,48,52
1442,408,48,53
1442,411,48,53
1441,414,48,54
1440,416,48,55
1440,419,48,56
1439,422,48,56
1438,425,48,57
1438,427,48,58
1437,430,48,59
1436,433,48,59
1436,436,48,60
1434,437,48,60
1432,439,49,59
1430,441,50,58
1428,442,50,59
1426,444,51,58
1424,446,52,57
1422,448,53,57
1420,449,53,57
1418,451,54,56
1416,453,55,55
1414,454,55,56
1412,456,56,55
1410,458,57,54
1409,460,57,54
1406,460,58,54
1404,461,58,54
1402,462,58,53
1400,463,58,53
