478,223,48,39
478,223,48,39
478,223,48,39
477,216,46,42
477,216,46,42
477,216,46,42
469,216,47,42
469,216,47,42
466,212,46,42
466,212,46,42
466,212,46,42
466,212,46,42
457,210,48,43
457,210,48,43
453,207,50,43
453,207,50,43
448,206,47,44
448,206,47,44
448,206,47,44
445,200,45,43
445,200,45,43
445,200,45,43
445,200,45,43
436,199,48,41
436,199,48,41
436,199,48,41
436,199,48,41
430,197,46,39
430,197,46,39
430,197,46,39
430,197,46,39
429,194,46,36
426,193,46,42
426,193,46,42
423,192,41,40
423,192,41,40
423,192,41,40
418,190,43,41
418,190,43,41
418,190,43,41
418,190,43,41
412,188,44,37
410,187,44,40
409,186,44,41
407,186,43,39
406,185,43,40
404,185,44,39
404,185,44,39
401,183,44,44
400,183,43,43
398,182,43,43
397,182,43,43
394,184,44,40
394,184,44,40
394,184,44,40
394,184,44,40
389,184,41,38
389,184,41,38
386,182,39,39
386,182,39,39
383,182,41,38
383,182,41,38
380,183,42,36
380,183,42,36
380,183,42,36
376,179,39,39
374,178,39,39
373,178,39,39
371,178,39,38
370,178,38,38
369,178,38,38
368,177,37,38
367,177,37,38
366,176,37,39
365,176,37,39
364,175,37,39
363,175,37,39
362,175,36,39
361,174,36,40
360,174,36,40
359,173,36,40
358,173,36,40
357,172,36,41
356,172,35,41
355,172,35,41
354,171,35,41
353,175,35,37
353,175,35,37
353,175,35,37
353,175,35,37
350,175,34,37
348,175,33,36
348,175,33,36
348,175,33,36
348,175,33,36
344,173,36,36
344,173,36,36
342,173,32,35
342,173,32,35
342,173,32,35
339,171,33,35
339,171,33,35
339,171,33,35
339,171,33,35
339,171,33,35
339,171,33,35
339,171,33,35
333,172,35,35
333,172,35,35
333,172,33,33
333,172,33,33
333,172,33,33
333,172,33,33
331,173,31,32
331,173,31,32
331,173,31,32
331,166,31,38
330,166,31,37
330,166,30,36
329,166,30,36
329,166,29,35
329,166,29,35
328,165,29,35
327,165,29,34
327,164,29,35
326,164,29,34
326,164,29,34
325,163,29,34
325,163,29,34
324,163,29,33
324,162,28,33
323,162,29,33
323,162,28,32
322,161,29,33
322,161,28,32
321,160,29,33
321,160,28,32
320,160,29,32
320,159,28,32
319,159,28,31
319,159,28,31
318,158,28,31
318,158,28,31
317,158,28,30
317,157,28,31
316,157,28,30
316,157,28,30
315,156,28,30
314,156,28,29
313,155,29,30
312,155,29,29
311,154,29,29
311,154,29,29
311,153,29,29
311,153,29,29
311,153,30,29
312,152,29,29
312,152,29,29
312,152,30,29
312,151,30,29
313,151,29,29
313,151,30,29
313,150,30,29
313,150,30,29
314,150,30,29
314,149,30,29
314,149,30,29
315,149,30,29
316,148,30,29
317,147,30,29
318,147,31,29
320,146,30,29
321,146,30,29
322,145,31,29
324,145,30,29
325,144,31,29
326,144,31,29
328,143,30,29
329,143,31,29
330,142,31,29
332,142,31,29
331,142,31,28
330,142,31,28
330,142,31,28
329,141,31,28
328,141,31,28
327,141,31,28
327,140,30,29
326,140,30,29
325,140,30,29
325,139,29,29
324,139,29,29
323,139,29,29
323,138,28,30
322,138,28,30
321,138,28,30
321,138,28,30
320,137,28,30
319,137,28,30
319,136,28,30
318,136,28,30
318,136,28,30
317,135,28,30
317,135,28,30
316,135,28,30
315,134,28,30
315,134,28,30
314,134,28,30
314,133,28,30
313,133,28,30
313,133,28,30
312,133,28,30
312,133,28,30
311,133,28,30
311,133,28,30
310,133,28,30
310,133,28,30
310,133,28,30
310,133,28,30
310,133,28,30
310,133,28,30
311,133,28,30
311,133,28,30
311,133,28,30
311,133,28,30
312,133,28,30
312,132,28,30
313,132,28,30
314,132,28,30
315,132,28,30
316,132,28,30
316,132,28,30
317,132,28,30
318,132,28,30
319,132,28,30
320,132,28,30
321,131,28,30
323,131,28,30
324,131,28,30
326,130,28,30
327,130,28,30
329,130,28,30
330,129,28,30
332,129,28,30
334,132,28,27
334,132,28,27
337,129,27,29
337,129,27,29
337,129,27,29
337,129,27,29
343,127,28,30
344,126,28,30
346,129,28,27
346,129,28,27
346,129,28,27
352,126,28,29
352,126,28,29
357,129,27,26
357,129,27,26
362,128,28,26
365,128,23,26
367,126,23,28
370,126,22,28
372,126,24,28
375,125,21,29
375,125,21,29
379,129,27,24
381,125,27,28
381,125,27,28
385,125,27,28
387,125,25,28
389,124,26,28
389,124,26,28
389,124,26,28
395,122,28,30
397,122,28,30
400,122,28,30
400,122,28,29
401,122,28,29
402,122,27,28
406,122,28,28
411,122,28,28
413,123,27,27
413,123,27,27
415,119,28,27
411,122,27,26
411,122,27,26
408,122,27,26
403,121,27,26
399,121,27,26
395,120,27,26
391,120,27,26
387,120,27,26
383,119,27,26
379,119,27,26
368,119,27,26
363,118,27,26
363,118,27,26
366,119,27,26
366,119,27,26
370,119,27,26
370,117,28,27
370,116,29,27
370,115,30,27
370,114,31,27
370,113,32,27
370,112,33,27
371,111,33,27
370,110,32,27
369,109,32,28
370,113,29,23
370,113,29,23
370,113,29,23
370,113,29,23
362,113,29,23
342,111,30,25
319,113,31,23
293,109,28,25
267,110,30,24
240,111,28,26
218,112,32,25
207,113,34,24
207,113,34,24
207,110,33,27
203,111,33,27
202,111,33,27
201,111,33,27
200,111,33,27
198,111,34,27
197,111,34,27
196,111,34,28
195,111,34,28
194,111,34,28
193,111,33,28
192,111,33,28
190,111,34,28
189,111,34,28
188,111,34,28
187,112,34,28
186,112,34,28
185,112,34,28
183,112,35,28
182,112,35,28
181,112,35,28
180,112,34,28
179,112,34,28
178,112,34,29
177,112,34,29
175,114,32,27
174,116,35,25
173,115,35,26
172,116,34,25
171,118,34,23
170,117,34,24
169,117,35,25
167,118,35,24
165,119,36,24
164,121,35,22
162,119,32,25
160,121,33,24
159,120,30,25
157,123,32,23
155,122,32,25
154,123,31,24
152,124,33,24
150,125,34,24
150,125,34,24
149,127,32,22
149,127,32,22
