1230,911,38,122
1230,911,38,122
1230,911,38,122
1230,911,38,122
1230,911,38,122
1227,911,38,122
1227,911,38,122
1227,911,38,122
1227,911,38,122
1227,911,38,123
1227,911,38,123
1227,911,38,123
1227,911,38,123
1227,911,38,123
1227,912,38,123
1227,912,38,123
1227,912,38,123
1227,912,38,123
1227,912,38,123
1227,912,38,124
1227,912,38,124
1227,912,38,124
1227,912,38,124
1227,912,38,124
1227,913,38,124
1227,913,38,124
1227,913,38,124
1227,913,38,124
1227,913,38,124
1227,913,38,125
1227,913,38,125
1227,913,38,125
1227,913,38,125
1228,914,38,125
1228,913,38,125
1229,913,38,124
1229,913,38,124
1230,913,38,123
1230,912,38,123
1231,912,38,123
1231,912,38,122
1232,912,38,122
1231,911,39,122
1231,911,40,122
1230,911,42,122
1230,911,43,122
1230,911,44,122
1230,911,43,122
1230,911,43,123
1230,912,43,122
1231,912,41,123
1231,913,41,123
1231,913,41,123
1232,913,39,124
1232,914,39,123
1232,914,39,124
1233,915,38,124
1233,915,38,124
1233,915,38,124
1233,915,38,124
1233,915,38,124
1233,915,38,124
1233,915,38,124
1233,915,38,124
1233,915,38,125
1233,915,38,125
1233,915,38,125
1233,915,38,125
1233,916,38,124
1233,916,38,124
1233,916,38,124
1233,916,38,124
1233,916,38,125
1233,916,38,125
1233,916,38,125
1233,916,38,125
1233,916,38,125
1233,916,38,125
1233,916,38,125
1233,917,38,125
1232,917,39,125
1232,917,39,125
1232,917,39,125
1231,917,41,125
1231,917,41,125
1231,917,41,125
1230,917,43,125
1230,917,43,125
1230,917,43,125
1230,918,44,124
1229,918,44,124
1229,918,43,124
1229,918,43,124
1229,918,42,124
1228,918,43,124
1228,918,42,124
1228,918,42,124
1228,918,41,124
1228,919,41,124
1227,919,41,124
1227,919,40,124
1227,919,40,124
1227,919,39,124
1226,919,40,124
1226,919,39,124
1226,919,39,124
1226,919,38,124
1226,920,38,124
1225,920,38,124
1225,920,38,124
1225,920,51,124
1225,920,51,124
1225,920,51,124
1225,920,51,124
1225,920,51,124
1225,920,51,124
1225,920,51,124
1225,920,51,124
1225,920,51,124
1225,920,51,124
1232,918,46,126
1232,918,46,126
1232,918,46,126
1232,918,46,126
1232,918,46,126
1232,918,46,126
1232,918,46,126
1232,918,46,126
1232,918,46,126
1232,918,46,126
1232,918,46,126
1232,918,46,126
1232,918,46,126
1232,918,46,126
1232,918,46,126
1232,918,46,126
1232,918,46,126
1228,918,36,126
1228,918,36,126
1228,918,36,126
1228,918,36,126
1228,918,36,126
1236,914,36,126
1226,924,46,126
1226,924,46,126
1226,924,46,126
1226,924,46,126
1226,924,46,126
1226,924,46,126
1226,924,46,126
1226,924,46,126
1226,924,46,126
1224,920,44,128
1224,920,44,128
1224,920,44,128
1224,920,44,128
1224,920,44,128
1218,922,50,128
1218,922,50,128
1218,922,50,128
1218,922,50,128
1218,922,50,128
1218,922,50,128
1218,924,48,128
1218,924,48,128
1218,924,48,128
1218,924,48,128
1214,924,54,128
1214,924,54,128
1214,924,54,128
1214,924,54,128
1214,924,54,128
1216,928,48,128
1216,928,48,128
1216,928,48,128
1216,928,48,128
1217,930,51,127
1217,930,51,127
1217,930,51,127
1217,930,51,127
1211,926,51,127
1211,926,51,127
1211,926,51,127
1211,926,51,127
1211,926,51,127
1211,928,51,127
1211,928,51,127
1211,928,51,127
1211,928,51,127
1211,928,51,127
1211,928,51,127
1207,932,55,127
1207,932,55,127
1207,932,55,127
1207,932,55,127
1207,932,55,127
1207,932,55,127
1207,932,55,127
