612,320,129,112
611,319,129,112
610,319,130,111
610,318,129,112
609,318,130,111
609,318,130,110
608,317,130,111
608,317,130,110
607,317,131,110
607,316,130,110
606,316,131,109
605,316,132,109
605,315,131,109
604,315,132,108
604,315,132,108
603,314,132,108
603,314,132,108
602,314,133,107
602,313,132,107
601,313,133,107
600,313,134,106
600,312,133,106
599,312,134,106
599,312,134,105
598,311,134,106
598,311,134,105
597,311,135,104
597,310,134,105
596,310,135,104
596,310,135,104
606,309,135,104
616,309,136,104
626,309,136,104
636,309,137,104
646,309,137,104
656,309,138,104
654,308,138,104
652,307,139,104
650,307,140,103
649,306,140,104
647,306,141,103
645,305,142,103
644,305,142,103
642,304,142,103
641,304,142,103
640,304,142,103
639,303,142,103
638,303,142,103
637,303,142,103
636,302,142,103
635,302,142,103
634,302,142,103
636,301,142,103
638,300,142,103
640,300,142,103
642,299,142,103
645,299,142,103
655,298,142,103
665,298,142,103
676,298,142,103
686,298,142,103
697,298,142,103
705,298,143,103
713,299,144,102
721,300,145,102
720,299,145,102
719,299,145,102
718,298,145,102
717,298,145,102
716,298,145,102
715,297,145,102
714,297,145,102
714,297,145,102
712,296,145,102
711,296,145,102
709,296,146,102
708,295,145,102
706,295,146,102
705,295,146,102
703,295,146,101
702,294,146,102
700,294,147,102
699,294,146,101
698,294,146,101
696,293,147,102
695,293,146,101
693,293,147,101
692,292,147,102
690,292,147,101
689,292,147,101
687,292,148,101
686,291,147,101
684,291,148,101
683,291,148,101
682,291,148,101
681,290,148,101
680,290,149,101
680,289,149,101
679,289,150,101
679,288,150,101
678,288,151,101
678,288,151,101
683,287,152,101
689,287,152,101
695,287,152,101
701,287,152,101
706,287,153,100
712,287,153,100
718,287,153,100
724,287,154,100
721,286,155,100
719,286,155,100
717,286,155,100
714,285,155,100
711,285,155,100
709,284,155,100
706,284,155,100
704,283,155,100
701,283,155,100
698,283,155,100
696,282,155,100
693,282,155,100
691,281,155,100
688,281,155,100
685,281,155,100
683,280,155,100
680,280,155,100
678,279,155,100
675,279,155,100
673,279,155,100
671,279,155,99
669,279,155,99
667,279,155,99
665,279,155,99
664,279,154,98
662,279,154,98
660,279,154,98
658,279,154,98
657,279,153,97
655,279,153,97
653,279,153,97
651,279,153,97
650,280,153,96
652,280,153,95
655,280,153,95
658,280,153,95
661,280,152,95
664,280,152,95
667,280,152,95
670,281,152,94
666,280,152,94
662,280,152,94
659,280,151,94
655,280,152,93
651,280,152,93
648,280,151,93
644,280,151,92
640,279,152,93
637,279,151,93
633,279,151,92
629,279,151,92
626,279,151,92
622,279,151,91
618,279,151,91
615,279,151,91
611,279,151,91
607,279,151,91
604,279,151,91
600,279,151,91
596,279,151,92
593,279,151,92
589,279,151,92
585,279,151,92
582,279,151,92
578,279,151,93
574,279,151,93
571,279,151,93
567,279,151,93
563,279,151,93
560,280,151,93
558,281,150,92
556,282,150,91
554,283,150,90
552,284,150,89
550,285,150,88
555,284,150,90
560,284,151,91
565,284,151,92
571,284,151,93
586,285,151,92
602,286,151,91
618,287,150,90
634,288,150,89
650,290,150,88
653,292,153,88
656,294,157,88
660,296,160,88
676,298,160,89
692,301,160,89
709,303,159,91
725,306,159,91
742,309,159,92
744,311,161,92
747,313,162,92
750,316,164,91
744,317,165,91
739,318,165,91
734,320,165,91
729,321,165,91
724,323,166,91
719,324,166,91
714,326,166,91
709,327,166,91
704,329,167,91
699,329,168,92
695,330,169,93
691,331,169,94
687,332,170,95
682,333,171,96
677,334,172,97
673,335,172,98
682,338,173,99
691,341,174,100
700,344,175,101
710,347,175,103
738,351,178,105
767,356,181,106
796,360,183,108
825,365,186,109
854,370,189,110
883,375,192,113
912,380,196,116
941,385,200,119
971,390,203,122
1000,395,207,125
1029,400,211,128
1059,405,214,131
1050,405,214,131
1042,405,214,132
1034,405,214,132
1026,405,213,133
1018,405,213,133
1010,405,213,134
1002,405,213,135
994,404,211,135
986,404,210,134
978,403,209,134
971,403,207,133
963,402,206,133
955,402,205,132
947,402,203,131
940,401,201,131
932,401,200,130
924,400,199,130
916,400,198,129
909,400,196,128
901,399,195,128
893,398,194,128
885,397,193,128
877,396,192,128
869,395,191,128
861,394,190,128
853,393,189,128
845,392,188,128
837,391,187,128
829,390,186,128
821,389,185,128
813,389,184,127
807,387,183,127
801,386,182,127
795,385,182,127
789,383,181,127
783,382,181,127
777,381,180,127
771,380,180,127
780,381,180,127
789,382,180,127
799,383,179,127
818,385,178,127
837,387,178,127
857,390,177,126
876,392,177,126
896,395,176,126
890,393,176,126
885,392,175,126
880,391,174,126
874,390,175,125
869,389,174,125
864,387,173,126
859,386,172,126
853,385,173,125
848,384,172,125
843,383,171,125
838,382,171,125
834,381,170,125
830,380,169,125
826,379,168,125
823,379,167,124
828,377,166,124
833,375,165,124
839,374,164,124
841,373,163,124
843,373,162,124
846,373,161,123
848,372,160,124
851,372,158,123
853,372,158,123
856,372,156,122
858,371,155,123
861,371,154,122
863,371,153,122
865,370,152,122
868,370,151,122
870,370,150,121
873,370,148,121
875,369,148,121
878,369,146,121
880,369,145,120
883,369,144,120
880,367,144,120
877,366,144,120
874,365,144,120
868,363,144,120
863,361,144,120
858,359,144,120
851,356,144,120
844,354,144,120
838,352,144,120
834,348,144,120
830,345,144,120
826,341,144,120
822,338,144,120
817,336,144,120
813,335,144,120
808,333,144,120
804,332,144,120
802,330,144,120
800,329,144,120
798,327,144,120
796,326,144,120
794,325,144,120
792,323,144,120
790,322,144,120
789,321,144,120
789,320,144,120
790,320,144,120
791,320,144,120
791,320,144,120
