1403,690,32,80
1403,689,32,80
1403,689,32,80
1404,689,31,80
1404,689,31,80
1404,689,31,80
1405,689,30,80
1405,688,31,81
1405,688,31,81
1406,688,30,81
1406,688,30,81
1406,688,30,81
1407,688,29,81
1407,688,29,81
1407,687,30,82
1408,687,29,82
1408,687,29,82
1408,687,29,82
1409,687,28,82
1409,687,28,82
1410,687,28,82
1408,687,28,82
1407,687,28,82
1405,687,29,82
1404,687,28,82
1403,687,28,82
1401,687,29,82
1400,687,28,82
1399,687,28,82
1397,687,29,82
1396,687,28,82
1394,687,29,82
1393,687,29,82
1392,687,28,82
1390,687,29,82
1389,687,29,82
1388,687,29,82
1388,686,29,82
1388,686,30,82
1388,686,30,82
1389,686,30,82
1389,686,30,82
1389,686,31,82
1389,686,31,82
1390,686,31,82
1388,686,31,82
1387,686,31,82
1385,686,31,82
1384,686,31,82
1382,686,31,82
1381,686,31,82
1379,686,31,82
1378,686,31,82
1376,686,31,82
1375,686,31,82
1373,686,31,82
1372,686,31,82
1370,686,31,82
1369,686,31,82
1367,686,31,82
1366,686,31,82
1365,687,31,82
1364,686,31,81
1363,685,31,81
1363,684,30,80
1362,684,30,79
1361,683,30,78
1361,682,29,78
1360,681,29,77
1360,681,29,76
1359,681,29,76
1359,681,29,76
1359,681,29,76
1359,682,29,75
1359,682,29,75
1358,682,29,75
1358,683,29,74
1358,683,29,74
1358,683,29,75
1358,683,29,75
1358,684,29,74
1357,684,29,74
1357,684,29,74
1357,685,29,73
1357,685,29,73
1357,685,29,73
1357,686,29,73
1356,685,30,74
1356,684,30,75
1356,684,30,75
1356,683,30,76
1356,683,30,76
1356,682,30,77
1356,682,30,77
1356,681,30,78
1356,681,30,78
1356,680,30,79
1356,680,30,79
1356,679,30,80
1356,679,31,81
1356,679,31,80
1356,679,31,80
1356,680,31,79
1356,680,31,79
1356,680,31,79
1356,681,31,78
1356,681,31,78
1357,682,31,77
1357,681,31,78
1357,681,31,78
1357,681,31,78
1357,681,31,79
1357,681,31,79
1357,681,31,79
1357,681,31,80
1357,681,31,80
1357,681,31,80
1357,681,31,81
1357,681,31,81
1357,681,31,81
1357,681,31,82
1356,681,31,82
1356,681,31,82
1356,681,31,82
1356,682,31,81
1356,682,30,81
1356,682,30,81
1356,683,30,80
1356,683,30,80
1356,683,29,81
1356,684,29,80
1356,684,29,80
1356,684,29,80
1356,685,28,79
1356,685,28,79
1356,685,28,79
1356,686,28,78
1356,686,27,79
1356,686,27,79
1356,687,27,78
1356,687,27,78
1356,687,26,78
1356,688,26,77
1356,688,26,77
1356,688,26,77
1356,689,26,77
1352,688,26,77
1349,688,26,77
1346,688,26,76
1343,687,26,77
1339,687,26,76
1336,687,26,76
1333,686,26,76
1330,686,26,76
1327,686,26,76
1325,685,27,76
1324,685,27,76
1323,685,27,76
1322,684,27,77
1321,684,27,77
1320,684,27,77
1319,684,27,77
1318,683,27,78
1317,683,27,78
1316,683,27,78
1315,683,27,78
1314,682,27,79
1313,682,27,79
1312,682,27,79
1311,682,28,79
1310,681,28,79
1309,680,28,80
1308,680,29,79
1308,679,28,80
1307,679,29,79
1306,678,29,80
1306,678,29,79
1305,677,29,80
1304,676,29,80
1304,676,29,80
1303,675,29,80
1302,675,30,80
1302,674,29,80
1301,674,30,80
1300,673,30,80
1300,672,29,81
1299,672,30,80
1298,671,30,81
1298,671,30,80
1297,670,30,81
1296,670,31,80
1296,669,30,81
1295,668,30,81
1294,668,31,81
1294,667,30,81
1293,667,31,81
1292,666,31,81
1292,666,31,81
1291,665,31,81
1290,665,31,81
1289,665,31,81
1288,665,31,81
1288,665,31,81
1287,665,31,81
1286,665,31,81
1285,665,31,81
1284,665,31,81
1284,665,31,81
1283,665,31,81
1282,665,31,81
1281,665,31,81
1280,665,31,81
1280,665,31,81
1279,665,31,81
1278,665,31,81
1277,665,31,81
1276,665,31,81
1276,665,31,81
1275,665,31,81
1274,665,31,81
