54,310,87,169
71,308,87,169
89,306,87,169
106,305,87,169
124,303,87,169
141,301,88,169
159,300,87,169
176,298,88,169
194,297,88,169
210,296,88,168
226,296,88,167
242,296,88,166
259,296,87,165
275,296,88,164
291,295,88,163
308,295,87,162
324,295,87,161
340,295,87,160
357,295,87,159
372,295,87,159
387,295,87,159
403,296,87,159
418,296,87,159
434,297,87,159
449,297,87,159
465,298,87,159
480,298,87,159
496,299,87,159
510,299,87,159
524,300,87,159
539,300,87,159
553,301,87,159
567,301,87,159
582,302,87,159
596,302,87,159
611,303,87,159
625,303,87,159
639,304,87,159
654,304,87,159
668,305,87,159
682,305,87,159
697,306,87,159
711,306,87,159
726,307,87,159
741,308,87,159
757,309,87,159
773,310,87,159
788,311,87,159
804,312,87,159
820,313,87,159
836,314,87,159
851,315,87,159
867,316,87,159
883,317,87,159
898,318,87,159
914,319,87,159
930,320,87,159
946,321,87,159
962,323,87,160
979,325,87,161
995,327,87,162
1012,329,87,164
1029,331,86,165
1045,333,87,166
1062,335,87,168
1079,337,86,169
1095,340,87,169
1112,342,86,170
1129,344,86,172
1145,346,87,173
1162,348,86,174
1179,350,86,176
1195,352,86,177
1212,354,86,178
1229,357,86,179
1246,360,87,179
1263,363,88,179
1281,367,88,179
1298,370,89,179
1316,374,89,179
1333,377,90,179
1351,381,90,178
1368,384,92,179
1386,388,92,178
1403,391,93,179
1421,395,93,178
1438,398,94,178
1456,402,94,178
1473,405,95,178
1491,409,96,178
1499,411,94,178
1507,414,93,178
1515,416,92,179
1523,419,91,178
1531,421,90,179
1539,424,89,179
1548,427,87,179
