876,604,60,79
875,607,61,79
875,610,61,80
874,613,62,80
874,616,62,81
873,619,63,81
873,622,63,82
873,625,63,82
872,628,64,83
872,631,64,83
871,634,65,84
871,637,65,84
871,640,65,85
870,642,66,86
869,645,67,86
869,647,67,87
868,650,68,87
868,652,68,88
867,655,69,88
867,658,69,88
873,660,69,88
879,662,69,88
885,664,69,88
891,666,69,88
897,668,69,88
903,670,69,88
903,671,69,88
903,673,69,88
903,675,69,88
903,675,69,88
903,675,69,88
904,676,69,88
904,676,69,88
905,677,69,88
905,677,69,88
906,678,69,88
906,677,69,88
906,676,69,88
907,675,69,88
907,674,69,89
908,674,69,88
908,673,69,88
909,672,69,88
909,671,69,89
909,671,69,88
910,670,69,88
910,669,69,89
911,668,69,89
911,668,69,88
912,667,69,88
912,666,69,89
913,665,69,89
913,665,69,88
913,664,69,89
914,663,69,89
914,662,69,89
915,662,69,88
915,661,69,89
916,660,69,89
916,659,69,89
917,659,69,89
917,659,70,89
918,659,70,89
918,659,71,90
919,659,71,90
919,660,72,90
920,660,72,90
920,660,73,90
921,660,73,91
921,660,74,91
922,661,74,91
922,661,75,91
923,661,75,92
923,661,76,92
924,661,76,92
924,662,77,92
925,662,77,92
925,662,78,93
926,662,78,93
927,663,78,93
927,664,79,93
928,665,79,93
929,666,79,93
929,668,80,93
930,669,80,93
931,670,80,93
931,672,81,93
932,673,81,93
933,674,81,93
933,676,82,93
934,677,82,93
935,678,82,93
936,680,83,93
936,682,84,93
937,684,84,94
938,687,84,94
939,689,85,95
940,691,85,96
941,694,85,95
941,696,86,96
942,698,87,97
943,701,87,97
944,703,87,98
945,705,88,98
946,708,88,98
946,710,89,99
947,713,89,99
948,715,90,100
949,717,90,100
950,720,90,100
951,722,91,101
951,724,92,102
952,727,92,102
953,729,92,102
954,731,93,103
955,734,93,103
956,736,93,104
957,739,94,104
958,742,94,105
959,746,95,105
961,749,95,106
962,753,96,106
964,756,96,107
965,760,97,107
966,763,97,108
968,767,97,109
969,770,98,110
971,774,98,110
972,777,99,111
974,781,99,111
975,784,99,112
976,788,100,112
978,791,100,113
979,795,101,114
981,798,101,115
982,802,102,115
983,805,102,116
985,809,102,116
986,812,103,117
988,816,103,117
989,819,104,118
991,823,104,119
992,827,105,120
993,831,107,121
995,836,107,121
996,840,109,122
998,845,110,122
999,849,111,123
1001,854,112,123
1002,858,114,124
1003,863,115,124
1005,867,116,125
1006,872,118,125
1008,876,118,126
1009,881,120,126
1011,885,120,127
1012,890,122,127
1014,894,123,128
1015,899,124,128
1016,903,126,129
1018,908,127,129
1019,912,128,130
1021,917,129,130
1022,921,131,131
1024,926,131,131
1025,930,133,132
1027,935,134,133
1029,939,135,129
1031,944,136,124
1033,949,138,120
1036,953,138,116
1039,957,138,112
1042,961,138,108
1045,965,138,104
1048,970,138,99
1051,974,138,95
1054,978,138,91
1057,982,138,87
1060,987,139,82
1062,990,139,79
1065,994,139,75
1068,998,139,71
1071,1002,138,67
1074,1006,138,63
1077,1010,138,59
1080,1014,138,55
1083,1018,138,51
1086,1022,139,47
1090,1026,138,43
1093,1030,139,39
1097,1034,139,35
