954,915,26,73
953,914,25,73
952,914,25,73
952,914,24,72
951,914,24,72
951,914,23,71
950,914,23,71
950,914,22,71
949,913,22,72
949,913,22,73
949,912,22,75
949,912,22,76
948,912,23,76
948,911,23,78
948,911,23,79
948,911,23,80
939,912,23,80
931,913,23,80
923,914,23,80
915,915,23,80
907,916,23,80
906,915,23,80
906,914,23,80
906,913,23,80
906,912,23,80
906,912,23,80
905,911,24,80
905,911,24,80
904,911,25,80
904,911,25,80
903,911,26,80
903,911,26,80
903,911,26,80
904,912,26,79
905,913,26,79
903,912,25,79
902,912,24,79
901,912,23,79
895,911,25,80
890,911,26,80
885,911,27,80
880,911,28,80
880,910,27,80
880,910,27,79
881,910,26,79
881,910,26,79
881,911,26,79
881,911,26,80
881,912,26,80
882,913,26,80
882,913,26,80
882,914,26,80
882,914,26,80
882,915,26,80
883,915,25,80
883,916,25,80
883,916,25,80
883,917,25,80
884,918,25,80
884,917,26,80
885,917,26,80
886,917,26,80
887,916,26,80
888,916,26,80
889,916,26,80
888,916,26,80
888,917,26,80
888,917,26,80
888,918,26,80
888,919,26,80
888,919,26,80
888,920,26,80
888,921,26,80
885,920,27,80
883,920,28,80
880,920,29,80
878,920,30,80
875,920,31,80
873,920,32,80
866,920,31,80
860,921,29,79
853,921,29,80
847,922,27,79
840,922,26,79
834,923,25,79
827,923,24,79
821,924,23,79
820,923,24,79
820,923,24,79
819,922,25,80
819,922,25,80
819,922,26,80
819,922,26,80
819,922,26,80
819,922,26,80
819,923,26,80
819,923,26,80
820,924,25,80
820,925,25,80
821,926,25,80
822,926,24,80
822,927,24,80
823,928,23,80
824,929,23,80
824,929,23,80
824,929,24,80
825,929,23,80
825,929,24,80
825,929,24,80
826,929,24,80
826,929,24,80
826,929,25,80
827,929,24,80
827,929,25,80
828,929,24,80
828,929,25,80
828,929,25,80
829,929,25,80
829,929,25,80
829,929,26,80
830,929,25,80
830,929,26,80
831,929,26,80
830,929,25,80
829,930,25,79
828,930,25,80
827,931,25,79
