484,357,27,56
484,355,27,55
484,353,27,55
484,351,28,55
485,349,27,55
485,347,27,55
485,345,28,55
486,343,27,55
486,342,28,54
486,340,28,54
487,338,27,54
487,336,28,54
487,334,28,54
488,332,28,54
488,330,28,54
488,328,28,54
489,327,28,52
489,325,28,52
489,323,28,52
490,321,28,52
490,319,28,52
490,317,29,52
491,315,28,52
491,313,28,52
491,312,29,51
492,310,28,51
492,308,29,51
492,306,29,51
493,304,28,51
493,302,29,51
493,300,29,51
494,299,29,50
494,297,27,49
494,295,26,49
494,293,25,48
494,291,24,48
494,289,23,47
494,287,22,47
494,285,22,47
495,283,22,48
496,281,21,48
497,279,21,49
498,278,20,49
498,276,21,49
499,274,20,50
500,272,20,50
501,270,19,51
502,269,19,51
502,268,20,51
503,267,20,51
503,266,21,51
504,265,21,51
505,264,21,51
505,263,22,51
506,263,22,50
506,262,23,50
507,261,23,50
508,260,23,51
508,259,24,51
509,258,24,51
509,257,25,51
510,257,25,50
511,256,25,50
511,255,26,50
512,254,26,50
512,253,27,50
513,252,27,50
514,252,27,50
514,251,27,50
515,250,27,50
516,249,27,50
517,249,26,49
518,248,26,50
519,247,26,50
520,246,25,50
521,246,25,49
522,245,25,49
523,244,25,50
524,243,24,50
525,243,24,49
526,242,24,49
527,241,23,49
528,240,23,50
529,240,23,49
530,239,22,49
531,238,22,49
532,237,22,49
533,237,22,49
533,236,23,49
534,235,23,49
535,235,23,49
536,234,23,49
537,233,23,50
538,233,24,49
539,232,24,50
539,232,25,49
540,231,25,49
541,230,25,50
542,230,26,49
543,229,26,50
544,228,26,50
545,228,26,50
545,227,27,50
546,227,28,49
547,226,28,50
548,225,28,50
549,225,28,50
550,224,28,50
551,224,29,50
552,223,29,50
553,223,29,50
554,223,29,50
555,223,29,50
556,223,29,50
557,223,29,50
558,223,30,50
559,223,30,50
560,223,30,50
561,223,30,50
562,222,30,50
563,222,30,50
564,222,30,50
565,222,31,50
566,222,31,50
567,222,31,50
568,222,31,50
569,222,31,50
570,222,31,50
571,222,31,50
573,222,31,50
574,222,31,50
575,223,32,50
576,224,32,50
578,225,32,49
579,225,33,50
580,226,33,50
581,227,34,49
583,228,34,49
584,229,34,49
585,229,35,49
587,230,34,49
588,231,35,49
589,232,36,48
590,232,36,49
592,233,36,49
593,234,37,49
594,235,37,48
596,236,37,48
597,236,37,49
598,237,38,48
599,238,39,48
601,239,38,48
602,239,39,48
603,240,40,48
605,241,39,48
606,242,40,47
607,243,40,47
608,243,41,48
610,244,41,47
611,245,41,47
612,246,42,47
614,247,42,47
615,248,43,47
617,249,43,47
619,250,43,48
621,252,44,47
623,253,44,47
625,254,44,48
627,256,44,47
629,257,45,47
631,258,45,48
633,260,45,47
635,261,45,47
637,262,46,48
639,264,46,47
641,265,46,48
643,266,46,48
645,268,47,47
647,269,47,48
649,270,47,48
651,272,47,47
653,273,48,48
655,274,48,48
657,276,48,47
659,277,48,48
661,278,49,48
663,280,49,47
665,281,49,48
667,282,49,48
669,284,50,48
671,285,51,48
674,286,51,48
677,288,51,48
679,289,52,48
682,291,52,48
685,292,52,48
688,294,52,48
690,295,53,48
693,297,53,48
696,298,53,48
699,299,53,48
701,301,54,48
704,302,54,48
707,304,54,48
710,305,54,48
712,307,55,48
715,308,55,48
718,310,55,48
721,311,55,48
723,312,56,48
726,314,56,48
729,315,56,48
732,317,56,48
734,318,57,48
737,320,57,48
740,321,57,48
743,323,57,48
745,323,57,49
748,324,57,49
751,325,57,49
754,326,57,49
756,327,58,49
759,328,58,49
762,328,58,50
765,329,58,50
767,330,59,50
770,331,59,50
773,332,59,50
776,333,59,50
779,333,58,50
782,333,58,50
785,333,58,50
788,333,58,50
791,334,57,50
794,334,57,50
797,334,57,50
800,334,57,50
803,335,56,50
806,335,56,50
809,335,56,50
812,335,56,50
815,336,56,50
819,337,56,49
823,338,56,49
828,339,56,48
832,340,56,48
837,341,56,48
843,342,56,48
850,343,55,48
857,344,55,48
860,343,54,48
863,343,54,48
866,343,54,48
869,343,54,48
872,343,54,48
875,343,54,48
879,343,53,48
881,343,53,48
884,343,53,48
887,343,52,48
890,343,52,48
893,343,52,48
896,343,51,48
899,343,51,49
902,343,51,49
905,343,50,49
908,343,50,49
911,343,50,49
914,343,49,49
917,343,49,49
920,343,49,50
922,343,49,49
924,343,49,49
926,343,49,49
929,343,48,49
931,343,48,49
933,343,48,48
936,343,47,48
938,343,47,48
940,343,47,48
943,343,46,48
945,342,46,48
947,342,46,48
950,342,46,48
952,342,46,48
954,341,47,48
957,341,46,48
959,341,46,48
961,341,47,48
964,340,46,48
966,340,47,48
968,340,47,48
971,340,47,48
973,339,47,48
975,339,48,48
978,339,47,48
980,339,48,48
982,338,48,48
985,338,48,48
987,338,48,48
990,338,48,48
992,337,47,49
994,337,46,49
996,336,45,50
998,336,44,50
1000,336,43,50
1003,335,42,51
1005,335,41,51
1007,335,40,51
1009,334,39,52
1011,334,38,52
1014,334,37,53
1015,333,37,53
1017,332,36,54
1018,332,36,53
1020,331,35,54
1022,331,34,53
1023,330,34,54
1025,330,33,53
1027,329,32,54
1028,329,32,53
1030,328,31,54
1032,328,31,54
1033,327,31,54
1035,326,30,55
1037,326,29,54
1039,325,28,55
1041,325,28,55
1043,324,26,55
1045,323,24,56
1047,323,22,56
1048,322,22,57
