695,683,76,79
695,679,76,83
695,676,76,86
695,672,76,90
695,669,76,93
695,666,76,96
695,662,76,100
695,659,76,103
695,656,76,106
695,652,76,110
695,649,76,113
695,646,76,116
695,642,76,120
695,639,76,123
695,636,76,126
695,632,76,130
695,629,76,133
695,626,77,137
694,622,77,136
694,618,77,136
694,615,77,134
694,611,76,134
694,607,76,133
694,604,76,132
694,600,75,131
694,596,75,131
694,593,75,129
694,589,74,129
694,586,74,127
694,582,74,127
694,578,73,126
694,575,73,125
694,571,73,124
694,567,72,124
694,564,72,122
694,560,72,122
694,557,72,120
694,553,71,120
694,549,71,119
694,546,71,118
694,542,70,117
694,538,70,117
694,535,70,115
694,531,69,115
694,527,69,114
694,524,69,113
694,520,68,112
694,517,68,111
694,513,68,110
694,509,67,110
694,506,67,108
694,502,67,108
694,498,66,107
694,495,66,106
694,491,66,105
694,488,66,104
694,485,65,103
694,482,65,102
694,479,65,102
694,476,65,101
694,473,65,101
694,470,65,100
694,467,64,100
694,465,64,98
694,462,64,97
694,459,64,97
694,456,64,96
694,453,64,96
694,450,64,95
694,447,63,95
694,444,63,94
695,442,62,93
695,439,62,92
695,436,62,91
695,433,62,91
695,430,62,90
695,427,61,90
695,424,61,89
695,421,61,89
695,419,61,87
695,416,61,86
695,413,61,86
695,410,61,85
695,407,60,85
695,404,60,84
695,401,60,84
695,398,60,83
696,396,59,82
696,393,59,81
696,390,59,80
696,387,58,80
696,384,58,79
696,381,58,79
696,378,58,78
696,375,58,78
696,373,58,76
696,370,58,75
696,367,57,75
696,364,57,74
696,361,57,74
696,358,57,73
696,355,57,73
696,352,57,72
697,350,56,71
697,348,55,70
697,346,55,70
697,344,55,70
697,342,55,70
697,340,55,70
697,338,54,69
697,337,54,68
697,335,54,68
697,333,54,68
697,331,54,68
697,329,54,67
697,327,53,67
697,326,53,66
697,324,53,66
697,322,53,66
697,320,53,66
697,318,53,65
697,316,52,65
697,314,52,65
697,313,52,64
697,311,52,64
697,309,52,63
697,307,52,63
698,305,50,63
698,303,50,63
698,302,50,62
698,300,50,61
698,298,50,61
698,296,50,61
698,294,49,61
698,292,49,61
698,291,49,60
698,289,49,59
698,287,49,59
698,285,49,59
698,283,48,59
698,281,48,59
698,279,48,58
698,278,48,57
698,276,48,57
698,274,47,57
698,272,47,57
698,270,47,57
698,268,47,56
698,267,47,55
698,265,47,55
699,263,45,55
699,261,45,55
699,259,45,54
699,257,45,54
699,256,45,53
699,254,45,53
699,252,44,53
699,250,44,52
699,248,44,52
699,246,44,52
699,244,44,52
699,243,44,51
699,241,43,51
699,239,43,50
699,237,43,50
699,235,43,50
699,233,43,50
699,232,43,49
699,230,42,48
