321,394,70,57
325,394,70,57
329,395,71,57
333,395,71,58
337,396,72,57
342,396,71,58
346,397,72,58
350,397,72,59
354,398,73,58
358,398,73,59
363,399,73,59
367,399,73,59
371,400,74,59
375,400,74,60
380,401,74,60
385,401,74,60
391,402,74,60
396,403,75,60
402,403,75,61
407,404,76,61
413,405,76,61
418,405,77,62
424,406,77,62
429,407,78,62
435,408,78,62
441,409,78,63
447,410,79,64
453,412,79,64
459,413,80,65
465,415,80,65
471,416,81,67
477,418,81,67
483,419,82,68
489,421,82,68
495,422,83,69
501,424,84,70
508,426,84,71
515,429,85,72
522,432,86,72
529,435,87,73
536,438,88,73
543,441,89,74
550,444,90,75
557,447,91,76
565,450,92,78
572,454,94,78
580,457,95,80
587,461,96,80
595,464,97,82
603,467,98,83
610,471,100,84
618,474,100,85
625,478,102,86
633,481,103,87
641,485,104,88
650,490,105,89
659,495,107,90
668,500,109,91
677,505,110,92
686,510,112,93
695,515,114,94
705,520,115,96
714,525,116,97
723,530,118,98
732,535,120,99
741,540,121,100
750,545,123,101
759,550,125,102
769,555,126,104
778,562,128,103
788,569,129,102
798,576,130,101
808,583,131,100
820,590,134,102
833,597,136,104
846,604,138,107
859,611,140,109
872,618,142,112
886,625,144,110
900,633,146,107
914,640,148,106
928,648,150,103
942,655,152,101
957,663,153,99
972,672,148,90
987,681,144,81
1002,690,140,73
1017,699,135,64
1032,708,131,55
1048,717,126,47
