978,618,152,136
974,614,150,137
970,610,149,139
967,606,147,141
963,603,145,142
960,599,143,144
956,595,142,146
953,592,140,147
943,587,138,146
933,582,137,145
923,578,136,143
913,573,134,142
903,568,133,141
893,564,132,139
883,559,130,138
873,554,129,137
864,550,127,135
859,548,126,134
855,546,125,133
851,545,124,131
847,543,122,131
843,542,121,129
839,540,120,128
835,539,119,127
834,538,118,126
833,537,118,125
833,536,117,125
832,535,116,124
831,534,116,123
831,533,115,123
830,532,115,122
830,532,113,120
829,531,113,120
828,530,113,119
828,529,112,118
827,528,111,118
827,527,110,117
826,526,110,116
825,525,110,116
825,525,108,114
824,524,108,113
824,523,107,113
823,522,107,112
822,521,106,111
822,520,105,111
821,519,105,110
821,519,104,109
820,517,103,108
819,515,103,108
819,513,102,107
818,511,102,107
818,510,101,105
817,508,101,105
817,506,100,104
816,504,100,104
816,503,99,103
815,501,98,102
814,499,98,102
814,497,97,101
813,495,97,101
812,493,97,100
812,492,96,99
808,488,96,98
805,484,95,98
802,480,94,98
798,477,95,96
795,473,94,96
792,469,93,96
789,466,93,95
781,458,92,94
773,450,91,93
765,443,91,91
757,435,90,91
749,427,90,90
741,420,89,88
733,412,89,87
725,404,88,87
717,397,88,85
709,389,87,84
702,382,86,83
700,377,85,84
698,373,85,85
696,369,85,85
694,365,85,86
693,363,85,86
693,362,84,85
693,360,83,85
692,359,84,84
692,357,83,84
692,356,82,84
691,354,83,84
691,353,82,83
691,351,81,83
691,350,80,82
690,348,81,82
690,347,80,82
690,345,79,82
689,344,80,81
689,342,79,81
689,341,78,80
689,340,78,80
688,338,78,80
688,337,77,79
687,336,77,79
687,334,76,79
686,333,76,78
686,332,75,78
685,331,75,77
685,329,74,77
684,328,74,77
684,327,73,76
684,326,73,76
683,325,73,75
682,324,73,75
682,323,72,75
681,322,72,75
680,321,72,75
680,320,71,74
679,319,71,74
678,318,71,74
678,317,70,74
677,316,70,74
676,315,70,73
676,314,69,73
675,313,69,73
674,312,69,73
674,311,68,73
673,311,69,72
673,310,68,71
672,309,68,71
671,308,68,71
671,307,67,71
670,306,67,71
669,305,67,70
669,304,66,70
668,303,66,70
667,302,66,70
667,301,65,70
666,300,65,69
665,299,65,69
665,298,64,69
664,297,64,69
663,296,64,69
663,296,64,68
662,295,64,67
662,294,63,67
661,293,63,67
660,292,63,67
660,291,62,67
659,290,62,66
658,289,62,66
658,288,61,66
657,287,61,66
656,286,61,66
656,285,60,65
655,284,60,65
654,283,60,65
654,282,59,65
653,281,59,65
653,281,59,64
652,280,59,63
651,279,59,63
651,278,58,63
650,277,59,63
650,277,58,62
649,276,58,62
649,275,58,62
648,274,58,62
648,273,57,62
647,273,57,61
647,272,57,61
646,271,57,61
646,270,56,61
645,270,57,60
645,269,56,60
644,268,56,60
644,267,56,60
643,266,56,60
643,266,55,59
642,265,55,59
642,264,55,59
641,263,55,59
641,262,54,59
640,262,55,58
640,261,54,58
639,260,54,58
639,259,54,58
638,259,54,57
638,258,53,57
637,257,53,57
637,256,53,57
636,255,53,57
636,255,52,56
635,254,53,56
635,253,52,56
634,252,52,56
634,252,52,55
633,251,52,55
633,250,51,55
632,250,52,54
632,249,51,54
632,248,51,54
631,248,51,54
631,247,51,54
631,247,50,53
630,246,50,53
630,245,50,53
629,245,50,53
629,244,50,53
629,244,49,52
628,243,50,52
628,242,49,52
628,242,48,52
627,241,49,52
627,241,48,51
626,240,49,51
626,239,48,51
626,239,48,51
625,238,48,51
625,238,48,50
625,237,47,50
624,236,47,50
624,236,47,50
624,235,46,50
623,234,47,50
623,234,46,49
622,233,47,49
622,233,46,49
622,232,45,49
621,231,46,49
621,231,45,48
621,230,45,48
