624,629,63,67
625,599,63,67
626,570,63,66
627,540,63,66
628,511,63,65
629,481,63,66
630,452,63,65
631,422,63,65
632,393,63,64
633,363,63,64
634,334,64,64
634,332,64,64
635,330,63,64
635,328,63,64
636,326,62,65
636,325,62,64
637,323,61,64
637,321,61,65
638,319,60,65
638,317,60,65
639,316,59,65
639,315,59,65
639,315,59,64
640,314,59,65
640,314,59,64
640,313,59,65
641,313,59,64
641,312,59,65
642,312,59,64
642,311,59,64
642,311,59,64
643,310,59,64
643,310,59,64
643,309,59,64
644,309,59,64
644,308,59,64
645,308,59,64
641,308,59,64
637,308,59,64
633,308,59,64
630,308,59,64
626,308,59,64
622,308,59,64
619,308,59,64
619,307,59,64
619,307,59,64
620,307,59,64
620,307,59,64
620,307,59,64
621,307,59,64
621,306,59,64
621,306,59,64
622,306,59,64
622,306,59,64
622,306,59,64
623,306,59,64
623,306,59,64
623,306,59,64
623,306,59,64
624,307,59,64
624,307,59,64
624,307,59,64
624,307,59,64
625,308,59,64
625,308,59,64
625,308,59,64
626,309,59,64
626,309,59,64
626,309,59,64
626,309,59,64
627,310,59,64
627,310,59,64
627,310,59,64
627,310,59,64
628,311,59,64
628,311,59,64
628,311,59,64
629,312,59,64
629,312,59,64
629,313,59,64
629,314,59,64
629,314,59,64
630,315,59,64
630,316,59,64
630,316,59,64
630,317,59,64
631,318,59,64
631,318,59,64
631,319,59,64
631,320,59,64
632,321,59,64
632,321,59,64
632,322,60,63
632,322,61,64
632,323,62,63
632,323,62,64
632,324,63,63
632,324,64,64
633,325,64,63
633,326,64,62
633,326,65,63
633,327,66,62
633,327,67,63
633,328,67,62
633,328,68,63
633,329,69,62
634,330,69,62
632,330,69,62
631,331,69,62
630,331,69,62
628,332,69,62
627,332,69,62
626,333,69,62
624,333,69,62
623,334,69,62
622,334,69,62
620,335,69,62
619,335,69,62
618,336,69,62
616,336,69,62
615,337,69,62
614,338,69,62
612,338,69,62
610,339,69,62
609,339,69,62
607,340,69,62
605,340,69,62
604,341,69,62
602,341,69,62
600,342,69,62
599,343,69,62
601,343,69,62
603,344,69,62
605,344,69,63
607,345,69,63
609,346,69,63
612,346,69,63
614,347,69,63
616,348,69,63
618,348,69,64
620,349,69,64
623,350,69,64
624,350,69,64
625,350,70,64
627,351,70,64
628,351,71,64
630,351,71,64
631,352,72,64
633,352,72,64
634,352,73,64
636,353,73,64
637,353,74,64
639,354,74,64
639,354,74,64
639,355,74,64
639,356,74,64
639,357,74,64
639,358,74,64
639,359,74,64
639,360,74,64
639,361,74,64
639,362,74,64
639,363,74,64
639,364,74,64
641,363,74,65
643,363,74,66
645,363,74,66
647,362,74,68
649,362,74,68
652,362,73,69
653,362,73,69
654,362,73,69
655,362,73,69
656,362,73,69
657,362,73,69
659,362,73,69
652,361,73,69
646,361,73,69
639,361,74,69
633,360,73,69
626,360,74,69
620,360,74,69
610,359,74,69
600,359,74,69
590,359,74,69
580,359,74,69
571,359,74,69
572,358,74,69
573,357,74,69
575,356,74,69
576,355,74,69
578,354,74,69
579,353,74,69
581,352,74,69
582,351,74,69
584,350,74,69
587,350,74,67
590,350,74,65
593,350,74,64
596,350,74,62
599,350,74,60
603,350,73,59
606,349,73,59
609,348,73,59
612,347,73,59
615,347,73,59
618,346,73,59
621,345,73,59
624,345,73,59
624,344,73,59
625,343,73,59
626,342,73,59
