1126,877,149,154
1125,876,149,153
1125,875,149,153
1125,874,148,153
1125,873,148,152
1125,872,147,152
1125,871,147,152
1125,870,146,152
1125,869,146,151
1125,869,145,150
1125,868,145,150
1125,867,144,150
1125,866,144,149
1125,865,143,149
1124,864,144,149
1124,863,143,148
1124,862,143,148
1124,861,142,148
1124,861,142,147
1124,860,141,146
1124,859,141,146
1124,858,140,146
1124,857,140,146
1124,856,139,145
1124,855,139,145
1124,854,138,145
1124,854,138,144
1123,852,138,143
1123,850,138,143
1123,849,137,142
1122,847,138,142
1122,846,137,140
1122,844,137,140
1121,843,137,139
1121,841,137,139
1121,840,137,138
1120,838,137,138
1120,836,136,138
1120,834,135,138
1119,833,135,137
1119,831,134,137
1119,829,133,137
1118,827,133,137
1118,826,132,136
1118,824,131,136
1117,822,131,136
1117,820,130,136
1117,819,129,135
1116,816,128,134
1115,814,128,133
1115,812,127,132
1114,809,127,132
1114,807,126,131
1113,805,125,129
1112,802,125,129
1112,800,124,128
1111,798,124,127
1111,795,123,127
1110,793,122,125
1109,791,122,124
1109,788,121,124
1108,786,121,123
1108,784,120,122
1107,781,119,121
1106,779,119,120
1106,777,118,119
1105,774,118,119
1105,772,117,118
1104,770,116,116
1103,767,116,116
1103,765,115,115
1102,763,115,114
1102,761,114,113
1101,758,113,112
1100,755,113,112
1099,753,112,110
1098,750,112,110
1097,748,111,108
1097,745,110,108
1096,743,109,106
1095,740,109,106
1094,737,109,105
1093,735,108,104
1093,732,107,103
1092,730,106,102
1091,727,106,101
1090,725,105,100
1089,722,105,99
1089,720,104,98
1087,717,104,97
1086,714,103,97
1085,711,103,96
1084,708,102,96
1083,705,102,95
1082,703,101,94
1081,700,100,93
1080,697,100,93
1079,694,99,92
1078,691,99,92
1077,688,98,91
1076,686,98,90
1075,683,97,89
1074,680,96,88
1073,677,96,88
1072,675,95,86
1071,672,95,86
1070,669,94,85
1069,666,94,84
1068,664,93,83
1067,661,93,82
1066,658,92,82
1065,655,92,81
1064,653,91,80
1063,650,91,79
1062,647,90,78
1061,644,90,78
1060,642,89,76
1059,639,89,76
1058,636,88,75
1058,634,87,74
1056,631,87,73
1055,628,87,73
1054,625,86,73
1053,623,86,72
1052,620,85,72
1051,617,85,72
1050,615,84,71
1049,612,84,71
1048,609,83,71
1047,607,83,70
1046,604,82,70
1045,601,82,70
1044,599,82,69
1043,596,81,69
1042,594,81,68
1041,592,80,68
1040,590,80,67
1039,588,79,66
1038,586,79,66
1037,584,78,65
1037,581,77,65
1036,579,76,65
1035,577,76,64
1034,575,76,64
1033,573,75,63
1032,571,75,62
1031,569,74,62
1031,566,73,62
1030,564,72,61
1029,562,72,61
1028,560,71,60
1027,558,71,59
1026,556,70,59
1025,554,70,58
1025,552,69,58
1024,550,68,57
1023,548,68,57
1022,546,68,57
1021,544,68,57
1020,543,67,56
1019,541,67,56
1018,539,67,56
1018,537,66,56
1017,536,65,55
1016,534,65,55
1015,532,65,55
1014,530,65,55
1013,528,65,55
1012,527,64,54
1012,525,63,54
1011,523,63,54
1010,521,63,54
1009,520,62,53
1008,518,62,53
1007,516,62,53
1006,514,62,53
1006,513,61,52
1005,511,61,52
1004,510,61,51
1003,508,61,51
1003,507,60,51
1002,505,60,51
1001,504,60,50
1001,503,59,49
1000,501,59,50
999,500,59,49
998,498,59,49
998,497,58,48
997,496,58,48
996,494,58,48
996,493,57,47
995,491,57,47
994,490,57,47
993,488,57,47
993,487,56,46
992,486,56,45
991,484,56,46
991,483,55,45
990,481,55,45
989,480,55,44
989,479,54,44
988,477,53,44
987,476,53,44
987,475,52,43
986,474,52,43
986,472,51,44
985,471,51,43
984,470,51,43
984,469,50,43
983,467,50,43
983,466,49,43
982,465,49,43
981,464,49,42
981,462,48,43
980,461,48,42
980,460,47,42
979,459,47,42
978,457,47,42
978,456,46,42
977,455,46,42
977,454,45,41
976,452,45,42
975,451,45,42
975,450,44,41
974,449,44,41
974,448,43,41
973,446,43,41
972,445,43,41
972,444,43,41
971,443,43,40
971,442,43,40
970,441,43,40
970,440,43,39
969,439,43,39
969,438,43,39
968,437,43,39
968,436,42,38
967,435,43,38
967,434,42,38
966,433,43,37
966,432,42,37
965,430,43,38
965,429,42,38
964,428,43,37
964,427,42,37
963,426,43,37
963,425,42,36
962,424,42,36
962,423,42,36
961,422,42,36
961,421,42,35
960,420,42,35
960,419,42,35
959,418,42,34
959,417,42,34
958,416,42,34
958,415,42,34
957,414,42,33
956,413,42,33
956,412,41,33
955,411,42,33
955,410,41,33
954,409,41,33
954,408,40,33
953,407,41,33
953,406,40,33
952,405,40,33
952,404,40,33
951,403,40,33
951,402,39,32
950,401,39,32
950,400,39,32
949,399,39,32
949,398,38,32
948,397,39,32
947,396,39,32
947,395,38,32
946,394,38,32
946,393,38,32
945,392,38,32
945,391,37,32
944,390,37,31
944,389,37,31
943,388,37,31
943,387,36,31
942,386,37,31
942,385,36,31
941,384,36,31
941,383,35,31
940,382,36,31
940,381,35,31
939,380,35,31
939,380,35,30
938,379,35,30
938,378,34,30
937,377,35,30
937,376,34,30
936,375,34,30
936,374,34,30
935,373,34,30
935,373,34,29
934,372,34,29
934,371,33,29
933,370,34,29
933,370,33,28
932,369,34,29
932,368,33,29
932,368,33,28
931,367,33,28
931,366,33,28
930,365,33,29
930,365,33,28
929,364,33,28
929,363,32,28
929,363,32,27
928,362,32,28
928,361,32,28
927,360,32,28
927,360,32,27
926,359,32,27
926,358,32,28
926,358,31,27
925,357,32,27
925,356,31,27
924,355,31,27
924,355,31,27
923,354,31,27
923,353,31,27
923,353,30,26
922,352,31,26
922,351,30,27
921,350,31,27
921,350,30,26
920,349,31,26
920,348,30,26
920,348,30,26
919,347,30,26
919,346,30,26
919,346,29,25
918,345,30,26
918,344,30,26
918,344,29,25
918,343,29,25
917,343,30,25
917,342,29,25
917,341,29,25
916,341,30,24
916,340,29,25
916,340,29,24
916,339,29,24
915,338,29,24
915,338,29,24
915,337,28,24
914,337,29,23
914,336,29,23
914,335,28,24
914,335,28,23
913,334,29,23
913,334,28,22
913,333,28,23
912,332,29,23
912,332,28,22
912,331,28,22
912,331,28,22
911,330,28,22
911,329,28,22
911,329,28,22
911,328,27,22
910,328,28,21
910,327,28,22
910,327,27,21
910,326,27,22
910,325,27,22
909,325,27,21
909,324,27,22
909,324,27,21
909,323,26,22
909,323,26,21
908,322,27,21
908,321,26,22
908,321,26,21
908,320,26,22
907,320,26,21
907,319,26,21
907,319,26,21
907,318,25,21
907,317,25,22
906,317,26,21
906,316,25,21
906,316,25,21
906,315,25,21
906,315,25,21
