983,972,45,105
983,970,45,105
983,968,45,105
983,966,45,105
983,964,45,105
983,963,45,104
983,961,45,104
983,959,45,104
983,957,45,104
983,955,45,104
983,954,45,103
983,952,45,103
983,950,45,103
983,948,45,103
984,947,44,103
984,945,44,103
984,943,44,103
984,941,44,103
984,939,44,103
984,938,44,102
984,936,44,102
984,934,45,102
984,932,45,102
984,931,45,101
984,929,45,101
984,927,45,101
984,925,45,101
984,923,45,101
985,922,44,101
985,920,44,101
985,918,44,101
985,916,44,101
985,915,44,100
985,913,44,100
985,911,44,100
985,909,44,100
985,907,44,100
985,906,44,99
985,904,44,99
985,902,44,99
985,900,44,99
986,899,44,99
985,897,44,99
984,896,44,99
984,894,44,99
983,893,44,99
983,891,44,100
982,890,44,99
982,888,44,100
981,887,44,99
980,886,44,99
980,884,44,100
979,883,44,99
979,881,44,100
978,880,44,99
978,878,44,100
977,877,44,100
976,876,44,99
976,874,44,100
975,873,44,99
975,871,44,100
974,870,44,100
974,868,44,100
973,867,44,100
973,866,44,100
972,864,44,100
971,863,44,100
971,862,44,100
970,861,44,99
969,860,45,99
969,859,44,99
968,858,44,99
967,857,45,98
967,856,44,98
966,855,45,98
965,854,45,97
965,853,44,97
964,851,45,98
964,850,44,98
963,849,45,97
962,848,45,97
962,847,44,97
961,846,45,96
960,845,45,96
960,844,45,96
959,843,45,96
958,842,45,95
958,841,45,95
957,840,45,95
957,839,45,95
957,838,45,95
957,838,45,94
957,837,45,94
957,837,45,94
957,836,45,94
957,836,45,93
957,835,45,94
957,835,45,93
957,834,45,93
957,834,45,93
957,833,45,93
957,833,45,92
957,832,45,93
957,832,45,92
957,831,45,92
957,831,45,91
957,830,45,92
957,830,45,91
957,829,45,91
957,829,45,91
957,828,45,91
957,828,45,90
957,827,45,91
957,827,45,90
957,826,45,90
957,826,45,90
957,825,45,90
957,825,45,89
957,824,45,89
957,824,45,89
957,823,45,89
957,823,45,88
957,822,45,89
957,822,45,88
957,821,45,88
957,821,45,88
957,820,45,88
957,820,45,87
958,820,44,87
958,819,44,87
958,819,45,87
959,819,44,87
959,819,45,87
960,819,44,87
960,819,45,87
961,819,44,87
961,819,45,87
962,819,44,87
962,819,45,87
963,819,44,87
963,819,45,87
964,819,44,87
964,819,45,87
965,819,44,87
965,818,45,88
966,818,44,88
966,818,45,88
967,818,44,88
967,818,45,88
968,818,44,88
968,818,45,88
969,818,44,88
969,818,45,88
970,818,44,88
970,818,45,88
971,818,44,88
971,818,45,88
972,818,44,88
972,818,45,88
973,818,45,88
973,817,45,88
973,816,45,88
973,815,45,88
973,814,45,88
973,814,45,87
973,813,45,87
973,812,45,87
973,811,45,87
973,810,45,87
973,810,45,86
973,809,45,86
973,808,45,86
973,807,45,86
973,807,45,85
972,806,45,85
972,806,45,85
972,806,45,84
971,805,45,85
971,805,45,85
971,805,45,84
970,805,45,84
970,804,45,84
970,804,45,84
969,804,45,84
969,804,45,83
969,803,45,84
969,803,45,84
968,803,45,83
968,803,45,83
968,802,45,83
967,802,45,83
967,802,45,83
967,802,45,82
966,801,45,83
966,801,45,82
966,801,45,82
965,801,45,82
965,800,45,82
965,800,45,82
965,800,45,82
964,800,45,81
964,799,45,82
964,799,45,81
963,799,45,81
963,799,45,81
963,798,45,81
962,798,45,81
962,798,45,80
962,798,45,80
961,797,45,81
961,797,45,80
961,797,45,80
961,797,45,80
961,796,44,80
961,795,44,80
961,794,44,80
961,794,44,79
961,793,44,80
961,792,44,80
961,791,43,80
961,791,43,79
961,790,43,80
961,789,43,80
961,788,43,80
962,788,42,79
962,787,42,80
962,786,41,80
962,785,41,80
962,785,41,79
962,784,41,80
962,783,41,80
962,783,41,79
962,782,41,79
962,781,40,79
962,780,40,80
963,780,39,79
963,779,39,79
963,778,39,79
963,777,39,80
963,777,39,79
963,776,38,79
963,775,38,79
963,774,38,80
963,774,38,79
963,773,38,79
963,772,38,79
964,772,37,79
964,771,37,79
964,770,37,79
964,770,37,78
964,769,37,78
964,768,37,78
964,768,37,77
