1762,1001,259,149
1762,999,260,149
1763,998,260,149
1764,997,260,149
1764,996,261,149
1765,995,261,149
1766,994,261,149
1754,991,261,149
1743,988,261,149
1732,985,261,149
1721,982,261,149
1710,979,261,149
1699,977,261,149
1688,974,261,149
1677,971,261,149
1666,968,261,149
1655,965,261,149
1644,962,261,149
1633,960,261,149
1622,957,261,149
1611,954,261,149
1600,951,261,149
1589,948,261,149
1578,946,261,149
1567,943,260,148
1557,941,258,147
1546,939,257,146
1536,937,256,145
1525,934,255,145
1515,932,253,144
1505,930,252,143
1494,928,251,142
1484,926,249,141
1473,923,249,141
1463,921,247,140
1452,919,246,139
1442,917,245,138
1432,915,243,137
1421,912,242,137
1411,910,241,136
1400,908,240,135
1390,906,238,134
1380,904,237,133
1378,902,231,132
1376,900,226,131
1374,899,221,129
1380,897,222,129
1386,895,224,129
1392,893,225,129
1398,891,227,129
1388,888,226,129
1378,886,226,128
1368,884,226,128
1358,882,225,127
1348,879,225,128
1338,877,225,127
1329,875,223,127
1319,873,223,126
1309,870,223,127
1299,868,222,126
1289,866,222,126
1279,864,222,125
1270,862,221,125
1260,860,221,125
1250,859,221,125
1240,858,221,125
1230,856,220,125
1220,855,219,124
1211,854,218,123
1201,853,217,122
1191,852,216,121
1182,851,215,121
1172,849,214,121
1162,848,213,120
1153,847,212,119
1143,846,211,118
1133,845,210,117
1124,844,209,117
1113,843,210,117
1103,843,210,117
1092,842,211,117
1082,842,211,117
1072,842,211,117
1062,842,210,118
1052,843,209,118
1043,844,207,118
1033,845,206,118
1023,845,205,119
1014,846,203,119
1004,847,202,119
994,848,201,119
985,849,199,119
974,849,200,119
964,849,200,119
954,849,200,119
944,849,200,119
933,850,201,118
923,850,201,118
913,850,201,118
903,850,201,118
893,851,201,117
882,852,201,117
871,853,201,117
860,855,201,117
849,856,201,117
838,858,201,117
830,859,201,117
823,860,201,117
816,861,201,117
823,862,201,117
830,863,201,117
837,864,201,117
845,866,201,117
859,867,201,117
874,868,201,117
888,870,201,116
903,871,201,116
918,873,201,115
922,874,201,115
926,876,201,115
930,878,201,115
920,880,200,115
910,882,200,115
900,884,200,115
890,886,200,115
880,888,199,115
870,890,199,115
860,892,199,115
850,894,199,115
839,895,199,115
829,896,199,116
819,898,199,116
809,899,199,117
799,901,199,117
794,902,199,117
789,903,199,117
784,905,199,117
793,905,199,117
802,906,199,117
811,906,199,117
821,907,199,117
843,908,198,118
865,910,198,118
887,912,198,119
909,914,198,119
932,915,196,121
954,917,196,121
976,919,196,122
998,921,196,122
1021,923,195,123
1037,924,194,123
1053,926,194,123
1069,928,194,123
1085,929,194,123
1101,931,194,123
1117,933,194,123
1134,935,193,123
1143,936,192,124
1152,938,192,124
1161,940,192,124
1170,942,191,124
1179,944,191,124
1188,946,191,125
1179,947,191,125
1170,949,191,125
1161,950,191,125
1152,952,191,125
1144,954,191,125
1135,955,191,125
1126,957,191,125
1117,958,191,125
1108,960,191,125
1100,962,191,125
1090,963,191,125
1081,965,190,125
1072,967,190,125
1062,968,190,125
1053,970,189,125
1044,972,189,125
1035,973,189,125
1026,974,189,125
1018,975,188,125
1009,976,188,125
1001,977,187,125
995,979,187,125
990,982,186,125
985,984,185,125
980,987,184,125
975,989,183,125
970,992,183,125
961,992,183,126
953,993,183,126
945,994,183,126
937,995,183,126
929,995,183,127
921,996,183,127
912,997,183,127
904,998,183,127
896,998,183,128
888,999,183,128
880,1000,183,128
872,1001,183,129
870,1001,183,129
869,1001,182,129
868,1001,181,129
870,1001,180,129
872,1002,180,129
874,1002,180,129
877,1003,179,129
881,1002,178,129
885,1001,178,129
890,1000,177,129
894,999,177,129
898,998,177,129
903,998,175,129
907,997,175,129
911,996,175,129
916,995,174,129
920,994,174,129
925,994,173,129
942,992,171,129
959,991,170,129
976,990,169,129
993,989,168,129
1010,988,167,129
1027,986,166,129
1044,985,165,129
1061,984,164,129
1078,983,163,129
1096,982,161,129
1114,981,159,128
1132,980,158,127
1150,979,157,126
1168,978,156,125
1186,977,155,125
1202,975,154,125
1219,974,153,124
1236,973,152,124
1253,972,151,123
1269,971,151,123
1286,970,150,122
1303,969,149,122
1320,968,148,121
1337,967,147,121
1344,966,146,121
1352,966,144,121
1360,966,143,121
1358,963,143,121
1357,960,143,121
1356,957,143,121
1355,954,143,121
1353,952,143,121
1352,949,143,121
1351,946,143,121
1350,943,143,121
1349,941,143,121
1347,938,143,121
1346,935,143,121
1345,932,143,121
1343,930,143,121
1342,927,143,121
1341,924,143,121
1340,922,143,121
1338,919,142,120
1336,916,141,119
1334,913,140,119
1332,910,140,118
1330,907,139,118
1328,904,138,117
1326,901,138,117
1324,898,137,116
1322,895,136,116
1320,892,136,115
1318,889,135,115
1316,886,134,114
1314,883,134,114
1312,880,133,113
1310,877,132,113
1308,874,132,112
1306,871,131,112
1304,868,130,111
1302,865,130,111
1300,862,130,111
1299,860,130,111
1298,858,130,111
1297,855,130,111
1296,853,130,111
1295,851,130,111
1294,849,129,111
1293,846,129,111
1292,844,129,111
1290,842,130,111
1289,840,130,111
1288,837,130,111
1287,835,129,111
1286,833,129,111
1285,831,129,111
1284,828,129,111
1283,826,129,111
1282,824,129,111
1281,822,129,111
1280,821,127,108
1280,820,125,105
1280,820,122,102
1280,819,120,99
1279,818,118,96
1279,818,116,93
1279,817,113,90
1279,817,111,87
1278,816,111,87
1277,815,111,87
1277,814,111,87
1276,813,111,87
1276,812,111,88
1275,811,111,88
1274,811,112,87
1274,810,111,87
1273,809,112,88
1273,808,111,88
1272,807,112,88
1271,806,112,88
1271,806,112,88
1270,805,112,88
1270,804,112,88
1269,803,112,88
1268,802,113,89
1268,801,112,89
1267,801,113,88
1267,800,112,88
1266,799,113,89
1265,798,113,89
1265,797,113,89
1264,796,113,89
1264,796,113,89
1263,796,113,88
1263,796,112,88
1263,796,112,88
1262,796,112,88
1262,796,111,87
1262,796,111,87
1261,796,111,87
1261,796,110,87
1261,797,110,85
1261,797,109,85
1260,797,109,85
1260,797,109,85
1260,797,108,84
1259,797,108,84
1259,797,108,84
1259,797,107,84
1259,798,107,83
1259,798,106,83
1259,798,106,83
1259,799,106,82
1259,799,106,82
1259,799,106,82
1259,800,106,81
1260,800,104,81
1260,800,104,81
1260,801,104,80
1260,801,104,80
1260,801,104,80
1260,802,104,79
1260,802,104,79
1261,802,102,79
1261,803,102,78
1261,803,102,78
1261,803,102,78
1261,804,102,77
1261,804,102,77
1262,805,101,77
1262,805,101,77
1262,805,101,78
1262,806,101,77
1262,806,101,78
1262,807,101,78
1262,807,101,78
1262,808,101,78
1262,808,102,78
1262,809,102,78
1262,809,102,79
1262,810,102,78
1262,810,102,79
1262,811,102,78
1262,811,102,79
1262,812,103,79
1262,812,103,79
1262,813,103,79
1262,813,103,79
1262,814,103,79
1262,814,103,79
1262,815,103,79
1262,815,103,79
1262,816,103,79
1262,816,103,79
1263,817,103,79
1263,817,103,79
1263,818,103,79
1263,818,103,79
1263,819,103,79
1263,819,103,79
1263,820,103,79
1263,820,103,79
1263,821,103,79
1263,821,103,79
1264,822,103,79
1264,822,103,79
1264,823,103,79
1264,823,103,79
1264,824,103,79
1264,824,103,79
1264,825,103,79
1264,825,103,79
1264,826,103,79
1265,827,103,79
1264,827,103,79
1263,827,103,79
1262,828,103,79
1261,828,103,79
1260,828,103,79
1259,829,103,79
1258,829,103,79
1257,830,103,79
1256,830,103,79
1255,830,103,79
1254,831,103,79
1253,831,103,79
1252,832,103,79
1252,832,102,79
1252,833,102,79
1252,833,102,80
1253,834,101,80
1253,835,101,80
1253,835,101,81
1254,836,100,80
1254,837,100,80
1254,837,100,81
1255,838,99,81
1255,838,99,82
1255,839,99,82
1256,840,98,81
1256,840,98,82
1256,841,98,82
1257,842,97,82
1257,842,97,83
1257,843,97,83
1258,844,96,83
1258,844,95,83
1258,844,95,83
1259,844,94,83
1259,844,94,83
1260,844,93,84
1260,844,93,84
1261,844,91,84
1261,844,91,84
1262,844,90,85
1262,844,90,85
1263,844,89,85
1263,844,89,85
1264,845,88,85
1264,845,88,85
1264,845,88,85
1265,846,87,85
1264,846,88,84
1264,846,88,84
1264,846,88,84
1264,846,88,84
1263,846,89,84
1263,846,89,84
1263,846,89,84
1263,847,89,83
1261,847,90,83
1259,847,92,83
1258,847,92,83
1256,847,94,84
1254,847,95,84
1253,847,96,84
1251,847,97,85
1249,847,99,85
1248,847,99,85
1246,847,101,86
1244,847,103,86
1243,847,103,86
1241,847,105,86
1239,847,106,87
1238,847,107,87
1236,847,108,87
1234,847,110,88
1233,847,110,88
1231,847,112,88
1230,847,113,89
1229,847,113,89
1228,847,113,89
1227,847,114,89
1226,847,114,89
1225,847,114,89
1224,847,115,89
1223,847,115,89
1223,847,115,90
1222,847,115,90
1221,847,115,90
1220,847,116,90
1219,847,116,90
1218,847,116,90
1217,847,117,90
1216,847,117,90
1216,847,117,91
1214,847,119,90
1212,848,122,89
1211,849,123,88
1209,849,126,88
1207,850,128,86
1206,851,130,85
1204,851,132,85
1202,852,135,84
1201,853,137,83
1198,852,138,85
1195,852,140,87
1193,852,141,89
1190,851,143,89
1188,851,144,88
1186,851,146,88
1184,851,147,87
1182,851,149,87
1179,851,152,88
1177,851,154,90
1175,852,157,91
1175,851,157,91
1176,851,156,91
1176,851,156,90
1177,850,156,91
1177,850,156,90
1178,850,155,90
1179,850,155,90
1179,849,155,90
1179,849,155,90
1180,849,155,89
1180,849,155,89
1181,849,155,89
1182,849,155,89
1183,850,155,89
1184,850,155,89
1185,851,156,89
1185,851,157,89
1186,852,157,89
1187,852,158,90
1188,853,158,90
1189,853,158,91
1190,854,159,91
1192,855,159,91
1194,856,160,91
1196,857,161,91
1198,858,162,91
1200,859,163,91
1202,860,163,91
1204,861,164,91
1206,862,165,91
1208,863,166,91
1210,864,167,91
1213,866,167,91
1216,867,167,91
1220,868,167,91
1223,869,168,91
1227,870,167,91
1230,871,168,91
1234,872,168,91
1237,873,169,91
1241,874,168,91
1244,875,169,91
1248,876,169,91
1252,878,169,91
1256,879,170,92
1261,881,170,92
1266,883,171,93
1271,885,171,93
1276,887,172,93
1280,889,173,94
1285,891,174,94
1290,893,174,95
1295,894,174,96
1300,896,175,96
1304,898,176,97
1309,900,177,97
1314,902,177,97
1319,904,178,98
1324,906,178,98
1329,908,179,99
1335,910,179,99
1341,912,180,99
1347,914,181,99
1353,916,181,100
1359,918,182,100
1365,920,183,100
1372,922,183,101
1379,924,183,101
1386,926,183,101
1393,929,183,101
1401,931,183,101
1408,934,183,101
1415,936,183,101
1423,939,183,101
1430,941,183,101
1437,943,183,102
1444,946,183,102
1451,948,183,103
1459,950,183,103
1466,953,183,103
1473,955,183,104
1480,957,183,105
1488,960,183,105
1496,962,186,106
1505,965,188,106
1513,967,191,107
1522,970,193,107
1531,972,192,108
1540,975,192,108
1549,977,191,109
1558,980,191,109
1567,982,192,109
1577,984,192,109
1587,986,192,109
1596,988,193,109
